4.550194503240109658e-04,1.151974089535901857e+00,9.997485409034330139e-01,8.736794124352327273e-01,4.878488903437464552e-01,5.248283302714978893e-01,5.379048475838207333e-01,3.075614448272148138e-01,7.376920902746952891e-02,5.859850935311672337e-02,9.979043389231917471e-01,8.044123728087060332e-02,9.386424480011226201e-01,1.427323744456369115e-01,1.340885836380878438e-02,6.832984693830223000e-01,9.401250003333262439e-01,3.898379156761434539e-01,5.635714730304863807e-01,3.277460987029245931e-01,1.798540418657261775e-01,7.444307572504683668e-01,1.362801657707972680e-01,6.523145903693724490e-01,3.770307602062348273e-01,3.337776317213323463e-01,7.557927872499502486e-01,1.939627355154013300e-01,4.441328754909479315e-01,5.173015052542185854e-01,8.404738250004816225e-01,4.121546676090003247e-01
2.771775507426355034e-05,1.395359516143798828e+00,9.999873042106628418e-01,3.061318695545196533e-01,7.984200119972229004e-02,1.990681737661361694e-01,3.560137376189231873e-02,4.806486070156097412e-01,2.967187762260437012e-01,3.260838687419891357e-01,8.734155893325805664e-01,5.833190083503723145e-01,6.574032306671142578e-01,4.685368835926055908e-01,6.446006894111633301e-01,4.308415651321411133e-01,2.582147531211376190e-02,9.856330752372741699e-01,9.810832738876342773e-01,5.648841261863708496e-01,8.541829586029052734e-01,1.981950178742408752e-02,4.896821677684783936e-01,9.779081344604492188e-01,6.180334091186523438e-01,9.995245337486267090e-01,4.003832116723060608e-02,5.694729276001453400e-03,1.911657154560089111e-01,7.420028001070022583e-02,1.549789458513259888e-01,4.966852068901062012e-01
4.559246078133583069e-02,6.212876439094543457e-01,9.533659815788269043e-01,5.001819729804992676e-01,4.425102472305297852e-01,4.606457054615020752e-01,5.764621496200561523e-01,5.746428370475769043e-01,4.599439501762390137e-01,2.042671442031860352e-01,5.713152289390563965e-01,5.376334786415100098e-01,6.982945203781127930e-01,1.769999861717224121e-01,6.274310946464538574e-01,6.479015946388244629e-01,3.927249610424041748e-01,7.520235776901245117e-01,6.418290138244628906e-01,6.550233960151672363e-01,2.480939924716949463e-01,7.863668203353881836e-01,6.846219897270202637e-01,5.981518030166625977e-01,6.503339409828186035e-01,6.851662397384643555e-01,2.967892885208129883e-01,2.805205583572387695e-01,4.505569636821746826e-01,2.597675919532775879e-01,6.600230336189270020e-01,6.865627169609069824e-01
2.321859121322631836e+00,1.239243896302560932e-13,3.397824895252400668e-14,9.999979734420776367e-01,4.677087068557739258e-03,5.889923195354640484e-04,1.487547706346958876e-04,9.950673580169677734e-01,9.375470280647277832e-01,9.981067180633544922e-01,2.392971515655517578e-01,4.184533679563173791e-07,9.958015680313110352e-01,9.997614622116088867e-01,8.672124743461608887e-01,6.559130270034074783e-05,1.540103107690811157e-01,3.170995341861271299e-06,2.711975248530507088e-04,8.212114572525024414e-01,9.999958872795104980e-01,1.837977094965026481e-07,3.026272542774677277e-02,1.250860577783896588e-06,2.774431795415921442e-09,4.455261304974555969e-02,9.999876022338867188e-01,6.182591915130615234e-01,1.471825540065765381e-01,9.999893903732299805e-01,9.951261281967163086e-01,7.317609786987304688e-01
3.013516366481781006e-01,2.041831761598587036e-01,3.791101276874542236e-01,5.691049695014953613e-01,4.698698520660400391e-01,3.641705513000488281e-01,5.053882598876953125e-01,4.504249393939971924e-01,5.788983106613159180e-01,5.308941602706909180e-01,5.104594230651855469e-01,5.107443332672119141e-01,4.826528728008270264e-01,5.776363015174865723e-01,5.096674561500549316e-01,5.398761630058288574e-01,5.953345298767089844e-01,4.342496097087860107e-01,5.318273901939392090e-01,4.729731082916259766e-01,5.168170332908630371e-01,4.699073731899261475e-01,3.928017914295196533e-01,5.121814012527465820e-01,5.193569660186767578e-01,4.654643237590789795e-01,5.753155946731567383e-01,4.977691471576690674e-01,4.626949429512023926e-01,6.154459118843078613e-01,5.062743425369262695e-01,5.029006600379943848e-01
7.218057662248611450e-02,4.797770977020263672e-01,9.049359560012817383e-01,5.873873829841613770e-01,4.696978032588958740e-01,5.006206035614013672e-01,5.438948869705200195e-01,3.469851911067962646e-01,5.131620764732360840e-01,3.865017294883728027e-01,7.210331559181213379e-01,3.671343326568603516e-01,4.603623449802398682e-01,5.465292930603027344e-01,3.986577689647674561e-01,3.360778689384460449e-01,3.993146121501922607e-01,4.837930202484130859e-01,8.036856055259704590e-01,4.206894040107727051e-01,4.628624320030212402e-01,7.130177021026611328e-01,5.640255808830261230e-01,7.414990067481994629e-01,4.807862937450408936e-01,6.194130182266235352e-01,5.940052866935729980e-01,5.444682240486145020e-01,4.653023481369018555e-01,3.426415324211120605e-01,4.155817627906799316e-01,3.432660400867462158e-01
1.225452721118927002e-01,4.387977421283721924e-01,8.266252875328063965e-01,5.053613185882568359e-01,4.958519339561462402e-01,5.408365726470947266e-01,5.723090767860412598e-01,3.629459440708160400e-01,4.383825063705444336e-01,5.322183370590209961e-01,4.205352962017059326e-01,4.963681101799011230e-01,6.705207228660583496e-01,2.945737838745117188e-01,5.511637926101684570e-01,3.618869483470916748e-01,5.952807068824768066e-01,5.071980953216552734e-01,3.650374710559844971e-01,4.166833758354187012e-01,5.809138417243957520e-01,6.028352379798889160e-01,5.955803990364074707e-01,7.242377400398254395e-01,4.320794045925140381e-01,5.282931923866271973e-01,3.700369000434875488e-01,5.429025292396545410e-01,4.825265705585479736e-01,3.280403316020965576e-01,7.605370879173278809e-01,5.646507143974304199e-01
9.948462247848510742e-02,4.515189230442047119e-01,8.619374632835388184e-01,4.401017725467681885e-01,4.689423143863677979e-01,5.294224023818969727e-01,5.364020466804504395e-01,2.845299839973449707e-01,4.705624580383300781e-01,5.645974278450012207e-01,4.362249970436096191e-01,4.312446713447570801e-01,6.448098421096801758e-01,3.439065515995025635e-01,5.188141465187072754e-01,3.511021435260772705e-01,4.418080449104309082e-01,3.639789819717407227e-01,4.044380187988281250e-01,4.180169403553009033e-01,5.909999608993530273e-01,6.424815654754638672e-01,6.643497347831726074e-01,6.647109389305114746e-01,4.207294881343841553e-01,4.545261263847351074e-01,3.388504087924957275e-01,6.580078005790710449e-01,4.908514320850372314e-01,3.677225410938262939e-01,7.165252566337585449e-01,5.892599821090698242e-01
9.741923958063125610e-02,4.559280574321746826e-01,8.659871220588684082e-01,5.841645598411560059e-01,4.811754524707794189e-01,5.585673451423645020e-01,6.192804574966430664e-01,3.637994229793548584e-01,5.431707501411437988e-01,5.881054401397705078e-01,3.872915506362915039e-01,4.774117469787597656e-01,7.237991094589233398e-01,3.950710296630859375e-01,4.788049161434173584e-01,3.545968830585479736e-01,4.824335277080535889e-01,3.742861747741699219e-01,2.904403507709503174e-01,4.414654970169067383e-01,5.956788659095764160e-01,4.200707077980041504e-01,4.878705739974975586e-01,6.898341178894042969e-01,5.292157530784606934e-01,4.542670845985412598e-01,3.151915073394775391e-01,6.748470664024353027e-01,4.476037621498107910e-01,3.404314517974853516e-01,6.956536173820495605e-01,4.879294037818908691e-01
-8.206149715306310100e-08,1.877348303794860840e+00,1.000000000000000000e+00,3.999143838882446289e-01,2.098912000656127930e-01,9.997314810752868652e-01,9.805570244789123535e-01,9.409061074256896973e-01,1.146365236490964890e-02,7.653444260358810425e-02,9.998359680175781250e-01,7.632226943969726562e-01,9.920931458473205566e-01,1.765922755002975464e-01,8.558822274208068848e-01,1.836628466844558716e-02,1.490897685289382935e-02,9.981869459152221680e-01,9.929367899894714355e-01,4.472656548023223877e-01,7.155194878578186035e-01,5.456076264381408691e-01,5.437452197074890137e-01,9.999934434890747070e-01,9.813062548637390137e-01,9.955495595932006836e-01,2.050335705280303955e-01,2.019196152687072754e-01,9.802655577659606934e-01,1.419993441231781617e-05,4.014142155647277832e-01,2.842171583324670792e-03
