8.186697589037320588e-01,2.429203329311571333e-02,1.888460177966522213e-02,5.428591820078770835e-01,9.210019517770428044e-01,3.914113929868340280e-01,6.880254912030746572e-01,7.717708729886425534e-01,5.152880315148832269e-01,9.210060720485622188e-01,4.056896023024902931e-01,3.815822116805143160e-01,5.290026834251406740e-01,7.849123516064276940e-01,5.528895691328035156e-01,1.177346163726989969e-01,4.207657322351380236e-01,4.385791954393459813e-01,8.517531660966513041e-01,4.394538098834132045e-01,6.462810901308313483e-01,6.248818317819457846e-01,2.079525602996772360e-01,7.454274719285148842e-01,4.479415568568873018e-01,3.349787056219158954e-01,7.155863502813529786e-01,4.227487304879327112e-01,6.199216857514235901e-01,4.992835372141559702e-01,2.041424662674877766e-01,2.946691735510253984e-02
3.984465582936530612e-04,1.177668139244428813e+00,9.997846091448772121e-01,4.393874793103295096e-01,7.417133230191290671e-01,9.254171751838455862e-01,9.573424986604824882e-01,6.825608423068589836e-01,5.890897203193415921e-01,7.366271926177246909e-01,2.824715910049250267e-01,8.842696837657639808e-01,9.959125772304588953e-02,1.550620504406615696e-01,4.713376630570581538e-01,9.723242170217479829e-01,4.283180905329381227e-01,3.709306792625108873e-01,7.256368357403778502e-01,5.210727142069514484e-01,9.733422367724595681e-01,9.017499571255264135e-01,2.509755720339922336e-01,1.774837613197584041e-01,3.376590690005799589e-01,6.984910125290215710e-01,3.884350223228005827e-02,7.368899137706153013e-02,3.487976107861419095e-01,1.875276591559503769e-01,7.189275769058756094e-01,6.790912800274288008e-01
8.429492097308166620e-01,4.897992239563006252e-04,3.699105850852868471e-04,7.339636460795095907e-01,4.397941932114661778e-01,5.162972918985517801e-01,2.055473324746099895e-01,5.152176843129545603e-01,5.983104469301774309e-01,3.983412553290133218e-02,4.655763762982805254e-01,7.014353955632347537e-01,7.605441336355833748e-01,3.978817277190310753e-01,2.219427667128359705e-02,2.218978998230954902e-01,7.537530560677788705e-01,4.763203199396065513e-01,8.561764071127906384e-01,4.022323674931999049e-01,2.882987521077667870e-01,8.058841469935544843e-01,4.022124524337969964e-01,1.699142682360386125e-01,7.042049609145204503e-01,8.093920685012029326e-01,5.536316731115606959e-01,8.010713586642675965e-01,6.181150334424997395e-01,5.907547323101894898e-01,3.662402039758650973e-01,5.828239699743616997e-01
1.821085730670189999e-03,9.502293325615732700e-01,9.987799389850059439e-01,4.131166336664160443e-01,3.274851867509955827e-01,4.088690286703939858e-01,6.661777386574005977e-01,5.971909413088873908e-01,5.919533337290436847e-01,7.411756503541991892e-01,7.127255912933305737e-01,2.542272417438290466e-01,8.042317705172652431e-01,5.103218370780360225e-01,2.479820365536851146e-01,1.830325357722178969e-01,2.673312292053429129e-01,1.527054349464604943e-01,1.736904546909344704e-01,5.700214034370267857e-01,8.122149576781718672e-01,2.084370770422521169e-01,9.620837454997674953e-01,4.110709884835487271e-01,3.405984450319219370e-01,3.019907703515227748e-01,8.153936399503424193e-01,7.602962146221845519e-01,2.931358348511624579e-01,1.445645671107000929e-01,9.831604233739850152e-01,3.790300054205932856e-01
2.470905184745788574e-01,2.694086134433746338e-01,5.274914503097534180e-01,4.759407937526702881e-01,5.437092185020446777e-01,5.793981552124023438e-01,5.596675276756286621e-01,5.190334320068359375e-01,4.469223022460937500e-01,4.566769599914550781e-01,5.526000857353210449e-01,5.399991273880004883e-01,5.816615819931030273e-01,5.951627492904663086e-01,4.358721971511840820e-01,5.249556303024291992e-01,4.651735723018646240e-01,4.513323307037353516e-01,4.613653719425201416e-01,5.702695846557617188e-01,4.348577260971069336e-01,4.058153927326202393e-01,5.032835602760314941e-01,3.622973561286926270e-01,5.048009157180786133e-01,4.179928302764892578e-01,4.972361624240875244e-01,4.854812324047088623e-01,5.054582953453063965e-01,5.645185112953186035e-01,5.337612032890319824e-01,5.069461464881896973e-01
8.306388854980468750e-01,2.403349243104457855e-02,1.841465383768081665e-02,9.004809856414794922e-01,3.399490714073181152e-01,4.989598095417022705e-01,3.692736923694610596e-01,8.537322282791137695e-01,6.065589189529418945e-01,4.937184453010559082e-01,8.974686861038208008e-01,3.575471043586730957e-01,6.903014183044433594e-01,4.548933207988739014e-01,7.343009710311889648e-01,1.813155561685562134e-01,5.379356145858764648e-01,1.794794350862503052e-01,6.072143316268920898e-01,8.130437731742858887e-01,3.876332044601440430e-01,1.028479561209678650e-01,1.364892870187759399e-01,2.000537514686584473e-01,3.866305053234100342e-01,8.504306674003601074e-01,6.509752869606018066e-01,5.774579048156738281e-01,4.775288105010986328e-01,5.479238033294677734e-01,4.163937866687774658e-01,4.999558627605438232e-01
2.188636809587478638e-01,3.112174868583679199e-01,6.098132729530334473e-01,4.378246665000915527e-01,3.926678895950317383e-01,4.487876594066619873e-01,5.495058298110961914e-01,4.848426282405853271e-01,5.450074076652526855e-01,4.711536467075347900e-01,4.908529222011566162e-01,4.706483185291290283e-01,5.513811111450195312e-01,4.681655764579772949e-01,3.737798333168029785e-01,5.764874219894409180e-01,5.298649072647094727e-01,4.383540451526641846e-01,5.131970047950744629e-01,4.732379019260406494e-01,5.492097139358520508e-01,6.336633563041687012e-01,6.429651975631713867e-01,5.178387165069580078e-01,4.877405762672424316e-01,4.374805390834808350e-01,5.369219779968261719e-01,4.741771519184112549e-01,5.318670868873596191e-01,5.080488920211791992e-01,3.965719044208526611e-01,6.642842292785644531e-01
2.627498209476470947e-01,2.548905909061431885e-01,4.903350472450256348e-01,5.297847986221313477e-01,4.308884441852569580e-01,4.610883891582489014e-01,5.832232832908630371e-01,4.842071533203125000e-01,5.266847014427185059e-01,5.093111395835876465e-01,4.586690962314605713e-01,5.493810772895812988e-01,6.141602396965026855e-01,4.902842342853546143e-01,4.311667382717132568e-01,5.505105853080749512e-01,5.122856497764587402e-01,4.143810272216796875e-01,4.493743777275085449e-01,4.784901142120361328e-01,5.597890615463256836e-01,5.125131607055664062e-01,5.907593369483947754e-01,5.172782540321350098e-01,4.514239728450775146e-01,4.356861114501953125e-01,5.068856477737426758e-01,5.096622109413146973e-01,5.416964292526245117e-01,5.545217990875244141e-01,4.161710441112518311e-01,6.316936612129211426e-01
1.536857604980468750e+00,9.194216545438393950e-05,3.808563633356243372e-05,9.962953329086303711e-01,3.949118405580520630e-02,6.583881378173828125e-01,1.525634080171585083e-01,3.423782289028167725e-01,9.827599525451660156e-01,7.273643016815185547e-01,9.549406170845031738e-01,2.544527649879455566e-01,8.573041558265686035e-01,7.276290655136108398e-01,9.735294580459594727e-01,7.780777812004089355e-01,7.219166159629821777e-01,4.385293927043676376e-03,1.022111177444458008e-01,8.882897496223449707e-01,9.196788668632507324e-01,1.069979276508092880e-03,7.730423007160425186e-03,1.178706288337707520e-01,5.533695816993713379e-01,9.113962650299072266e-01,9.322301745414733887e-01,1.094696596264839172e-01,4.571129381656646729e-01,5.173360109329223633e-01,4.753800332546234131e-01,3.695412874221801758e-01
2.526910603046417236e-01,2.606915533542633057e-01,5.099201202392578125e-01,5.950246453285217285e-01,4.696049988269805908e-01,4.586140215396881104e-01,5.742186903953552246e-01,5.358601808547973633e-01,4.692457914352416992e-01,5.002828836441040039e-01,5.580580830574035645e-01,5.216733813285827637e-01,5.004929900169372559e-01,3.925892412662506104e-01,5.357934832572937012e-01,5.352170467376708984e-01,5.790414810180664062e-01,5.304376482963562012e-01,5.318639874458312988e-01,5.011764764785766602e-01,4.362567067146301270e-01,3.986783623695373535e-01,5.413371324539184570e-01,5.958767533302307129e-01,4.910227358341217041e-01,5.634264945983886719e-01,5.184572935104370117e-01,5.823252201080322266e-01,4.917834997177124023e-01,5.527679324150085449e-01,4.793825447559356689e-01,5.628939867019653320e-01
