2.188636809587478638e-01,3.112174868583679199e-01,6.098132729530334473e-01,4.378246665000915527e-01,3.926678895950317383e-01,4.487876594066619873e-01,5.495058298110961914e-01,4.848426282405853271e-01,5.450074076652526855e-01,4.711536467075347900e-01,4.908529222011566162e-01,4.706483185291290283e-01,5.513811111450195312e-01,4.681655764579772949e-01,3.737798333168029785e-01,5.764874219894409180e-01,5.298649072647094727e-01,4.383540451526641846e-01,5.131970047950744629e-01,4.732379019260406494e-01,5.492097139358520508e-01,6.336633563041687012e-01,6.429651975631713867e-01,5.178387165069580078e-01,4.877405762672424316e-01,4.374805390834808350e-01,5.369219779968261719e-01,4.741771519184112549e-01,5.318670868873596191e-01,5.080488920211791992e-01,3.965719044208526611e-01,6.642842292785644531e-01
5.282817408442497253e-02,5.771217942237854004e-01,9.418874979019165039e-01,3.966455161571502686e-01,4.092842042446136475e-01,6.404605507850646973e-01,4.546806514263153076e-01,3.445450663566589355e-01,2.508375346660614014e-01,3.937535881996154785e-01,5.991011857986450195e-01,3.831829130649566650e-01,2.552714049816131592e-01,3.365505337715148926e-01,6.777372360229492188e-01,4.284413158893585205e-01,4.726848602294921875e-01,4.313393235206604004e-01,5.390604138374328613e-01,4.260230660438537598e-01,4.219844937324523926e-01,8.403403759002685547e-01,7.830094099044799805e-01,7.360956668853759766e-01,4.848886728286743164e-01,4.958702921867370605e-01,3.587636053562164307e-01,6.888600587844848633e-01,5.235122442245483398e-01,2.158706039190292358e-01,6.731338500976562500e-01,3.725031614303588867e-01
2.236645966768264771e-01,2.893815934658050537e-01,5.811040997505187988e-01,5.308188796043395996e-01,4.832676947116851807e-01,6.439758539199829102e-01,5.687075853347778320e-01,3.912240564823150635e-01,4.855087697505950928e-01,5.137735605239868164e-01,5.264984369277954102e-01,4.795698523521423340e-01,5.562800765037536621e-01,4.558910727500915527e-01,5.077620148658752441e-01,4.686800241470336914e-01,5.822871923446655273e-01,4.250339567661285400e-01,5.013943910598754883e-01,5.341734290122985840e-01,5.215402245521545410e-01,5.710191726684570312e-01,5.773966312408447266e-01,5.636761784553527832e-01,4.844333827495574951e-01,4.442281126976013184e-01,4.326700866222381592e-01,6.102897524833679199e-01,5.178376436233520508e-01,5.148856639862060547e-01,5.287889242172241211e-01,4.774116575717926025e-01
3.285172879695892334e-01,1.771101206541061401e-01,3.147775232791900635e-01,6.095217466354370117e-01,5.504539012908935547e-01,4.067217111587524414e-01,5.155424475669860840e-01,4.833073616027832031e-01,5.094977617263793945e-01,5.116903781890869141e-01,4.269827902317047119e-01,5.532088279724121094e-01,4.132927656173706055e-01,5.052310228347778320e-01,5.620561242103576660e-01,5.541878938674926758e-01,4.997574388980865479e-01,4.675668776035308838e-01,5.471675395965576172e-01,3.550524413585662842e-01,3.851932585239410400e-01,4.877891838550567627e-01,3.806601166725158691e-01,4.551536142826080322e-01,5.304768085479736328e-01,4.694405496120452881e-01,4.431069791316986084e-01,4.993873834609985352e-01,5.333152413368225098e-01,4.638209342956542969e-01,4.987034201622009277e-01,6.085348725318908691e-01
3.467064797878265381e-01,1.635942608118057251e-01,2.806710004806518555e-01,6.510272026062011719e-01,5.701637268066406250e-01,4.598429203033447266e-01,5.209321975708007812e-01,4.746841490268707275e-01,5.243729948997497559e-01,5.395491123199462891e-01,4.026329815387725830e-01,5.673726201057434082e-01,3.925920128822326660e-01,4.492720365524291992e-01,5.306469202041625977e-01,5.638384819030761719e-01,5.118575692176818848e-01,4.304397702217102051e-01,5.474092364311218262e-01,3.512078523635864258e-01,3.696330189704895020e-01,4.650515913963317871e-01,4.114769399166107178e-01,4.564451873302459717e-01,5.247226953506469727e-01,4.872826039791107178e-01,4.492439627647399902e-01,4.987673461437225342e-01,5.553559064865112305e-01,4.969527423381805420e-01,4.313701391220092773e-01,6.261656880378723145e-01
3.198979198932647705e-01,1.894958466291427612e-01,3.404550254344940186e-01,6.176554560661315918e-01,5.788725614547729492e-01,4.159454107284545898e-01,5.319803357124328613e-01,5.056003928184509277e-01,4.995735585689544678e-01,5.836067199707031250e-01,4.439123868942260742e-01,5.391947627067565918e-01,3.908626735210418701e-01,5.458088517189025879e-01,5.475915074348449707e-01,5.440265536308288574e-01,4.849822819232940674e-01,4.702710211277008057e-01,5.271316170692443848e-01,3.629196584224700928e-01,3.979639410972595215e-01,4.819113016128540039e-01,4.080883562564849854e-01,4.525409638881683350e-01,5.183647274971008301e-01,4.799492061138153076e-01,4.492164552211761475e-01,4.991964101791381836e-01,5.508124828338623047e-01,4.794214665889739990e-01,4.870433807373046875e-01,5.937943458557128906e-01
4.415464401245117188e-01,1.039928123354911804e-01,1.472528427839279175e-01,6.843171715736389160e-01,6.191663742065429688e-01,4.212360978126525879e-01,4.188735783100128174e-01,3.967329859733581543e-01,6.767658591270446777e-01,6.061431765556335449e-01,4.026523530483245850e-01,5.893447399139404297e-01,4.001668691635131836e-01,5.570442676544189453e-01,5.714489817619323730e-01,5.070990324020385742e-01,6.216781139373779297e-01,3.902762532234191895e-01,5.453773736953735352e-01,2.917371392250061035e-01,2.684634923934936523e-01,3.639375865459442139e-01,3.651561141014099121e-01,4.347992837429046631e-01,6.338838338851928711e-01,4.928970038890838623e-01,4.398819804191589355e-01,4.387547671794891357e-01,5.173364281654357910e-01,5.761630535125732422e-01,4.437540471553802490e-01,5.973275303840637207e-01
4.550194503240109658e-04,1.151974089535901857e+00,9.997485409034330139e-01,8.736794124352327273e-01,4.878488903437464552e-01,5.248283302714978893e-01,5.379048475838207333e-01,3.075614448272148138e-01,7.376920902746952891e-02,5.859850935311672337e-02,9.979043389231917471e-01,8.044123728087060332e-02,9.386424480011226201e-01,1.427323744456369115e-01,1.340885836380878438e-02,6.832984693830223000e-01,9.401250003333262439e-01,3.898379156761434539e-01,5.635714730304863807e-01,3.277460987029245931e-01,1.798540418657261775e-01,7.444307572504683668e-01,1.362801657707972680e-01,6.523145903693724490e-01,3.770307602062348273e-01,3.337776317213323463e-01,7.557927872499502486e-01,1.939627355154013300e-01,4.441328754909479315e-01,5.173015052542185854e-01,8.404738250004816225e-01,4.121546676090003247e-01
8.757904346357229088e-04,1.061672535569329723e+00,9.994748424189261460e-01,5.938636146411506722e-01,1.490407604043499923e-01,8.558016713801188668e-01,6.574050844022416573e-01,2.655603941177202554e-01,3.129993937664290460e-01,7.037671740414289667e-01,9.615964975677033788e-01,1.775969767505796160e-01,7.503933997895509966e-01,9.319965692415015379e-01,4.393348855168223155e-01,7.236765452656248598e-01,2.922477270881557176e-01,6.215846212041410412e-01,6.736176784585047317e-01,4.267633344130038475e-01,6.658563074745493804e-02,8.694794375000572950e-01,5.317347073449966155e-01,6.048629587447482692e-01,1.283568176889698931e-01,1.928400805544984165e-01,7.938396457660980010e-01,6.927330892385832328e-01,5.660061561356565241e-01,1.025810749432858326e-01,3.332044889521184050e-01,9.174663967439093959e-01
2.771775507426355034e-05,1.395359516143798828e+00,9.999873042106628418e-01,3.061318695545196533e-01,7.984200119972229004e-02,1.990681737661361694e-01,3.560137376189231873e-02,4.806486070156097412e-01,2.967187762260437012e-01,3.260838687419891357e-01,8.734155893325805664e-01,5.833190083503723145e-01,6.574032306671142578e-01,4.685368835926055908e-01,6.446006894111633301e-01,4.308415651321411133e-01,2.582147531211376190e-02,9.856330752372741699e-01,9.810832738876342773e-01,5.648841261863708496e-01,8.541829586029052734e-01,1.981950178742408752e-02,4.896821677684783936e-01,9.779081344604492188e-01,6.180334091186523438e-01,9.995245337486267090e-01,4.003832116723060608e-02,5.694729276001453400e-03,1.911657154560089111e-01,7.420028001070022583e-02,1.549789458513259888e-01,4.966852068901062012e-01
4.559246078133583069e-02,6.212876439094543457e-01,9.533659815788269043e-01,5.001819729804992676e-01,4.425102472305297852e-01,4.606457054615020752e-01,5.764621496200561523e-01,5.746428370475769043e-01,4.599439501762390137e-01,2.042671442031860352e-01,5.713152289390563965e-01,5.376334786415100098e-01,6.982945203781127930e-01,1.769999861717224121e-01,6.274310946464538574e-01,6.479015946388244629e-01,3.927249610424041748e-01,7.520235776901245117e-01,6.418290138244628906e-01,6.550233960151672363e-01,2.480939924716949463e-01,7.863668203353881836e-01,6.846219897270202637e-01,5.981518030166625977e-01,6.503339409828186035e-01,6.851662397384643555e-01,2.967892885208129883e-01,2.805205583572387695e-01,4.505569636821746826e-01,2.597675919532775879e-01,6.600230336189270020e-01,6.865627169609069824e-01
2.321859121322631836e+00,1.239243896302560932e-13,3.397824895252400668e-14,9.999979734420776367e-01,4.677087068557739258e-03,5.889923195354640484e-04,1.487547706346958876e-04,9.950673580169677734e-01,9.375470280647277832e-01,9.981067180633544922e-01,2.392971515655517578e-01,4.184533679563173791e-07,9.958015680313110352e-01,9.997614622116088867e-01,8.672124743461608887e-01,6.559130270034074783e-05,1.540103107690811157e-01,3.170995341861271299e-06,2.711975248530507088e-04,8.212114572525024414e-01,9.999958872795104980e-01,1.837977094965026481e-07,3.026272542774677277e-02,1.250860577783896588e-06,2.774431795415921442e-09,4.455261304974555969e-02,9.999876022338867188e-01,6.182591915130615234e-01,1.471825540065765381e-01,9.999893903732299805e-01,9.951261281967163086e-01,7.317609786987304688e-01
1.543409466743469238e+00,4.660435297410003841e-05,1.922318915603682399e-05,9.065139889717102051e-01,2.753827869892120361e-01,4.176212549209594727e-01,3.224359080195426941e-02,9.792295098304748535e-01,6.375154256820678711e-01,3.288033977150917053e-02,9.331880807876586914e-01,5.317170172929763794e-02,9.035313725471496582e-01,4.758156239986419678e-01,9.257384538650512695e-01,4.674191176891326904e-01,9.998658299446105957e-01,1.798325031995773315e-01,5.597352981567382812e-01,2.501732110977172852e-01,6.459769010543823242e-01,1.577871106564998627e-02,4.826887845993041992e-01,1.110496222972869873e-01,5.938575789332389832e-02,5.317676067352294922e-01,9.555204510688781738e-01,8.230006098747253418e-01,7.819135487079620361e-02,9.696128964424133301e-01,9.168115854263305664e-01,7.902370691299438477e-01
3.013516366481781006e-01,2.041831761598587036e-01,3.791101276874542236e-01,5.691049695014953613e-01,4.698698520660400391e-01,3.641705513000488281e-01,5.053882598876953125e-01,4.504249393939971924e-01,5.788983106613159180e-01,5.308941602706909180e-01,5.104594230651855469e-01,5.107443332672119141e-01,4.826528728008270264e-01,5.776363015174865723e-01,5.096674561500549316e-01,5.398761630058288574e-01,5.953345298767089844e-01,4.342496097087860107e-01,5.318273901939392090e-01,4.729731082916259766e-01,5.168170332908630371e-01,4.699073731899261475e-01,3.928017914295196533e-01,5.121814012527465820e-01,5.193569660186767578e-01,4.654643237590789795e-01,5.753155946731567383e-01,4.977691471576690674e-01,4.626949429512023926e-01,6.154459118843078613e-01,5.062743425369262695e-01,5.029006600379943848e-01
6.632088422775268555e-01,3.461951762437820435e-02,3.320142999291419983e-02,6.288042068481445312e-01,7.389460802078247070e-01,2.470883131027221680e-01,1.759450435638427734e-01,7.487182617187500000e-01,4.920290112495422363e-01,6.984342932701110840e-01,2.315893918275833130e-01,5.052356123924255371e-01,3.486565053462982178e-01,3.195234537124633789e-01,4.601156413555145264e-01,6.631135940551757812e-01,7.101787328720092773e-01,4.557275772094726562e-01,4.572211802005767822e-01,4.151875376701354980e-01,2.198375761508941650e-01,2.286905795335769653e-01,2.081216573715209961e-01,3.383787274360656738e-01,3.529632687568664551e-01,4.680067598819732666e-01,4.999299347400665283e-01,4.733046293258666992e-01,3.884287774562835693e-01,7.958678603172302246e-01,6.735008358955383301e-01,3.564340770244598389e-01
7.218057662248611450e-02,4.797770977020263672e-01,9.049359560012817383e-01,5.873873829841613770e-01,4.696978032588958740e-01,5.006206035614013672e-01,5.438948869705200195e-01,3.469851911067962646e-01,5.131620764732360840e-01,3.865017294883728027e-01,7.210331559181213379e-01,3.671343326568603516e-01,4.603623449802398682e-01,5.465292930603027344e-01,3.986577689647674561e-01,3.360778689384460449e-01,3.993146121501922607e-01,4.837930202484130859e-01,8.036856055259704590e-01,4.206894040107727051e-01,4.628624320030212402e-01,7.130177021026611328e-01,5.640255808830261230e-01,7.414990067481994629e-01,4.807862937450408936e-01,6.194130182266235352e-01,5.940052866935729980e-01,5.444682240486145020e-01,4.653023481369018555e-01,3.426415324211120605e-01,4.155817627906799316e-01,3.432660400867462158e-01
1.381871998310089111e-01,3.919264972209930420e-01,7.842015624046325684e-01,6.631284952163696289e-01,5.292768478393554688e-01,5.406610369682312012e-01,4.771368801593780518e-01,4.591370820999145508e-01,5.940729975700378418e-01,3.502857685089111328e-01,5.594426989555358887e-01,5.394148230552673340e-01,4.961795210838317871e-01,5.678629279136657715e-01,4.438728094100952148e-01,5.103685259819030762e-01,5.649479031562805176e-01,3.889265358448028564e-01,7.003058791160583496e-01,4.625921547412872314e-01,4.399932920932769775e-01,4.459965527057647705e-01,4.992811679840087891e-01,6.851256489753723145e-01,5.159730911254882812e-01,5.473980307579040527e-01,3.830535113811492920e-01,5.458423495292663574e-01,3.695436716079711914e-01,4.370515644550323486e-01,3.423152267932891846e-01,4.095102250576019287e-01
4.668397009372711182e-01,7.430783659219741821e-02,1.004890725016593933e-01,5.577927827835083008e-01,3.181935846805572510e-01,3.843251168727874756e-01,4.695405364036560059e-01,4.438650608062744141e-01,4.474026858806610107e-01,5.444492101669311523e-01,4.811793565750122070e-01,5.303792357444763184e-01,4.586940407752990723e-01,4.244851469993591309e-01,5.895627737045288086e-01,5.750642418861389160e-01,8.205989003181457520e-01,3.260352611541748047e-01,3.916247189044952393e-01,3.260023593902587891e-01,5.891271233558654785e-01,3.723256886005401611e-01,4.917405247688293457e-01,3.675891458988189697e-01,4.812600910663604736e-01,3.949986696243286133e-01,7.107656598091125488e-01,5.875514745712280273e-01,4.555376470088958740e-01,7.082487344741821289e-01,6.048322319984436035e-01,5.223937630653381348e-01
4.616437852382659912e-01,9.689775854349136353e-02,1.317126750946044922e-01,4.595388174057006836e-01,3.145963549613952637e-01,4.138318598270416260e-01,5.135806798934936523e-01,5.427462458610534668e-01,3.602743446826934814e-01,5.248432159423828125e-01,6.587991714477539062e-01,5.554236769676208496e-01,6.745843887329101562e-01,4.080463945865631104e-01,4.973487257957458496e-01,4.791229963302612305e-01,8.465874791145324707e-01,4.246712923049926758e-01,4.172880947589874268e-01,3.580348491668701172e-01,6.054282784461975098e-01,4.211892187595367432e-01,5.655897855758666992e-01,5.464450120925903320e-01,4.248962998390197754e-01,4.387716352939605713e-01,7.114570140838623047e-01,6.075658202171325684e-01,4.265759289264678955e-01,6.299071311950683594e-01,6.275612115859985352e-01,5.326163768768310547e-01
1.225452721118927002e-01,4.387977421283721924e-01,8.266252875328063965e-01,5.053613185882568359e-01,4.958519339561462402e-01,5.408365726470947266e-01,5.723090767860412598e-01,3.629459440708160400e-01,4.383825063705444336e-01,5.322183370590209961e-01,4.205352962017059326e-01,4.963681101799011230e-01,6.705207228660583496e-01,2.945737838745117188e-01,5.511637926101684570e-01,3.618869483470916748e-01,5.952807068824768066e-01,5.071980953216552734e-01,3.650374710559844971e-01,4.166833758354187012e-01,5.809138417243957520e-01,6.028352379798889160e-01,5.955803990364074707e-01,7.242377400398254395e-01,4.320794045925140381e-01,5.282931923866271973e-01,3.700369000434875488e-01,5.429025292396545410e-01,4.825265705585479736e-01,3.280403316020965576e-01,7.605370879173278809e-01,5.646507143974304199e-01
2.033991664648056030e-01,3.308787047863006592e-01,6.491104960441589355e-01,4.867227375507354736e-01,4.942974448204040527e-01,5.203701257705688477e-01,4.834092855453491211e-01,3.794986903667449951e-01,5.292432308197021484e-01,5.387454628944396973e-01,4.046973884105682373e-01,5.041683316230773926e-01,5.605160593986511230e-01,4.067525863647460938e-01,5.606589913368225098e-01,4.248245358467102051e-01,6.232543587684631348e-01,3.981065750122070312e-01,3.333047330379486084e-01,4.268641769886016846e-01,5.224512219429016113e-01,5.403326153755187988e-01,5.606101155281066895e-01,5.540820956230163574e-01,4.674443006515502930e-01,4.575759470462799072e-01,4.012803435325622559e-01,5.956923365592956543e-01,4.481101632118225098e-01,4.573869705200195312e-01,6.475467681884765625e-01,5.338501334190368652e-01
9.948462247848510742e-02,4.515189230442047119e-01,8.619374632835388184e-01,4.401017725467681885e-01,4.689423143863677979e-01,5.294224023818969727e-01,5.364020466804504395e-01,2.845299839973449707e-01,4.705624580383300781e-01,5.645974278450012207e-01,4.362249970436096191e-01,4.312446713447570801e-01,6.448098421096801758e-01,3.439065515995025635e-01,5.188141465187072754e-01,3.511021435260772705e-01,4.418080449104309082e-01,3.639789819717407227e-01,4.044380187988281250e-01,4.180169403553009033e-01,5.909999608993530273e-01,6.424815654754638672e-01,6.643497347831726074e-01,6.647109389305114746e-01,4.207294881343841553e-01,4.545261263847351074e-01,3.388504087924957275e-01,6.580078005790710449e-01,4.908514320850372314e-01,3.677225410938262939e-01,7.165252566337585449e-01,5.892599821090698242e-01
9.741923958063125610e-02,4.559280574321746826e-01,8.659871220588684082e-01,5.841645598411560059e-01,4.811754524707794189e-01,5.585673451423645020e-01,6.192804574966430664e-01,3.637994229793548584e-01,5.431707501411437988e-01,5.881054401397705078e-01,3.872915506362915039e-01,4.774117469787597656e-01,7.237991094589233398e-01,3.950710296630859375e-01,4.788049161434173584e-01,3.545968830585479736e-01,4.824335277080535889e-01,3.742861747741699219e-01,2.904403507709503174e-01,4.414654970169067383e-01,5.956788659095764160e-01,4.200707077980041504e-01,4.878705739974975586e-01,6.898341178894042969e-01,5.292157530784606934e-01,4.542670845985412598e-01,3.151915073394775391e-01,6.748470664024353027e-01,4.476037621498107910e-01,3.404314517974853516e-01,6.956536173820495605e-01,4.879294037818908691e-01
9.617669507861137390e-03,8.685192465782165527e-01,9.929505586624145508e-01,2.354346662759780884e-01,4.226194322109222412e-01,7.118867039680480957e-01,6.591631770133972168e-01,4.361693561077117920e-01,7.197722047567367554e-02,4.322045445442199707e-01,8.756034970283508301e-01,2.758194804191589355e-01,6.834635138511657715e-01,4.615920186042785645e-01,2.576289772987365723e-01,1.501578986644744873e-01,1.854524463415145874e-01,7.040499448776245117e-01,7.095797061920166016e-01,5.095543265342712402e-01,4.068581163883209229e-01,7.762210369110107422e-01,4.379353225231170654e-01,9.710881114006042480e-01,8.106840848922729492e-01,6.637372970581054688e-01,6.196063756942749023e-01,7.208902835845947266e-01,6.970827579498291016e-01,2.703425884246826172e-01,7.369720935821533203e-01,3.253107964992523193e-01
5.498678092408226803e-06,1.799464702606201172e+00,9.999980330467224121e-01,8.996598124504089355e-01,2.126663327217102051e-01,9.946094751358032227e-01,9.495557546615600586e-01,8.385899066925048828e-01,2.430394850671291351e-02,7.369855046272277832e-02,9.981964826583862305e-01,5.578814446926116943e-02,8.628311157226562500e-01,8.390488475561141968e-02,4.422532916069030762e-01,1.103959605097770691e-02,2.120142988860607147e-02,9.961183667182922363e-01,8.528202772140502930e-01,8.900175690650939941e-01,7.186370491981506348e-01,9.611085653305053711e-01,8.195058107376098633e-01,9.992487430572509766e-01,7.505441308021545410e-01,7.295327782630920410e-01,3.820992112159729004e-01,1.341514009982347488e-02,7.312091588973999023e-01,1.346318051218986511e-03,6.572064161300659180e-01,1.294636875391006470e-01
-8.206149715306310100e-08,1.877348303794860840e+00,1.000000000000000000e+00,3.999143838882446289e-01,2.098912000656127930e-01,9.997314810752868652e-01,9.805570244789123535e-01,9.409061074256896973e-01,1.146365236490964890e-02,7.653444260358810425e-02,9.998359680175781250e-01,7.632226943969726562e-01,9.920931458473205566e-01,1.765922755002975464e-01,8.558822274208068848e-01,1.836628466844558716e-02,1.490897685289382935e-02,9.981869459152221680e-01,9.929367899894714355e-01,4.472656548023223877e-01,7.155194878578186035e-01,5.456076264381408691e-01,5.437452197074890137e-01,9.999934434890747070e-01,9.813062548637390137e-01,9.955495595932006836e-01,2.050335705280303955e-01,2.019196152687072754e-01,9.802655577659606934e-01,1.419993441231781617e-05,4.014142155647277832e-01,2.842171583324670792e-03
3.254519077017903328e-03,8.773405551910400391e-01,9.976384043693542480e-01,7.877465486526489258e-01,4.003002643585205078e-01,6.618927717208862305e-01,4.474396407604217529e-01,1.857297718524932861e-01,4.778644740581512451e-01,2.102696895599365234e-01,6.680896282196044922e-01,9.057114273309707642e-02,6.571286916732788086e-01,3.012083172798156738e-01,3.879974186420440674e-01,1.245663985610008240e-01,8.782970160245895386e-02,7.775126695632934570e-01,6.196620464324951172e-01,3.123982250690460205e-01,1.024972423911094666e-01,2.859454602003097534e-02,5.029796957969665527e-01,6.025087237358093262e-01,5.754301548004150391e-01,5.097947120666503906e-01,2.000702917575836182e-01,3.117990195751190186e-01,4.333150088787078857e-01,2.704053521156311035e-01,4.187939763069152832e-01,3.226183056831359863e-01
1.975388377904891968e-01,3.355878591537475586e-01,6.613048315048217773e-01,4.751286804676055908e-01,6.038044691085815430e-01,5.288688540458679199e-01,6.042736768722534180e-01,4.227901101112365723e-01,4.797425270080566406e-01,6.576675772666931152e-01,4.514708220958709717e-01,4.398826956748962402e-01,4.321768283843994141e-01,4.630718827247619629e-01,5.721268653869628906e-01,5.694304704666137695e-01,5.118290185928344727e-01,4.176680743694305420e-01,4.753491282463073730e-01,4.899625778198242188e-01,5.257598161697387695e-01,6.691740155220031738e-01,5.274623632431030273e-01,5.808262825012207031e-01,5.457124114036560059e-01,5.602600574493408203e-01,6.267793178558349609e-01,5.587137937545776367e-01,5.674187541007995605e-01,5.721867680549621582e-01,5.703952312469482422e-01,4.117082357406616211e-01
