8.186697589037320588e-01,2.429203329311571333e-02,1.888460177966522213e-02,5.428591820078770835e-01,9.210019517770428044e-01,3.914113929868340280e-01,6.880254912030746572e-01,7.717708729886425534e-01,5.152880315148832269e-01,9.210060720485622188e-01,4.056896023024902931e-01,3.815822116805143160e-01,5.290026834251406740e-01,7.849123516064276940e-01,5.528895691328035156e-01,1.177346163726989969e-01,4.207657322351380236e-01,4.385791954393459813e-01,8.517531660966513041e-01,4.394538098834132045e-01,6.462810901308313483e-01,6.248818317819457846e-01,2.079525602996772360e-01,7.454274719285148842e-01,4.479415568568873018e-01,3.349787056219158954e-01,7.155863502813529786e-01,4.227487304879327112e-01,6.199216857514235901e-01,4.992835372141559702e-01,2.041424662674877766e-01,2.946691735510253984e-02
8.261643808951587079e-03,9.324716497833011042e-01,9.943597339532885826e-01,7.667505664916829389e-01,3.015311615064941719e-01,6.208857712361461889e-01,6.367082189022020833e-01,6.895479707616690712e-01,4.339517293065959791e-01,1.788602798222457269e-01,3.291525424103135533e-01,9.879838744105091664e-01,1.478058267033364181e-01,6.107631352740626740e-01,7.179311500801948132e-01,4.260553450110048379e-01,8.785984693585547900e-01,4.746017519883868330e-01,6.984279059821002500e-01,6.218487630150296708e-01,7.428814928227798209e-01,1.185214462280270720e-01,7.159599120385911064e-01,6.320793537921984839e-01,3.789631781321795012e-01,6.403474655202505694e-01,9.296013638589328831e-01,5.117558254803573625e-01,2.299053015989860338e-02,6.423098699406338818e-01,4.488459476632202794e-01,1.573433994851113349e-01
3.984465582936530612e-04,1.177668139244428813e+00,9.997846091448772121e-01,4.393874793103295096e-01,7.417133230191290671e-01,9.254171751838455862e-01,9.573424986604824882e-01,6.825608423068589836e-01,5.890897203193415921e-01,7.366271926177246909e-01,2.824715910049250267e-01,8.842696837657639808e-01,9.959125772304588953e-02,1.550620504406615696e-01,4.713376630570581538e-01,9.723242170217479829e-01,4.283180905329381227e-01,3.709306792625108873e-01,7.256368357403778502e-01,5.210727142069514484e-01,9.733422367724595681e-01,9.017499571255264135e-01,2.509755720339922336e-01,1.774837613197584041e-01,3.376590690005799589e-01,6.984910125290215710e-01,3.884350223228005827e-02,7.368899137706153013e-02,3.487976107861419095e-01,1.875276591559503769e-01,7.189275769058756094e-01,6.790912800274288008e-01
4.550194503240109658e-04,1.151974089535901857e+00,9.997485409034330139e-01,8.736794124352327273e-01,4.878488903437464552e-01,5.248283302714978893e-01,5.379048475838207333e-01,3.075614448272148138e-01,7.376920902746952891e-02,5.859850935311672337e-02,9.979043389231917471e-01,8.044123728087060332e-02,9.386424480011226201e-01,1.427323744456369115e-01,1.340885836380878438e-02,6.832984693830223000e-01,9.401250003333262439e-01,3.898379156761434539e-01,5.635714730304863807e-01,3.277460987029245931e-01,1.798540418657261775e-01,7.444307572504683668e-01,1.362801657707972680e-01,6.523145903693724490e-01,3.770307602062348273e-01,3.337776317213323463e-01,7.557927872499502486e-01,1.939627355154013300e-01,4.441328754909479315e-01,5.173015052542185854e-01,8.404738250004816225e-01,4.121546676090003247e-01
8.757904346357229088e-04,1.061672535569329723e+00,9.994748424189261460e-01,5.938636146411506722e-01,1.490407604043499923e-01,8.558016713801188668e-01,6.574050844022416573e-01,2.655603941177202554e-01,3.129993937664290460e-01,7.037671740414289667e-01,9.615964975677033788e-01,1.775969767505796160e-01,7.503933997895509966e-01,9.319965692415015379e-01,4.393348855168223155e-01,7.236765452656248598e-01,2.922477270881557176e-01,6.215846212041410412e-01,6.736176784585047317e-01,4.267633344130038475e-01,6.658563074745493804e-02,8.694794375000572950e-01,5.317347073449966155e-01,6.048629587447482692e-01,1.283568176889698931e-01,1.928400805544984165e-01,7.938396457660980010e-01,6.927330892385832328e-01,5.660061561356565241e-01,1.025810749432858326e-01,3.332044889521184050e-01,9.174663967439093959e-01
1.549103378523651771e-02,8.769207576174952168e-01,9.887551153635257828e-01,4.172246694180528070e-01,7.417239933648137606e-01,4.165922156987689196e-02,4.074852970934487173e-01,3.078076240356160120e-01,2.159842319502054409e-01,7.073903017917857472e-01,5.821525009426444797e-01,3.045103575039891375e-01,7.886809897548212600e-01,2.892615237796025696e-01,7.932013447228563052e-01,2.397944550142144804e-01,6.369786327288672334e-01,1.881237267699925608e-01,8.143245368243537952e-01,8.867963900951636447e-02,6.967675746474213394e-01,7.826760697352622698e-01,4.592882535996890558e-01,2.604460190991298996e-01,5.725042080674196399e-01,8.048462699810092769e-01,6.144858609398194949e-01,1.589537125875590817e-01,5.893827647748592913e-01,2.950275185130873945e-01,4.960385890793402863e-01,3.552673444410486825e-01
1.964898097143914779e-02,7.387215883094641056e-01,9.830707789317604250e-01,8.754899975644333532e-01,5.183539638688902107e-01,3.829628759495544710e-01,4.426075282233029595e-01,6.401152216944809847e-01,4.202764710400930248e-01,4.415129706185928482e-01,2.588446798910235547e-01,7.030173571670778054e-01,7.829894378059680804e-01,5.537010764218590619e-01,1.816109447934346477e-01,6.368842656754906129e-01,5.660154814282394309e-01,4.220538578080021974e-01,4.323408963094548252e-01,8.894580093379350627e-01,3.989547781345302857e-01,4.922702587762567417e-01,1.478102762578235030e-01,4.976531973209514792e-01,4.009086401530141952e-01,5.177371266250310189e-01,2.552351595181386879e-01,3.684678481309545672e-01,2.468208696848346317e-01,3.636639074007184114e-01,4.913990356748865196e-02,7.290473395174423832e-01
8.429492097308166620e-01,4.897992239563006252e-04,3.699105850852868471e-04,7.339636460795095907e-01,4.397941932114661778e-01,5.162972918985517801e-01,2.055473324746099895e-01,5.152176843129545603e-01,5.983104469301774309e-01,3.983412553290133218e-02,4.655763762982805254e-01,7.014353955632347537e-01,7.605441336355833748e-01,3.978817277190310753e-01,2.219427667128359705e-02,2.218978998230954902e-01,7.537530560677788705e-01,4.763203199396065513e-01,8.561764071127906384e-01,4.022323674931999049e-01,2.882987521077667870e-01,8.058841469935544843e-01,4.022124524337969964e-01,1.699142682360386125e-01,7.042049609145204503e-01,8.093920685012029326e-01,5.536316731115606959e-01,8.010713586642675965e-01,6.181150334424997395e-01,5.907547323101894898e-01,3.662402039758650973e-01,5.828239699743616997e-01
1.821085730670189999e-03,9.502293325615732700e-01,9.987799389850059439e-01,4.131166336664160443e-01,3.274851867509955827e-01,4.088690286703939858e-01,6.661777386574005977e-01,5.971909413088873908e-01,5.919533337290436847e-01,7.411756503541991892e-01,7.127255912933305737e-01,2.542272417438290466e-01,8.042317705172652431e-01,5.103218370780360225e-01,2.479820365536851146e-01,1.830325357722178969e-01,2.673312292053429129e-01,1.527054349464604943e-01,1.736904546909344704e-01,5.700214034370267857e-01,8.122149576781718672e-01,2.084370770422521169e-01,9.620837454997674953e-01,4.110709884835487271e-01,3.405984450319219370e-01,3.019907703515227748e-01,8.153936399503424193e-01,7.602962146221845519e-01,2.931358348511624579e-01,1.445645671107000929e-01,9.831604233739850152e-01,3.790300054205932856e-01
2.466746717691421509e-01,2.981741428375244141e-01,5.599954128265380859e-01,4.666217863559722900e-01,5.116172432899475098e-01,6.340134739875793457e-01,5.869278311729431152e-01,6.172854304313659668e-01,3.922081887722015381e-01,4.602594673633575439e-01,6.285970807075500488e-01,5.941377878189086914e-01,4.714269042015075684e-01,5.744764804840087891e-01,4.445923864841461182e-01,5.505498051643371582e-01,5.228991508483886719e-01,4.426803886890411377e-01,5.069696903228759766e-01,5.954367518424987793e-01,4.094346165657043457e-01,3.987908661365509033e-01,5.259432196617126465e-01,3.523866236209869385e-01,5.159770250320434570e-01,4.436521232128143311e-01,4.544574916362762451e-01,4.216613471508026123e-01,5.144665837287902832e-01,4.984186291694641113e-01,5.414229035377502441e-01,5.489857792854309082e-01
2.470905184745788574e-01,2.694086134433746338e-01,5.274914503097534180e-01,4.759407937526702881e-01,5.437092185020446777e-01,5.793981552124023438e-01,5.596675276756286621e-01,5.190334320068359375e-01,4.469223022460937500e-01,4.566769599914550781e-01,5.526000857353210449e-01,5.399991273880004883e-01,5.816615819931030273e-01,5.951627492904663086e-01,4.358721971511840820e-01,5.249556303024291992e-01,4.651735723018646240e-01,4.513323307037353516e-01,4.613653719425201416e-01,5.702695846557617188e-01,4.348577260971069336e-01,4.058153927326202393e-01,5.032835602760314941e-01,3.622973561286926270e-01,5.048009157180786133e-01,4.179928302764892578e-01,4.972361624240875244e-01,4.854812324047088623e-01,5.054582953453063965e-01,5.645185112953186035e-01,5.337612032890319824e-01,5.069461464881896973e-01
2.329884171485900879e-01,3.024581670761108398e-01,5.821372866630554199e-01,4.643999040126800537e-01,4.772243201732635498e-01,5.503845810890197754e-01,5.076202154159545898e-01,6.107910275459289551e-01,4.119198322296142578e-01,4.510046243667602539e-01,6.555086374282836914e-01,5.897636413574218750e-01,4.751383662223815918e-01,6.103790998458862305e-01,3.890907466411590576e-01,5.218470096588134766e-01,4.863707423210144043e-01,4.529965519905090332e-01,5.886873006820678711e-01,5.721088051795959473e-01,4.341733455657958984e-01,4.246523976325988770e-01,5.741900801658630371e-01,4.136409163475036621e-01,4.166256487369537354e-01,5.110034346580505371e-01,5.379091501235961914e-01,4.794811010360717773e-01,5.567663311958312988e-01,4.361073076725006104e-01,5.117038488388061523e-01,5.770227909088134766e-01
3.050884902477264404e-01,2.090006470680236816e-01,3.823673725128173828e-01,4.168618023395538330e-01,4.737489223480224609e-01,4.821484684944152832e-01,5.273973941802978516e-01,4.493694305419921875e-01,5.059901475906372070e-01,4.732660651206970215e-01,5.290876626968383789e-01,4.125798642635345459e-01,6.043346524238586426e-01,4.805827736854553223e-01,4.880132675170898438e-01,4.460970461368560791e-01,5.333839058876037598e-01,4.221880435943603516e-01,4.268636405467987061e-01,5.241980552673339844e-01,4.382400512695312500e-01,4.614370167255401611e-01,5.314352512359619141e-01,3.820831179618835449e-01,5.923321843147277832e-01,4.178005754947662354e-01,5.703092217445373535e-01,5.556506514549255371e-01,5.695980191230773926e-01,6.130537986755371094e-01,5.072163343429565430e-01,4.812529981136322021e-01
2.219810932874679565e-01,4.083361923694610596e-01,6.830051541328430176e-01,4.899313151836395264e-01,4.876835346221923828e-01,4.731111228466033936e-01,3.579420745372772217e-01,6.708844304084777832e-01,5.964491367340087891e-01,4.034695625305175781e-01,3.587207198143005371e-01,4.919908046722412109e-01,4.623791873455047607e-01,5.430640578269958496e-01,7.653214931488037109e-01,4.711966812610626221e-01,5.937983989715576172e-01,4.067575335502624512e-01,6.241434216499328613e-01,4.083070755004882812e-01,5.684816241264343262e-01,5.613499283790588379e-01,3.602746129035949707e-01,3.147734105587005615e-01,6.984130144119262695e-01,5.190887451171875000e-01,3.851191103458404541e-01,6.884878873825073242e-01,5.194974541664123535e-01,6.377187371253967285e-01,6.327568888664245605e-01,5.423839688301086426e-01
5.048603415489196777e-01,1.311008781194686890e-01,1.617434322834014893e-01,4.876444339752197266e-01,2.990528941154479980e-01,3.824695944786071777e-01,5.451520085334777832e-01,3.825117647647857666e-01,5.143228769302368164e-01,6.822574734687805176e-01,5.138640403747558594e-01,3.194107413291931152e-01,3.673022091388702393e-01,4.438019692897796631e-01,5.905492305755615234e-01,7.236542701721191406e-01,7.512626647949218750e-01,3.549559116363525391e-01,5.046658515930175781e-01,2.858883142471313477e-01,7.003703713417053223e-01,7.274026870727539062e-01,5.298572778701782227e-01,5.289791226387023926e-01,3.704589009284973145e-01,3.758672773838043213e-01,6.985426545143127441e-01,3.839024007320404053e-01,3.525711297988891602e-01,5.990051031112670898e-01,5.459700226783752441e-01,4.160654544830322266e-01
2.127779126167297363e-01,4.531010389328002930e-01,7.205008864402770996e-01,4.475817680358886719e-01,7.539400458335876465e-01,6.417642235755920410e-01,6.566640734672546387e-01,2.603895366191864014e-01,4.991161227226257324e-01,3.180447816848754883e-01,3.680152893066406250e-01,5.272194743156433105e-01,6.363930106163024902e-01,5.472800731658935547e-01,3.735245764255523682e-01,6.175035238265991211e-01,3.586761653423309326e-01,3.176638185977935791e-01,5.405775904655456543e-01,4.721589386463165283e-01,2.949723303318023682e-01,3.762617111206054688e-01,4.722756445407867432e-01,5.880993604660034180e-01,3.777722716331481934e-01,4.265245497226715088e-01,3.084518909454345703e-01,4.216316640377044678e-01,4.530638158321380615e-01,5.093540549278259277e-01,6.181257963180541992e-01,6.720259785652160645e-01
2.195775359869003296e-01,4.296199977397918701e-01,6.992061734199523926e-01,5.529115796089172363e-01,7.472507357597351074e-01,6.108606457710266113e-01,6.006200313568115234e-01,2.840658426284790039e-01,5.700466632843017578e-01,2.715593278408050537e-01,4.027462899684906006e-01,5.001633167266845703e-01,6.275826692581176758e-01,5.789368748664855957e-01,4.113996922969818115e-01,6.251127719879150391e-01,2.818946540355682373e-01,3.222599923610687256e-01,5.240999460220336914e-01,4.651344716548919678e-01,3.322037458419799805e-01,4.734219610691070557e-01,5.358151793479919434e-01,5.275887250900268555e-01,3.710081875324249268e-01,4.775978028774261475e-01,3.565426468849182129e-01,4.166367650032043457e-01,4.284270107746124268e-01,5.588923096656799316e-01,5.721737742424011230e-01,6.776847839355468750e-01
2.050426453351974487e-01,4.574847519397735596e-01,7.317587137222290039e-01,5.657983422279357910e-01,4.943305253982543945e-01,6.873075962066650391e-01,4.849113821983337402e-01,3.987035453319549561e-01,2.677684426307678223e-01,5.765879750251770020e-01,2.015553563833236694e-01,5.172162055969238281e-01,4.690757989883422852e-01,2.818114459514617920e-01,4.832480847835540771e-01,5.877138376235961914e-01,5.374875068664550781e-01,4.951053559780120850e-01,3.374034166336059570e-01,3.432999849319458008e-01,4.789621233940124512e-01,4.668723046779632568e-01,6.005855202674865723e-01,5.735676288604736328e-01,4.627994894981384277e-01,2.498191744089126587e-01,3.163720667362213135e-01,4.663922488689422607e-01,6.239439845085144043e-01,3.972092568874359131e-01,5.836722254753112793e-01,7.170746922492980957e-01
1.879542469978332520e-01,4.604384005069732666e-01,7.532707452774047852e-01,5.666474103927612305e-01,5.608381032943725586e-01,5.559425950050354004e-01,7.156039476394653320e-01,4.954326748847961426e-01,4.066289961338043213e-01,4.241840243339538574e-01,1.880223900079727173e-01,4.700370728969573975e-01,5.164862871170043945e-01,4.867948889732360840e-01,3.581072688102722168e-01,3.929649889469146729e-01,4.178163409233093262e-01,4.311493337154388428e-01,3.455204367637634277e-01,3.036088347434997559e-01,3.927710056304931641e-01,6.838932633399963379e-01,6.205609440803527832e-01,4.865776598453521729e-01,6.158941388130187988e-01,4.536062479019165039e-01,3.355221450328826904e-01,5.791754722595214844e-01,7.336543798446655273e-01,5.492365956306457520e-01,6.136957406997680664e-01,6.914470791816711426e-01
