8.186697589037320588e-01,2.429203329311571333e-02,1.888460177966522213e-02,5.428591820078770835e-01,9.210019517770428044e-01,3.914113929868340280e-01,6.880254912030746572e-01,7.717708729886425534e-01,5.152880315148832269e-01,9.210060720485622188e-01,4.056896023024902931e-01,3.815822116805143160e-01,5.290026834251406740e-01,7.849123516064276940e-01,5.528895691328035156e-01,1.177346163726989969e-01,4.207657322351380236e-01,4.385791954393459813e-01,8.517531660966513041e-01,4.394538098834132045e-01,6.462810901308313483e-01,6.248818317819457846e-01,2.079525602996772360e-01,7.454274719285148842e-01,4.479415568568873018e-01,3.349787056219158954e-01,7.155863502813529786e-01,4.227487304879327112e-01,6.199216857514235901e-01,4.992835372141559702e-01,2.041424662674877766e-01,2.946691735510253984e-02
8.261643808951587079e-03,9.324716497833011042e-01,9.943597339532885826e-01,7.667505664916829389e-01,3.015311615064941719e-01,6.208857712361461889e-01,6.367082189022020833e-01,6.895479707616690712e-01,4.339517293065959791e-01,1.788602798222457269e-01,3.291525424103135533e-01,9.879838744105091664e-01,1.478058267033364181e-01,6.107631352740626740e-01,7.179311500801948132e-01,4.260553450110048379e-01,8.785984693585547900e-01,4.746017519883868330e-01,6.984279059821002500e-01,6.218487630150296708e-01,7.428814928227798209e-01,1.185214462280270720e-01,7.159599120385911064e-01,6.320793537921984839e-01,3.789631781321795012e-01,6.403474655202505694e-01,9.296013638589328831e-01,5.117558254803573625e-01,2.299053015989860338e-02,6.423098699406338818e-01,4.488459476632202794e-01,1.573433994851113349e-01
3.984465582936530612e-04,1.177668139244428813e+00,9.997846091448772121e-01,4.393874793103295096e-01,7.417133230191290671e-01,9.254171751838455862e-01,9.573424986604824882e-01,6.825608423068589836e-01,5.890897203193415921e-01,7.366271926177246909e-01,2.824715910049250267e-01,8.842696837657639808e-01,9.959125772304588953e-02,1.550620504406615696e-01,4.713376630570581538e-01,9.723242170217479829e-01,4.283180905329381227e-01,3.709306792625108873e-01,7.256368357403778502e-01,5.210727142069514484e-01,9.733422367724595681e-01,9.017499571255264135e-01,2.509755720339922336e-01,1.774837613197584041e-01,3.376590690005799589e-01,6.984910125290215710e-01,3.884350223228005827e-02,7.368899137706153013e-02,3.487976107861419095e-01,1.875276591559503769e-01,7.189275769058756094e-01,6.790912800274288008e-01
1.964898097143914779e-02,7.387215883094641056e-01,9.830707789317604250e-01,8.754899975644333532e-01,5.183539638688902107e-01,3.829628759495544710e-01,4.426075282233029595e-01,6.401152216944809847e-01,4.202764710400930248e-01,4.415129706185928482e-01,2.588446798910235547e-01,7.030173571670778054e-01,7.829894378059680804e-01,5.537010764218590619e-01,1.816109447934346477e-01,6.368842656754906129e-01,5.660154814282394309e-01,4.220538578080021974e-01,4.323408963094548252e-01,8.894580093379350627e-01,3.989547781345302857e-01,4.922702587762567417e-01,1.478102762578235030e-01,4.976531973209514792e-01,4.009086401530141952e-01,5.177371266250310189e-01,2.552351595181386879e-01,3.684678481309545672e-01,2.468208696848346317e-01,3.636639074007184114e-01,4.913990356748865196e-02,7.290473395174423832e-01
8.429492097308166620e-01,4.897992239563006252e-04,3.699105850852868471e-04,7.339636460795095907e-01,4.397941932114661778e-01,5.162972918985517801e-01,2.055473324746099895e-01,5.152176843129545603e-01,5.983104469301774309e-01,3.983412553290133218e-02,4.655763762982805254e-01,7.014353955632347537e-01,7.605441336355833748e-01,3.978817277190310753e-01,2.219427667128359705e-02,2.218978998230954902e-01,7.537530560677788705e-01,4.763203199396065513e-01,8.561764071127906384e-01,4.022323674931999049e-01,2.882987521077667870e-01,8.058841469935544843e-01,4.022124524337969964e-01,1.699142682360386125e-01,7.042049609145204503e-01,8.093920685012029326e-01,5.536316731115606959e-01,8.010713586642675965e-01,6.181150334424997395e-01,5.907547323101894898e-01,3.662402039758650973e-01,5.828239699743616997e-01
1.821085730670189999e-03,9.502293325615732700e-01,9.987799389850059439e-01,4.131166336664160443e-01,3.274851867509955827e-01,4.088690286703939858e-01,6.661777386574005977e-01,5.971909413088873908e-01,5.919533337290436847e-01,7.411756503541991892e-01,7.127255912933305737e-01,2.542272417438290466e-01,8.042317705172652431e-01,5.103218370780360225e-01,2.479820365536851146e-01,1.830325357722178969e-01,2.673312292053429129e-01,1.527054349464604943e-01,1.736904546909344704e-01,5.700214034370267857e-01,8.122149576781718672e-01,2.084370770422521169e-01,9.620837454997674953e-01,4.110709884835487271e-01,3.405984450319219370e-01,3.019907703515227748e-01,8.153936399503424193e-01,7.602962146221845519e-01,2.931358348511624579e-01,1.445645671107000929e-01,9.831604233739850152e-01,3.790300054205932856e-01
2.470905184745788574e-01,2.694086134433746338e-01,5.274914503097534180e-01,4.759407937526702881e-01,5.437092185020446777e-01,5.793981552124023438e-01,5.596675276756286621e-01,5.190334320068359375e-01,4.469223022460937500e-01,4.566769599914550781e-01,5.526000857353210449e-01,5.399991273880004883e-01,5.816615819931030273e-01,5.951627492904663086e-01,4.358721971511840820e-01,5.249556303024291992e-01,4.651735723018646240e-01,4.513323307037353516e-01,4.613653719425201416e-01,5.702695846557617188e-01,4.348577260971069336e-01,4.058153927326202393e-01,5.032835602760314941e-01,3.622973561286926270e-01,5.048009157180786133e-01,4.179928302764892578e-01,4.972361624240875244e-01,4.854812324047088623e-01,5.054582953453063965e-01,5.645185112953186035e-01,5.337612032890319824e-01,5.069461464881896973e-01
3.050884902477264404e-01,2.090006470680236816e-01,3.823673725128173828e-01,4.168618023395538330e-01,4.737489223480224609e-01,4.821484684944152832e-01,5.273973941802978516e-01,4.493694305419921875e-01,5.059901475906372070e-01,4.732660651206970215e-01,5.290876626968383789e-01,4.125798642635345459e-01,6.043346524238586426e-01,4.805827736854553223e-01,4.880132675170898438e-01,4.460970461368560791e-01,5.333839058876037598e-01,4.221880435943603516e-01,4.268636405467987061e-01,5.241980552673339844e-01,4.382400512695312500e-01,4.614370167255401611e-01,5.314352512359619141e-01,3.820831179618835449e-01,5.923321843147277832e-01,4.178005754947662354e-01,5.703092217445373535e-01,5.556506514549255371e-01,5.695980191230773926e-01,6.130537986755371094e-01,5.072163343429565430e-01,4.812529981136322021e-01
1.417674217373132706e-02,9.225084781646728516e-01,9.902173876762390137e-01,4.594028890132904053e-01,7.114033699035644531e-01,9.094442725181579590e-01,6.167179942131042480e-01,7.964702248573303223e-01,7.732673287391662598e-01,1.244570761919021606e-01,6.774739027023315430e-01,3.730426430702209473e-01,7.673645019531250000e-01,1.825678348541259766e-01,3.089120388031005859e-01,9.761776924133300781e-01,1.635684669017791748e-01,1.973186880350112915e-01,4.966383576393127441e-01,4.500716924667358398e-01,4.659500718116760254e-01,5.930852293968200684e-01,8.312146663665771484e-01,7.389335036277770996e-01,4.520685970783233643e-01,3.834990561008453369e-01,2.898242175579071045e-01,8.101888895034790039e-01,3.058258593082427979e-01,2.650862038135528564e-01,3.204689919948577881e-01,2.029854357242584229e-01
8.006194233894348145e-01,3.671574965119361877e-02,2.917441725730895996e-02,6.117112636566162109e-01,4.743154942989349365e-01,2.860815823078155518e-01,2.631289660930633545e-01,5.679612159729003906e-01,4.488116204738616943e-01,3.300650119781494141e-01,1.968068331480026245e-01,2.779951095581054688e-01,2.371419817209243774e-01,2.892094254493713379e-01,6.067841053009033203e-01,6.738449335098266602e-01,8.680092096328735352e-01,8.062598705291748047e-01,7.277578711509704590e-01,2.214717715978622437e-01,4.129591286182403564e-01,6.358732581138610840e-01,4.428434669971466064e-01,5.105000734329223633e-01,6.118206381797790527e-01,1.604523956775665283e-01,7.121721506118774414e-01,5.456266999244689941e-01,1.271877288818359375e-01,8.979184627532958984e-01,7.723547220230102539e-01,6.496695280075073242e-01
1.147021651268005371e-01,5.508106946945190430e-01,8.692966699600219727e-01,6.444406509399414062e-01,5.925313234329223633e-01,7.753440141677856445e-01,6.938451528549194336e-01,4.235938191413879395e-01,4.275569319725036621e-01,6.808632016181945801e-01,3.866406381130218506e-01,4.471674859523773193e-01,2.778192460536956787e-01,6.304039359092712402e-01,4.996607601642608643e-01,3.949774503707885742e-01,4.453633725643157959e-01,6.488826274871826172e-01,6.477510929107666016e-01,6.450749635696411133e-01,3.989150226116180420e-01,7.220878005027770996e-01,8.222882151603698730e-01,5.788395404815673828e-01,4.861579835414886475e-01,5.698946714401245117e-01,4.762790799140930176e-01,4.864315986633300781e-01,2.673883736133575439e-01,5.355017781257629395e-01,4.159442186355590820e-01,8.198662996292114258e-01
8.306388854980468750e-01,2.403349243104457855e-02,1.841465383768081665e-02,9.004809856414794922e-01,3.399490714073181152e-01,4.989598095417022705e-01,3.692736923694610596e-01,8.537322282791137695e-01,6.065589189529418945e-01,4.937184453010559082e-01,8.974686861038208008e-01,3.575471043586730957e-01,6.903014183044433594e-01,4.548933207988739014e-01,7.343009710311889648e-01,1.813155561685562134e-01,5.379356145858764648e-01,1.794794350862503052e-01,6.072143316268920898e-01,8.130437731742858887e-01,3.876332044601440430e-01,1.028479561209678650e-01,1.364892870187759399e-01,2.000537514686584473e-01,3.866305053234100342e-01,8.504306674003601074e-01,6.509752869606018066e-01,5.774579048156738281e-01,4.775288105010986328e-01,5.479238033294677734e-01,4.163937866687774658e-01,4.999558627605438232e-01
2.188636809587478638e-01,3.112174868583679199e-01,6.098132729530334473e-01,4.378246665000915527e-01,3.926678895950317383e-01,4.487876594066619873e-01,5.495058298110961914e-01,4.848426282405853271e-01,5.450074076652526855e-01,4.711536467075347900e-01,4.908529222011566162e-01,4.706483185291290283e-01,5.513811111450195312e-01,4.681655764579772949e-01,3.737798333168029785e-01,5.764874219894409180e-01,5.298649072647094727e-01,4.383540451526641846e-01,5.131970047950744629e-01,4.732379019260406494e-01,5.492097139358520508e-01,6.336633563041687012e-01,6.429651975631713867e-01,5.178387165069580078e-01,4.877405762672424316e-01,4.374805390834808350e-01,5.369219779968261719e-01,4.741771519184112549e-01,5.318670868873596191e-01,5.080488920211791992e-01,3.965719044208526611e-01,6.642842292785644531e-01
2.627498209476470947e-01,2.548905909061431885e-01,4.903350472450256348e-01,5.297847986221313477e-01,4.308884441852569580e-01,4.610883891582489014e-01,5.832232832908630371e-01,4.842071533203125000e-01,5.266847014427185059e-01,5.093111395835876465e-01,4.586690962314605713e-01,5.493810772895812988e-01,6.141602396965026855e-01,4.902842342853546143e-01,4.311667382717132568e-01,5.505105853080749512e-01,5.122856497764587402e-01,4.143810272216796875e-01,4.493743777275085449e-01,4.784901142120361328e-01,5.597890615463256836e-01,5.125131607055664062e-01,5.907593369483947754e-01,5.172782540321350098e-01,4.514239728450775146e-01,4.356861114501953125e-01,5.068856477737426758e-01,5.096622109413146973e-01,5.416964292526245117e-01,5.545217990875244141e-01,4.161710441112518311e-01,6.316936612129211426e-01
6.722322106361389160e-01,1.014426648616790771e-01,9.534917026758193970e-02,7.594109773635864258e-01,2.569815516471862793e-01,4.106434583663940430e-01,5.680288076400756836e-01,4.077645838260650635e-01,5.524663329124450684e-01,5.381972193717956543e-01,5.116666555404663086e-01,5.334231853485107422e-01,8.222506046295166016e-01,8.551222085952758789e-01,7.939702272415161133e-01,7.620618939399719238e-01,5.532096624374389648e-01,1.162162944674491882e-01,4.539472162723541260e-01,7.442751526832580566e-01,6.107363700866699219e-01,3.196723461151123047e-01,2.286694496870040894e-01,5.386297702789306641e-01,3.262049853801727295e-01,6.370105743408203125e-01,6.575043201446533203e-01,4.716379642486572266e-01,5.687194466590881348e-01,7.097436189651489258e-01,3.209987282752990723e-01,6.199585795402526855e-01
3.128295938950031996e-04,1.632340431213378906e+00,9.998779892921447754e-01,4.115957766771316528e-02,6.532656550407409668e-01,4.378269016742706299e-01,3.741142898797988892e-02,9.134858250617980957e-01,1.315104514360427856e-01,3.202464058995246887e-02,9.225862622261047363e-01,8.693068623542785645e-01,2.208398729562759399e-01,5.686103701591491699e-01,6.285368800163269043e-01,2.219995707273483276e-01,8.898743987083435059e-01,9.929043054580688477e-01,6.471028923988342285e-01,1.024029031395912170e-02,2.218510257080197334e-03,8.220877647399902344e-01,9.732350707054138184e-01,8.254999518394470215e-01,9.448145031929016113e-01,2.584261000156402588e-01,6.669762730598449707e-01,1.414902955293655396e-01,9.290636181831359863e-01,1.106350943446159363e-01,1.005309671163558960e-01,7.317147403955459595e-02
2.045550584793090820e+00,8.652741030346078333e-07,2.692920872959803091e-07,8.501609563827514648e-01,5.032700719311833382e-04,6.751298438757658005e-03,8.343132138252258301e-01,8.148975968360900879e-01,8.088063001632690430e-01,9.988194704055786133e-01,9.761374592781066895e-01,5.558988777920603752e-04,5.334547162055969238e-02,9.997778534889221191e-01,9.937984943389892578e-01,2.898764610290527344e-01,3.880872130393981934e-01,4.827297758311033249e-03,7.026429176330566406e-01,9.992338418960571289e-01,9.966405034065246582e-01,2.583357563707977533e-04,1.360760778188705444e-01,2.411697804927825928e-02,8.050753967836499214e-04,9.802874922752380371e-01,9.999760985374450684e-01,3.981802761554718018e-01,9.818132221698760986e-02,6.156955957412719727e-01,9.835897088050842285e-01,9.477558732032775879e-01
6.875960230827331543e-01,6.049139797687530518e-02,5.586292967200279236e-02,6.551765799522399902e-01,6.025208830833435059e-01,1.824221014976501465e-01,7.677828073501586914e-01,4.512845277786254883e-01,5.243283510208129883e-01,7.879857420921325684e-01,2.759187221527099609e-01,3.886557817459106445e-01,2.028132975101470947e-01,5.340987443923950195e-01,6.776056289672851562e-01,5.472150444984436035e-01,5.255469679832458496e-01,3.565765619277954102e-01,1.305053830146789551e-01,2.749355137348175049e-01,8.372601270675659180e-01,4.092995822429656982e-01,3.383603096008300781e-01,6.733462810516357422e-01,4.137112796306610107e-01,6.859770417213439941e-01,5.253966450691223145e-01,5.487647056579589844e-01,2.364138066768646240e-01,6.439757347106933594e-01,6.802755594253540039e-01,6.937068700790405273e-01
1.905869603157043457e+00,6.082811978558311239e-06,2.031848453043494374e-06,9.973967075347900391e-01,9.901805315166711807e-04,6.066814064979553223e-01,1.873380690813064575e-01,4.539865851402282715e-01,9.848850965499877930e-01,9.905101060867309570e-01,9.944515228271484375e-01,1.696512917988002300e-04,5.394288301467895508e-01,9.746865034103393555e-01,9.957185983657836914e-01,8.250641226768493652e-01,3.998695015907287598e-01,6.578601896762847900e-04,5.944045782089233398e-01,9.892397522926330566e-01,9.543069005012512207e-01,3.111075202468782663e-04,3.678236901760101318e-02,6.750251352787017822e-02,2.155090868473052979e-02,9.642748832702636719e-01,9.999303221702575684e-01,7.667307257652282715e-01,8.791772723197937012e-01,7.968485355377197266e-01,7.079088091850280762e-01,1.055118143558502197e-01
