8.186697589037320588e-01,2.429203329311571333e-02,1.888460177966522213e-02,5.428591820078770835e-01,9.210019517770428044e-01,3.914113929868340280e-01,6.880254912030746572e-01,7.717708729886425534e-01,5.152880315148832269e-01,9.210060720485622188e-01,4.056896023024902931e-01,3.815822116805143160e-01,5.290026834251406740e-01,7.849123516064276940e-01,5.528895691328035156e-01,1.177346163726989969e-01,4.207657322351380236e-01,4.385791954393459813e-01,8.517531660966513041e-01,4.394538098834132045e-01,6.462810901308313483e-01,6.248818317819457846e-01,2.079525602996772360e-01,7.454274719285148842e-01,4.479415568568873018e-01,3.349787056219158954e-01,7.155863502813529786e-01,4.227487304879327112e-01,6.199216857514235901e-01,4.992835372141559702e-01,2.041424662674877766e-01,2.946691735510253984e-02
3.400066837535744568e-01,7.107426573679905824e-01,7.159374926099429937e-01,4.843772949431339736e-01,1.677956130814253211e-01,7.302211984313332627e-01,5.750225974204904444e-01,7.079804205786366378e-01,5.303577662505523094e-01,8.284132664181460548e-01,4.230408354570432961e-01,4.049418628538523635e-01,3.927391810585649790e-01,8.411004925666212273e-01,6.014922933473805244e-01,7.485159644508861954e-01,2.189746903145187717e-01,5.355105140072032865e-01,6.799147444381594685e-01,7.760703680214134925e-01,8.231967044049204318e-02,3.246973148303725631e-01,5.817831825860706463e-01,9.056666047856715140e-01,7.607628822990690765e-01,3.369275324166961516e-01,4.922942803849275073e-01,7.488994872415776216e-01,4.647650033127047609e-01,5.285270212417810809e-01,2.472017994803645813e-01,3.007924027758720475e-01
2.677184949976947892e-01,7.281983269817476900e-01,7.757144382889823442e-01,8.066391635529007731e-01,8.636805201514508035e-02,5.701692732675012198e-01,5.950966277949387706e-02,8.011148482386323266e-01,4.018710708979676971e-01,1.084653084188683669e-01,6.386378725439370019e-01,4.908248830759147641e-01,2.424085563490026018e-01,1.682705471937120389e-01,3.884119231126432759e-01,4.333368454796076019e-01,5.155200910410759896e-01,6.097625412103666598e-01,5.973616078937978857e-01,5.738892514968172431e-01,5.761968093162944671e-01,8.235160603567703852e-01,4.369413302134401711e-01,6.991465928190253587e-01,5.446396043145268484e-01,6.325687346741620809e-01,4.881254092961874180e-01,5.516409681176168700e-01,4.258755714834505657e-01,6.613421797367238231e-01,5.916748884881368742e-01,8.919781334548760876e-01
6.393494015282851217e-01,3.165696617401663748e-01,2.926890075978231254e-01,6.897721763777947546e-01,4.684243371941056999e-01,6.842652719963224772e-01,7.938052889166142823e-01,7.326283314266480717e-01,3.660103504716143430e-01,4.014519434000930476e-01,9.072710174109133163e-02,7.852324912786895483e-01,3.343802441510705936e-01,8.321968262506089786e-01,6.731567016772388445e-01,6.986217452319344323e-01,5.339657636054865320e-01,6.063318311350794909e-01,3.934436027976573325e-01,4.428751769059159349e-01,8.041806709626838634e-01,7.957673208328038816e-01,5.144566114578134064e-01,8.804687729088389592e-02,5.101018906919463358e-01,5.222884409164703090e-01,3.525800499275718591e-01,5.062780568831767303e-01,4.196860370695242315e-01,3.444215867081807936e-01,6.172467788850489745e-01,5.371161999534748155e-01
8.261643808951587079e-03,9.324716497833011042e-01,9.943597339532885826e-01,7.667505664916829389e-01,3.015311615064941719e-01,6.208857712361461889e-01,6.367082189022020833e-01,6.895479707616690712e-01,4.339517293065959791e-01,1.788602798222457269e-01,3.291525424103135533e-01,9.879838744105091664e-01,1.478058267033364181e-01,6.107631352740626740e-01,7.179311500801948132e-01,4.260553450110048379e-01,8.785984693585547900e-01,4.746017519883868330e-01,6.984279059821002500e-01,6.218487630150296708e-01,7.428814928227798209e-01,1.185214462280270720e-01,7.159599120385911064e-01,6.320793537921984839e-01,3.789631781321795012e-01,6.403474655202505694e-01,9.296013638589328831e-01,5.117558254803573625e-01,2.299053015989860338e-02,6.423098699406338818e-01,4.488459476632202794e-01,1.573433994851113349e-01
3.998250736255604121e-01,6.469008007496496182e-01,6.475705211686915153e-01,5.782190011025718501e-01,2.443243330337652175e-01,4.889458287892847199e-01,1.483343392103375624e-02,9.597141745586401651e-02,2.403982309689988162e-01,5.057855824139424472e-01,3.277932457352827900e-01,1.890251016150417129e-01,7.181718890081580930e-01,5.894703748746886740e-01,5.048705674941162957e-01,2.885725963137896199e-01,8.638005101172664402e-01,2.736416903480789475e-01,3.072889767901559877e-01,6.567785574640553348e-01,5.357989294047953432e-01,4.945202967740024436e-01,3.477712724573092107e-01,4.782625512993750050e-01,4.116510883327232362e-01,2.551145307621237590e-01,2.808600600489951082e-01,6.026568064973977235e-01,4.068182595419559400e-01,7.351588439059547619e-01,4.467717429231885529e-01,7.317207433174658382e-01
4.900260683043060062e-01,5.935688701373926790e-01,5.606479965628898832e-01,5.895822150290144226e-01,2.210892363605041488e-01,1.320580894031564423e-02,3.657096542405944284e-01,5.381727669076957765e-01,4.030312924972750954e-01,3.431562852010436870e-01,1.395698666473789151e-01,3.909763579206153583e-01,3.436246365022250782e-01,4.666762766034098231e-01,4.479653997917985020e-01,4.349590854406013563e-01,2.089047751634676153e-01,2.112022450455852685e-02,6.248486671652260238e-01,5.969654868813650817e-01,5.981384139047133397e-01,7.690562765638355724e-01,4.749496571483132756e-01,5.317817049695391374e-01,2.900937777207811541e-01,4.034701799997248983e-01,4.195981203627892064e-01,8.241939205952732994e-01,7.963701292406533128e-01,4.227432938536985763e-01,2.234953439489903992e-01,4.748864566208843563e-01
4.647688168404371933e-01,6.367565698260267970e-01,5.986031359482565373e-01,3.865181650513414002e-01,2.163108688273074343e-02,2.458204770256321448e-01,4.992926820944429966e-01,6.974733839609920105e-01,1.476283908616780050e-01,4.314592648390663809e-01,5.606884697614782365e-01,2.350172291626854149e-01,5.792551974496632505e-01,6.539292110827289450e-01,5.453417376762297319e-01,1.144167551937865790e-01,3.787823860955326083e-01,5.972499677477378643e-01,1.415626788254870094e-01,4.380028822849384440e-01,5.509635395809290292e-01,4.800555627882066023e-01,6.569606681816291260e-01,9.565900479129973988e-01,6.637296221965700571e-01,5.790754367568313743e-01,3.232044763461734416e-01,6.624807810774451244e-01,3.906587001351644606e-01,8.267907562872341964e-01,6.848484172377243828e-01,4.995230117636082490e-01
3.984465582936530612e-04,1.177668139244428813e+00,9.997846091448772121e-01,4.393874793103295096e-01,7.417133230191290671e-01,9.254171751838455862e-01,9.573424986604824882e-01,6.825608423068589836e-01,5.890897203193415921e-01,7.366271926177246909e-01,2.824715910049250267e-01,8.842696837657639808e-01,9.959125772304588953e-02,1.550620504406615696e-01,4.713376630570581538e-01,9.723242170217479829e-01,4.283180905329381227e-01,3.709306792625108873e-01,7.256368357403778502e-01,5.210727142069514484e-01,9.733422367724595681e-01,9.017499571255264135e-01,2.509755720339922336e-01,1.774837613197584041e-01,3.376590690005799589e-01,6.984910125290215710e-01,3.884350223228005827e-02,7.368899137706153013e-02,3.487976107861419095e-01,1.875276591559503769e-01,7.189275769058756094e-01,6.790912800274288008e-01
7.135196210822263296e-01,1.438137066636750727e-01,1.266177225346419855e-01,2.163575198184318760e-01,3.906875140492606091e-01,3.359237554801248749e-01,8.749235763020668522e-01,7.753780414116215880e-01,7.323613354250579910e-01,4.811173153344164843e-01,5.894456568684608433e-01,5.910987460230111568e-01,4.860772323492894564e-01,4.856926151801673752e-01,6.555659882283886297e-01,5.714164542429962523e-01,5.229619740246594928e-01,2.493234717397176947e-01,4.614223073343912684e-01,8.965267290673676337e-01,4.186069172445021636e-01,3.707290943928656102e-01,8.922406885303190149e-01,5.591762964224955557e-01,3.632323702126758480e-01,4.584800808284391627e-01,7.138383416559989092e-01,2.729134041812389944e-01,8.583053758169478797e-01,3.219944801288625591e-01,4.333586233210572347e-01,2.499562948801126172e-01
4.550194503240109658e-04,1.151974089535901857e+00,9.997485409034330139e-01,8.736794124352327273e-01,4.878488903437464552e-01,5.248283302714978893e-01,5.379048475838207333e-01,3.075614448272148138e-01,7.376920902746952891e-02,5.859850935311672337e-02,9.979043389231917471e-01,8.044123728087060332e-02,9.386424480011226201e-01,1.427323744456369115e-01,1.340885836380878438e-02,6.832984693830223000e-01,9.401250003333262439e-01,3.898379156761434539e-01,5.635714730304863807e-01,3.277460987029245931e-01,1.798540418657261775e-01,7.444307572504683668e-01,1.362801657707972680e-01,6.523145903693724490e-01,3.770307602062348273e-01,3.337776317213323463e-01,7.557927872499502486e-01,1.939627355154013300e-01,4.441328754909479315e-01,5.173015052542185854e-01,8.404738250004816225e-01,4.121546676090003247e-01
