4.965606927871704102e-01,5.420288071036338806e-02,6.921721249818801880e-02,1.463500084355473518e-03,8.018721928237937391e-06
2.102876752614974976e-01,4.526735544204711914e-01,7.231440544128417969e-01,9.974235892295837402e-01,2.972451875393744558e-05
4.838458299636840820e-01,1.250004917383193970e-01,1.609501093626022339e-01,9.992076158523559570e-01,1.279423304367810488e-05
1.945050358772277832e-01,4.596634805202484131e-01,7.451612353324890137e-01,9.991212487220764160e-01,1.759294420480728149e-03
1.032136082649230957e-01,4.866378307342529297e-01,8.669476509094238281e-01,9.994196891784667969e-01,7.081281393766403198e-03
4.176729619503021240e-01,2.657945454120635986e-01,3.607938885688781738e-01,4.344237968325614929e-03,1.056685391813516617e-02
4.405556619167327881e-01,2.235932797193527222e-01,2.989884316921234131e-01,5.525141954421997070e-03,1.251866761595010757e-02
1.935143768787384033e-02,4.995279610157012939e-01,9.753499627113342285e-01,9.997147321701049805e-01,6.891204975545406342e-06
4.992180764675140381e-01,2.438041754066944122e-02,3.106604889035224915e-02,9.994538426399230957e-01,1.498356778029119596e-05
4.988331794738769531e-01,3.154047951102256775e-02,4.019900411367416382e-02,9.994964599609375000e-01,8.884545422915834934e-06
1.382265537977218628e-01,4.804508388042449951e-01,8.216597437858581543e-01,1.808103988878428936e-04,5.153804067958844826e-07
3.213229775428771973e-02,4.987770020961761475e-01,9.590441584587097168e-01,5.609021172858774662e-04,6.658967777184443548e-06
3.782092034816741943e-01,3.166551887989044189e-01,4.437523484230041504e-01,9.991859197616577148e-01,1.977544650435447693e-02
4.963121414184570312e-01,5.864572525024414062e-02,7.487768679857254028e-02,9.993304610252380371e-01,9.999640583992004395e-01
4.994790256023406982e-01,1.846211962401866913e-02,2.352051064372062683e-02,5.399922956712543964e-04,2.544692971964690464e-14
3.585324287414550781e-01,3.485002815723419189e-01,4.909675419330596924e-01,6.249942998692858964e-06,1.979123143852363348e-14
2.671194076538085938e-01,4.202285110950469971e-01,6.395311355590820312e-01,9.998310208320617676e-01,6.046043708920478821e-03
6.515089422464370728e-02,4.956754744052886963e-01,9.168004989624023438e-01,9.998657703399658203e-01,4.929588249069638550e-05
1.210374757647514343e-01,4.851179420948028564e-01,8.443406820297241211e-01,9.999970197677612305e-01,2.848988879122771323e-05
2.040048390626907349e-01,4.546148777008056641e-01,7.314690351486206055e-01,9.949184656143188477e-01,9.999249577522277832e-01
3.760258257389068604e-01,3.295520544052124023e-01,4.581287205219268799e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.999779164791107178e-01,4.699946381151676178e-03,5.984245799481868744e-03,1.000000000000000000e+00,1.000000000000000000e+00
4.293416738510131836e-01,2.562428414821624756e-01,3.425545096397399902e-01,9.999839067459106445e-01,1.000000000000000000e+00
4.985692203044891357e-01,3.749526292085647583e-02,4.778749868273735046e-02,9.999318718910217285e-01,9.999995827674865723e-01
5.572217633016407490e-04,4.999996423721313477e-01,9.992905259132385254e-01,9.999998211860656738e-01,1.000000000000000000e+00
4.933718740940093994e-01,7.944885641336441040e-02,1.016438081860542297e-01,9.991828799247741699e-01,1.000000000000000000e+00
4.991983175277709961e-01,2.823245525360107422e-02,3.596609458327293396e-02,9.999881386756896973e-01,1.000000000000000000e+00
4.940895736217498779e-01,7.621737569570541382e-02,9.743582457304000854e-02,1.992389734368771315e-04,8.869325274218908817e-10
1.782776042819023132e-02,4.996820390224456787e-01,9.772961735725402832e-01,1.019355764242391160e-07,3.304638118706293426e-09
8.384423702955245972e-02,4.929198324680328369e-01,8.927394151687622070e-01,4.592485822740854928e-07,1.665207954005583704e-20
4.638694822788238525e-01,1.866106986999511719e-01,2.434944212436676025e-01,1.548871978229726665e-06,9.999969005584716797e-01
1.371418386697769165e-01,4.808115065097808838e-01,8.231140375137329102e-01,3.230353831895627081e-05,9.999951124191284180e-01
6.083435844630002975e-03,4.999629557132720947e-01,9.922541379928588867e-01,2.615450445195982576e-13,1.000000000000000000e+00
