4.645006868152400936e-01,8.638460912532189839e-01,6.859170322828910260e-01,1.986512984442811991e-02,9.905991969955917353e-01
6.604948000302038880e-01,6.857801336999940212e-01,5.119553967723929899e-01,9.421513274164934337e-01,9.823839119707997725e-01
3.711310742375924510e-01,8.851621268231705253e-01,7.472517112642095283e-01,6.213245076375217835e-02,9.979947318509813092e-01
7.107928514531997033e-01,6.621891848990829610e-01,4.774730194139705786e-01,9.582669599252031656e-01,9.971628929534008812e-01
3.609210455195077105e-01,8.926177561408327188e-01,7.553838620842966423e-01,9.972067072067696269e-01,5.612861597787921486e-02
8.716132832015476284e-01,4.464262791155084731e-01,3.013421494778018017e-01,9.971070289895779259e-01,9.709750347794308123e-01
9.028688414577196175e-01,3.618016838278994562e-01,2.426354081759739545e-01,3.748384008948046908e-02,9.950482357175175485e-01
8.579974756320392082e-01,4.662658368445151136e-01,3.169022665513993031e-01,3.217965504797493104e-02,4.114161873660093782e-03
5.431593606960553045e-01,7.924281555878821548e-01,6.174647661160668211e-01,3.018461797230176380e-02,3.059707395919386563e-02
7.995996570720426133e-01,5.457880149077711796e-01,3.812947837975817489e-01,2.537828337274494750e-02,2.365474556546742768e-02
5.195472215310729114e-01,8.262518525845816697e-01,6.426479528523906248e-01,9.676722737683729481e-01,9.952954284332617974e-01
4.718456176608982200e-01,8.450650248638962303e-01,6.758112098902290255e-01,3.351172494803111856e-02,1.606369737436430523e-02
7.606101181342800333e-01,5.978943472755294808e-01,4.241099790366358313e-01,3.221274917758154555e-02,1.793603057217885155e-02
5.558925111431418653e-01,7.811552717683385438e-01,6.062583737581501708e-01,3.366610984922080441e-03,6.239888801527071482e-02
9.779662550335063154e-01,1.874168419373106742e-01,1.205399592938583009e-01,9.997261334781462061e-01,9.938801737688710558e-01
5.259319950877506811e-01,8.068550879555034250e-01,6.322500299784702404e-01,1.447048945316442570e-02,9.571173260268955874e-01
4.073607623577117920e-01,8.836694359779357910e-01,7.250097393989562988e-01,8.761156350374221802e-03,9.671727418899536133e-01
7.828874588012695312e-01,5.588004589080810547e-01,3.946450054645538330e-01,1.762508414685726166e-02,9.583681225776672363e-01
7.538218498229980469e-01,6.070787906646728516e-01,4.316188395023345947e-01,1.125844381749629974e-02,9.614672064781188965e-01
7.788482308387756348e-01,5.669313073158264160e-01,4.005693495273590088e-01,1.664291694760322571e-02,9.597494602203369141e-01
6.902480125427246094e-01,6.703796386718750000e-01,4.907044768333435059e-01,1.622639968991279602e-02,9.574719071388244629e-01
9.507324695587158203e-01,2.471316009759902954e-01,1.618988066911697388e-01,1.517271623015403748e-02,1.170398574322462082e-02
9.054126739501953125e-01,3.596402406692504883e-01,2.407059818506240845e-01,9.952030777931213379e-01,9.648768901824951172e-01
3.317947685718536377e-01,9.355714917182922363e-01,7.830361723899841309e-01,9.975852966308593750e-01,9.913297891616821289e-01
3.342218399047851562e-01,9.223771095275878906e-01,7.786899805068969727e-01,9.951558709144592285e-01,9.758303165435791016e-01
7.401936054229736328e-01,6.299496889114379883e-01,4.488866627216339111e-01,9.687866568565368652e-01,1.195066049695014954e-02
8.764472007751464844e-01,4.302319586277008057e-01,2.905064225196838379e-01,9.702004194259643555e-01,6.607058923691511154e-03
8.102386593818664551e-01,5.373542308807373047e-01,3.728058636188507080e-01,9.675145149230957031e-01,1.032751426100730896e-02
7.450649142265319824e-01,6.207777857780456543e-01,4.422288239002227783e-01,9.697511792182922363e-01,1.624977402389049530e-02
4.517331421375274658e-01,8.668900132179260254e-01,6.941794157028198242e-01,9.798179268836975098e-01,1.413280144333839417e-02
3.582382500171661377e-01,9.222142696380615234e-01,7.641235589981079102e-01,9.907857775688171387e-01,6.892946548759937286e-03
5.392643809318542480e-01,7.929536700248718262e-01,6.197948455810546875e-01,9.526844620704650879e-01,9.832173585891723633e-01
6.231235861778259277e-01,7.530083656311035156e-01,5.599091649055480957e-01,9.761403799057006836e-01,9.892705678939819336e-01
5.998850464820861816e-01,7.733970284461975098e-01,5.800119042396545410e-01,9.776076078414916992e-01,9.899560809135437012e-01
2.393935769796371460e-01,9.628166556358337402e-01,8.448575735092163086e-01,2.982531732413917780e-04,1.163989864289760590e-02
8.948124051094055176e-01,4.112738370895385742e-01,2.742718160152435303e-01,3.493102500215172768e-03,9.802960753440856934e-01
6.438783407211303711e-01,7.435290813446044922e-01,5.456469058990478516e-01,1.952615939080715179e-02,9.944730997085571289e-01
6.372734904289245605e-01,7.473258376121520996e-01,5.504943728446960449e-01,2.471963316202163696e-02,9.973223805427551270e-01
6.539988517761230469e-01,7.384860515594482422e-01,5.385787487030029297e-01,1.727346144616603851e-02,9.966331124305725098e-01
4.786542654037475586e-01,8.404754996299743652e-01,6.704256534576416016e-01,9.504343271255493164e-01,9.979303479194641113e-01
5.301441550254821777e-01,8.059354424476623535e-01,6.295898556709289551e-01,9.494757652282714844e-01,9.949482679367065430e-01
9.834017753601074219e-01,1.658040285110473633e-01,1.063356399536132812e-01,9.967343211174011230e-01,9.991763234138488770e-01
9.645799994468688965e-01,2.383180111646652222e-01,1.542010158300399780e-01,9.928488731384277344e-01,9.974701404571533203e-01
9.820258617401123047e-01,1.659468263387680054e-01,1.065718606114387512e-01,9.954745769500732422e-01,9.984250664710998535e-01
9.915362000465393066e-01,1.022929027676582336e-01,6.544603407382965088e-02,9.965494871139526367e-01,9.986349940299987793e-01
9.924768805503845215e-01,9.741023182868957520e-02,6.228385865688323975e-02,9.970515966415405273e-01,9.988068938255310059e-01
9.902970194816589355e-01,1.292492598295211792e-01,8.262182772159576416e-02,9.986498951911926270e-01,9.993916153907775879e-01
9.796705842018127441e-01,1.825795322656631470e-01,1.173000335693359375e-01,9.962573647499084473e-01,9.985347986221313477e-01
9.913814067840576172e-01,1.191837713122367859e-01,7.616881281137466431e-02,9.983339309692382812e-01,9.994428753852844238e-01
9.875113368034362793e-01,1.409229040145874023e-01,9.023961424827575684e-02,9.976789951324462891e-01,9.985874295234680176e-01
1.015215311781503260e-04,9.999895095825195312e-01,9.999353289604187012e-01,9.999842643737792969e-01,6.400452434718317818e-08
2.390888482332229614e-01,9.709962010383605957e-01,8.463023304939270020e-01,9.311933695244078990e-07,1.208199591928860173e-06
2.188482284545898438e-01,9.757583737373352051e-01,8.595399856567382812e-01,4.011861847175168805e-07,4.363069194823765429e-07
2.846501767635345459e-01,9.586305618286132812e-01,8.162449002265930176e-01,5.622335947919054888e-07,7.012426976871211082e-07
3.103857934474945068e-01,9.506103396415710449e-01,7.990834712982177734e-01,2.933571465746354079e-07,1.688069488636756432e-07
9.999977946281433105e-01,1.264909165911376476e-03,8.052675402723252773e-04,1.587840472438983852e-07,1.952499133039964363e-06
9.999986290931701660e-01,6.870113429613411427e-04,4.373654955998063087e-04,7.355615139204019215e-08,1.561953695272677578e-06
9.999973773956298828e-01,1.356794149614870548e-03,8.637637947686016560e-04,3.464558346877311124e-07,2.239547711724299006e-06
9.999983310699462891e-01,9.894146351143717766e-04,6.298816879279911518e-04,8.429137920984430821e-08,1.710758397166500799e-06
9.995178580284118652e-01,2.221230231225490570e-02,1.414528302848339081e-02,6.000060238875448704e-05,2.931262133643031120e-04
9.980958104133605957e-01,5.779200419783592224e-02,3.682060912251472473e-02,8.534243534086272120e-05,2.632099494803696871e-04
9.709842205047607422e-01,2.334083169698715210e-01,1.501832455396652222e-01,9.676735498942434788e-04,1.068494049832224846e-03
9.395962357521057129e-01,3.394126892089843750e-01,2.206818312406539917e-01,3.202060761395841837e-04,1.150303753092885017e-03
9.971761107444763184e-01,6.471437960863113403e-02,4.125726595520973206e-02,2.160579460905864835e-04,8.740923367440700531e-04
9.884245991706848145e-01,1.362981945276260376e-01,8.723612874746322632e-02,2.524656010791659355e-03,8.156990515999495983e-04
9.999836087226867676e-01,2.692224457859992981e-03,1.713947160169482231e-03,3.103575920704315649e-07,1.880661875475198030e-05
6.639150902628898621e-03,9.999243617057800293e-01,9.957731366157531738e-01,9.999302625656127930e-01,9.999892711639404297e-01
1.091196760535240173e-01,9.939531683921813965e-01,9.303883910179138184e-01,9.999383687973022461e-01,9.999490380287170410e-01
5.523350523617409635e-07,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.060031384229660034e-02,9.963192343711853027e-01,9.486106038093566895e-01,9.999468922615051270e-01,9.994139075279235840e-01
7.242885231971740723e-02,9.971435070037841797e-01,9.538393020629882812e-01,9.998039007186889648e-01,9.998517632484436035e-01
4.185332916676998138e-03,9.999794960021972656e-01,9.973354935646057129e-01,9.999844431877136230e-01,9.999979734420776367e-01
3.294121921062469482e-01,9.426440596580505371e-01,7.859749794006347656e-01,9.980068802833557129e-01,9.998051524162292480e-01
8.573951125144958496e-01,5.137858986854553223e-01,3.436861336231231689e-01,9.996963739395141602e-01,9.996299147605895996e-01
1.000000000000000000e+00,9.297201904701068997e-05,5.918782335356809199e-05,9.999999403953552246e-01,3.623539185718116507e-14
7.479555606842041016e-01,6.116144061088562012e-01,4.363708496093750000e-01,9.487476348876953125e-01,2.104349900037050247e-03
9.999578595161437988e-01,9.176040068268775940e-03,5.841730162501335144e-03,1.000000000000000000e+00,0.000000000000000000e+00
9.992898106575012207e-01,3.768008202314376831e-02,2.399356476962566376e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.998245239257812500e-01,1.873142272233963013e-02,1.192549057304859161e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.992492794990539551e-01,3.873904794454574585e-02,2.466821670532226562e-02,1.000000000000000000e+00,0.000000000000000000e+00
8.178749970280912995e-01,5.110906455069277321e-01,3.555699009259204457e-01,9.544997678919887596e-01,9.899807453095361698e-01
9.330547150521404376e-01,2.851205604249097414e-01,1.887997234510703226e-01,9.904415100000737437e-01,9.721608925407037027e-01
7.371655382994757311e-01,6.226961829746765487e-01,6.859170322828910260e-01,1.986512984442811991e-02,9.905991969955917353e-01
8.226624641119880676e-01,4.927973933920640204e-01,7.472517112642095283e-01,6.213245076375217835e-02,9.979947318509813092e-01
9.531175783068798202e-01,2.295995589312635199e-01,4.774730194139705786e-01,9.582669599252031656e-01,9.971628929534008812e-01
8.928460463669013469e-01,3.987027377476772827e-01,5.817965903828159480e-01,9.488537280421149855e-01,1.749185164894551114e-02
1.938321555631861426e-01,9.733320406371480660e-01,1.577031005001784392e-01,9.453890325789323645e-01,9.972733564736716572e-01
7.799605363694747107e-01,5.567597139781609306e-01,2.426354081759739545e-01,3.748384008948046908e-02,9.950482357175175485e-01
8.503260897845187349e-01,4.727776999331834706e-01,3.169022665513993031e-01,3.217965504797493104e-02,4.114161873660093782e-03
3.463951647281646729e-01,9.045948386192321777e-01,7.804073691368103027e-01,7.214878797531127930e-01,4.371452927589416504e-01
