8.264551758766174316e-01,4.371801614761352539e-01,3.097560703754425049e-01,3.612733446061611176e-03,4.607045266311615705e-04
1.826216280460357666e-01,9.182712435722351074e-01,8.750225901603698730e-01,9.984291791915893555e-01,4.244069277774542570e-04
9.232539534568786621e-01,1.552826464176177979e-01,1.060806289315223694e-01,9.892658563330769539e-04,1.058391993865370750e-03
9.283537864685058594e-01,1.219958961009979248e-01,8.318220078945159912e-02,6.656275363638997078e-04,1.199742080643773079e-03
8.966872096061706543e-01,2.724015414714813232e-01,1.877564191818237305e-01,4.339304382483533118e-07,5.595271941274404526e-04
8.359706997871398926e-01,4.221854805946350098e-01,2.977209091186523438e-01,9.999174475669860840e-01,1.472326926887035370e-03
2.273782901465892792e-02,9.372240900993347168e-01,9.845580458641052246e-01,9.999998211860656738e-01,1.000000000000000000e+00
3.679768443107604980e-01,8.598054051399230957e-01,7.425577640533447266e-01,9.964121580123901367e-01,9.999576807022094727e-01
4.974060356616973877e-01,7.943942546844482422e-01,6.438606381416320801e-01,9.996339082717895508e-01,9.999979138374328613e-01
9.311649203300476074e-01,1.083788648247718811e-01,7.376467436552047729e-02,9.999285340309143066e-01,9.999928474426269531e-01
2.673523724079132080e-01,8.939307332038879395e-01,8.149931430816650391e-01,5.150870885699987411e-03,1.993542537093162537e-03
8.585901260375976562e-01,3.663130402565002441e-01,2.567251920700073242e-01,1.055183936841785908e-03,9.945732951164245605e-01
5.949196815490722656e-01,7.239788770675659180e-01,5.620979070663452148e-01,7.215746882138773799e-05,9.993621110916137695e-01
8.507540822029113770e-01,3.910078108310699463e-01,2.742619812488555908e-01,5.029030144214630127e-04,9.985909461975097656e-01
3.649763762950897217e-02,9.367671608924865723e-01,9.752089977264404297e-01,3.248533903388306499e-05,9.999970793724060059e-01
3.818447589874267578e-01,8.556020259857177734e-01,7.327708601951599121e-01,8.513915236108005047e-04,9.999577403068542480e-01
5.128847807645797729e-02,9.360942244529724121e-01,9.651545286178588867e-01,1.783114271347585600e-06,9.999988675117492676e-01
1.514964457601308823e-02,9.373775720596313477e-01,9.897119998931884766e-01,2.086977923809740787e-09,9.999999403953552246e-01
3.998405113816261292e-02,9.366369843482971191e-01,9.728398323059082031e-01,7.957943125802557915e-06,9.999919533729553223e-01
2.662997245788574219e-01,8.977965712547302246e-01,8.164318203926086426e-01,1.558251911774277687e-03,9.998893141746520996e-01
9.152739308774471283e-03,9.374552369117736816e-01,9.937846064567565918e-01,1.640144797754317096e-09,9.999998807907104492e-01
7.212049514055252075e-02,9.339320063591003418e-01,9.509360194206237793e-01,9.999157786369323730e-01,9.988228678703308105e-01
8.236126601696014404e-02,9.338748455047607422e-01,9.439994692802429199e-01,3.076286558822971529e-09,9.999995231628417969e-01
3.734181523323059082e-01,8.596778512001037598e-01,7.391258478164672852e-01,3.637189729488454759e-05,9.996786713600158691e-01
7.321494817733764648e-01,5.855100750923156738e-01,4.294423162937164307e-01,1.209008951263967901e-05,9.999767541885375977e-01
6.830686330795288086e-01,6.405356526374816895e-01,4.795497655868530273e-01,3.605889651225879788e-05,9.982934594154357910e-01
8.382974267005920410e-01,4.191483557224273682e-01,2.951669991016387939e-01,1.381208712700754404e-04,9.997298121452331543e-01
9.304141402244567871e-01,1.150125712156295776e-01,7.829815894365310669e-02,1.758344581048731925e-08,9.999933838844299316e-01
9.226782321929931641e-01,1.653355211019515991e-01,1.128784716129302979e-01,5.120151763549074531e-05,9.998503923416137695e-01
7.905271053314208984e-01,5.039572715759277344e-01,3.613035380840301514e-01,3.910504275950188458e-08,9.999998807907104492e-01
1.078394576907157898e-01,9.312762022018432617e-01,9.266079068183898926e-01,6.415091569067499222e-09,9.999988079071044922e-01
2.464680224657058716e-01,9.042770862579345703e-01,8.305989503860473633e-01,1.332795072812587023e-04,9.997554421424865723e-01
7.559658288955688477e-01,5.518178343772888184e-01,4.014177918434143066e-01,3.651703445939347148e-05,9.975374937057495117e-01
1.362199187278747559e-01,9.273746013641357422e-01,9.071522951126098633e-01,1.490547447247081436e-06,9.997225403785705566e-01
1.227203682065010071e-01,9.293614029884338379e-01,9.164191484451293945e-01,3.234657560824416578e-05,8.142477599903941154e-05
6.556318402290344238e-01,6.701054573059082031e-01,5.069499015808105469e-01,5.976361080684000626e-06,4.033832283312221989e-06
9.247038364410400391e-01,1.539626419544219971e-01,1.050333082675933838e-01,5.258529199636541307e-06,1.010643827612511814e-04
9.370389580726623535e-01,2.906031347811222076e-02,1.973711140453815460e-02,9.016901458380743861e-06,7.935109351819846779e-06
9.374396204948425293e-01,1.042956020683050156e-02,7.082472089678049088e-03,1.685408506091334857e-06,2.136618604708928615e-06
7.732436656951904297e-01,5.291818976402282715e-01,3.820713460445404053e-01,2.400141420366708189e-05,8.020018576644361019e-04
9.253901243209838867e-01,1.407770067453384399e-01,9.611029177904129028e-02,5.750133423134684563e-04,1.769458060152828693e-03
6.479203104972839355e-01,6.710298061370849609e-01,5.111531615257263184e-01,4.160960379522293806e-04,7.184881716966629028e-03
6.087077856063842773e-01,7.129457592964172363e-01,5.501060485839843750e-01,3.547564119799062610e-05,4.079292193637229502e-05
7.299256920814514160e-01,5.882945656776428223e-01,4.318622052669525146e-01,2.436460810884000239e-08,2.063571810140274465e-05
