8.178749970280912995e-01,5.110906455069277321e-01,3.555699009259204457e-01,9.544997678919887596e-01,9.899807453095361698e-01
3.389940423746369280e-01,8.934186387850031608e-01,7.691279579567127378e-01,1.021790794554111592e-03,9.293897876743157926e-01
9.330547150521404376e-01,2.851205604249097414e-01,1.887997234510703226e-01,9.904415100000737437e-01,9.721608925407037027e-01
2.420147405021743914e-01,9.399297292400398129e-01,8.395668460209921857e-01,9.931611509522982884e-01,3.883570549695325447e-02
4.645006868152400936e-01,8.638460912532189839e-01,6.859170322828910260e-01,1.986512984442811991e-02,9.905991969955917353e-01
6.604948000302038880e-01,6.857801336999940212e-01,5.119553967723929899e-01,9.421513274164934337e-01,9.823839119707997725e-01
7.371655382994757311e-01,6.226961829746765487e-01,4.465371665314590288e-01,1.320730762217092735e-02,9.587865823232578633e-01
3.711310742375924510e-01,8.851621268231705253e-01,7.472517112642095283e-01,6.213245076375217835e-02,9.979947318509813092e-01
7.107928514531997033e-01,6.621891848990829610e-01,4.774730194139705786e-01,9.582669599252031656e-01,9.971628929534008812e-01
3.174151401788673499e-01,9.006953531655980116e-01,7.842996773440932268e-01,1.202347180007223848e-03,9.285846409493446751e-01
3.174039520190611863e-01,9.110641819830734844e-01,7.865807721437741984e-01,9.894516920287468320e-01,9.556244530721436092e-01
8.226624641119880676e-01,4.927973933920640204e-01,3.435862878784766705e-01,5.019094568023574343e-02,9.859282852327349023e-01
9.531175783068798202e-01,2.295995589312635199e-01,1.504901523074591019e-01,2.415160778420299970e-02,5.893262560840994979e-03
5.839205812981826949e-01,7.571885620488506552e-01,5.817965903828159480e-01,9.488537280421149855e-01,1.749185164894551114e-02
9.121071389823810494e-01,3.216019631598086015e-01,2.158028714280207927e-01,9.954354348528485774e-01,9.530557663876482177e-01
3.609210455195077105e-01,8.926177561408327188e-01,7.553838620842966423e-01,9.972067072067696269e-01,5.612861597787921486e-02
9.343482494484735001e-01,2.363098383059488716e-01,1.577031005001784392e-01,9.453890325789323645e-01,9.972733564736716572e-01
8.716132832015476284e-01,4.464262791155084731e-01,3.013421494778018017e-01,9.971070289895779259e-01,9.709750347794308123e-01
9.028688414577196175e-01,3.618016838278994562e-01,2.426354081759739545e-01,3.748384008948046908e-02,9.950482357175175485e-01
6.324233800441722009e-01,7.080829328268852807e-01,5.358933921108097742e-01,7.572334563240434857e-02,9.940383041899849559e-01
8.579974756320392082e-01,4.662658368445151136e-01,3.169022665513993031e-01,3.217965504797493104e-02,4.114161873660093782e-03
8.928460463669013469e-01,3.987027377476772827e-01,2.673697259547321847e-01,9.784894365708092234e-01,1.237058305353688770e-02
3.878510270101478419e-01,8.675047434993053974e-01,7.323461202819674387e-01,4.392655099004416641e-02,9.662468089939773019e-01
5.431593606960553045e-01,7.924281555878821548e-01,6.174647661160668211e-01,3.018461797230176380e-02,3.059707395919386563e-02
6.145566633186281269e-01,7.138948709671644188e-01,5.475163646133137663e-01,9.541179589556647578e-02,7.225678877831320790e-04
7.995996570720426133e-01,5.457880149077711796e-01,3.812947837975817489e-01,2.537828337274494750e-02,2.365474556546742768e-02
5.195472215310729114e-01,8.262518525845816697e-01,6.426479528523906248e-01,9.676722737683729481e-01,9.952954284332617974e-01
4.718456176608982200e-01,8.450650248638962303e-01,6.758112098902290255e-01,3.351172494803111856e-02,1.606369737436430523e-02
1.938321555631861426e-01,9.733320406371480660e-01,8.748588364717317933e-01,9.958845102401338023e-01,7.287748099401691881e-03
7.606101181342800333e-01,5.978943472755294808e-01,4.241099790366358313e-01,3.221274917758154555e-02,1.793603057217885155e-02
5.846326864146179636e-01,7.211018126350278168e-01,5.662957612605075131e-01,9.962425369157966726e-01,1.176029166235492696e-01
7.799605363694747107e-01,5.567597139781609306e-01,3.946712027137174728e-01,2.761360972096560396e-03,6.389358078496132354e-02
3.056225714357299617e-01,9.171296689148770165e-01,7.952217871002442706e-01,3.956778837237207025e-02,1.207572626195407839e-02
8.503260897845187349e-01,4.727776999331834706e-01,3.230430419088319294e-01,3.050352597062211402e-02,9.888281631498985202e-01
5.558925111431418653e-01,7.811552717683385438e-01,6.062583737581501708e-01,3.366610984922080441e-03,6.239888801527071482e-02
6.040482047010150568e-01,7.153280130996563235e-01,5.535674765443968637e-01,9.773867357629983932e-01,9.200956784925484744e-01
9.779662550335063154e-01,1.874168419373106742e-01,1.205399592938583009e-01,9.997261334781462061e-01,9.938801737688710558e-01
5.259319950877506811e-01,8.068550879555034250e-01,6.322500299784702404e-01,1.447048945316442570e-02,9.571173260268955874e-01
7.919914346976869579e-01,5.099030506293248388e-01,9.803535954144244613e-01,7.527279453053337122e-01,7.406380311511082670e-01
7.011999102442844078e-01,6.389850905048783947e-01,2.013551628677959782e-01,3.654196182372622115e-01,8.993211054149186090e-02
5.370076377482546626e-01,7.819997221372726459e-01,5.751262331068595079e-01,8.351459131270670966e-01,5.426517573328859534e-01
3.040702304196399863e-01,9.015291027306017169e-01,3.996511066184281757e-01,9.701368385440112263e-02,5.370422847664017008e-01
4.610576682332279130e-01,8.544954716404914441e-01,1.293317788763135301e-01,2.558016537627852971e-01,2.027965980431859494e-01
6.574707740622788288e-01,6.635809918752169079e-01,2.805116230607495043e-01,5.225384003839407265e-01,6.746294477221504993e-01
2.765598237809549498e-01,9.042867771033656910e-01,6.383049182366182794e-01,2.584336713572278343e-01,5.982575133563911018e-01
2.608539468859830124e-01,9.074833839750215958e-01,8.913794108388306547e-01,5.416956622770264795e-01,3.355726911486808239e-01
8.532707016569615055e-01,4.084057156128812482e-01,5.949445149157495116e-01,1.162331071046542874e-01,1.916747229387083529e-01
5.477063448752138575e-01,7.446094590268043101e-01,9.927071083318883549e-01,1.816424251661721279e-01,6.758195648296605462e-02
5.919767784230403063e-01,6.895036339912486989e-01,7.078683165898876917e-01,9.828647316929515210e-01,5.188539664488430736e-01
6.608656646234736254e-01,6.489173221410496906e-01,5.533583084712906386e-01,9.344942622020879774e-01,8.918098629952697642e-01
5.480386961134361412e-01,7.250230921255217398e-01,4.605125413957178448e-02,8.888139615290286955e-01,9.753266932794948385e-01
