2.390888482332229614e-01,9.709962010383605957e-01,8.463023304939270020e-01,9.311933695244078990e-07,1.208199591928860173e-06
9.980958104133605957e-01,5.779200419783592224e-02,3.682060912251472473e-02,8.534243534086272120e-05,2.632099494803696871e-04
9.395962357521057129e-01,3.394126892089843750e-01,2.206818312406539917e-01,3.202060761395841837e-04,1.150303753092885017e-03
3.294121921062469482e-01,9.426440596580505371e-01,7.859749794006347656e-01,9.980068802833557129e-01,9.998051524162292480e-01
8.573951125144958496e-01,5.137858986854553223e-01,3.436861336231231689e-01,9.996963739395141602e-01,9.996299147605895996e-01
9.999578595161437988e-01,9.176040068268775940e-03,5.841730162501335144e-03,1.000000000000000000e+00,0.000000000000000000e+00
9.992898106575012207e-01,3.768008202314376831e-02,2.399356476962566376e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.998245239257812500e-01,1.873142272233963013e-02,1.192549057304859161e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.992492794990539551e-01,3.873904794454574585e-02,2.466821670532226562e-02,1.000000000000000000e+00,0.000000000000000000e+00
8.883187174797058105e-02,9.958811402320861816e-01,9.433638453483581543e-01,1.009204879665048793e-06,9.997537136077880859e-01
6.958360671997070312e-01,7.115107178688049316e-01,5.070902109146118164e-01,1.653233048273250461e-04,9.929245114326477051e-01
8.405318260192871094e-01,5.405886769294738770e-01,3.638569414615631104e-01,2.522712748032063246e-05,9.990714788436889648e-01
9.387188553810119629e-01,3.424491882324218750e-01,2.226912677288055420e-01,1.845369479269720614e-05,9.988651275634765625e-01
8.572173118591308594e-01,5.143769979476928711e-01,3.440671861171722412e-01,9.996168017387390137e-01,9.999368786811828613e-01
4.824972152709960938e-01,8.757832050323486328e-01,6.794245839118957520e-01,9.998664855957031250e-01,9.999832510948181152e-01
9.999986290931701660e-01,1.667525037191808224e-03,1.061579911038279533e-03,1.000000000000000000e+00,1.000000000000000000e+00
1.229072082787752151e-02,9.999244809150695801e-01,9.921752810478210449e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.618698588572442532e-03,9.999987483024597168e-01,9.989694952964782715e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.216531895101070404e-03,9.999975562095642090e-01,9.985889196395874023e-01,1.000000000000000000e+00,7.274086525179204732e-14
1.315812468528747559e-01,9.913054108619689941e-01,9.159891009330749512e-01,1.000000000000000000e+00,2.250324593333630219e-09
6.349841132760047913e-04,9.999998211860656738e-01,9.995957016944885254e-01,1.000000000000000000e+00,1.013691775059157257e-16
9.999625086784362793e-01,8.663213811814785004e-03,5.515241995453834534e-03,1.000000000000000000e+00,7.041961680442909710e-08
2.483202377334237099e-03,9.999969005584716797e-01,9.984191060066223145e-01,1.000000000000000000e+00,8.690510774827519450e-22
9.827540069818496704e-02,9.951593279838562012e-01,9.373347759246826172e-01,1.000000000000000000e+00,4.273154815360589451e-19
6.594141721725463867e-01,7.517798542976379395e-01,5.416087508201599121e-01,1.000000000000000000e+00,2.391296882731097639e-11
8.387811183929443359e-01,5.438636541366577148e-01,3.662142157554626465e-01,9.995056986808776855e-01,1.000000000000000000e+00
4.739268496632575989e-02,9.988763332366943359e-01,9.698175787925720215e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.985718682408332825e-02,9.997935891151428223e-01,9.873575568199157715e-01,2.096760596259628073e-07,1.361669092148076743e-05
9.970927834510803223e-01,7.619084417819976807e-02,4.855167120695114136e-02,7.204544090200215578e-07,5.178896600455118460e-08
