9.779662550335063154e-01,1.874168419373106742e-01,1.205399592938583009e-01,9.997261334781462061e-01,9.938801737688710558e-01
3.317947685718536377e-01,9.355714917182922363e-01,7.830361723899841309e-01,9.975852966308593750e-01,9.913297891616821289e-01
9.834017753601074219e-01,1.658040285110473633e-01,1.063356399536132812e-01,9.967343211174011230e-01,9.991763234138488770e-01
9.875113368034362793e-01,1.409229040145874023e-01,9.023961424827575684e-02,9.976789951324462891e-01,9.985874295234680176e-01
2.390888482332229614e-01,9.709962010383605957e-01,8.463023304939270020e-01,9.311933695244078990e-07,1.208199591928860173e-06
3.103857934474945068e-01,9.506103396415710449e-01,7.990834712982177734e-01,2.933571465746354079e-07,1.688069488636756432e-07
9.980958104133605957e-01,5.779200419783592224e-02,3.682060912251472473e-02,8.534243534086272120e-05,2.632099494803696871e-04
9.395962357521057129e-01,3.394126892089843750e-01,2.206818312406539917e-01,3.202060761395841837e-04,1.150303753092885017e-03
9.884245991706848145e-01,1.362981945276260376e-01,8.723612874746322632e-02,2.524656010791659355e-03,8.156990515999495983e-04
1.091196760535240173e-01,9.939531683921813965e-01,9.303883910179138184e-01,9.999383687973022461e-01,9.999490380287170410e-01
8.060031384229660034e-02,9.963192343711853027e-01,9.486106038093566895e-01,9.999468922615051270e-01,9.994139075279235840e-01
7.242885231971740723e-02,9.971435070037841797e-01,9.538393020629882812e-01,9.998039007186889648e-01,9.998517632484436035e-01
3.294121921062469482e-01,9.426440596580505371e-01,7.859749794006347656e-01,9.980068802833557129e-01,9.998051524162292480e-01
8.573951125144958496e-01,5.137858986854553223e-01,3.436861336231231689e-01,9.996963739395141602e-01,9.996299147605895996e-01
9.999578595161437988e-01,9.176040068268775940e-03,5.841730162501335144e-03,1.000000000000000000e+00,0.000000000000000000e+00
9.992898106575012207e-01,3.768008202314376831e-02,2.399356476962566376e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.998245239257812500e-01,1.873142272233963013e-02,1.192549057304859161e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.992492794990539551e-01,3.873904794454574585e-02,2.466821670532226562e-02,1.000000000000000000e+00,0.000000000000000000e+00
8.883187174797058105e-02,9.958811402320861816e-01,9.433638453483581543e-01,1.009204879665048793e-06,9.997537136077880859e-01
6.958360671997070312e-01,7.115107178688049316e-01,5.070902109146118164e-01,1.653233048273250461e-04,9.929245114326477051e-01
7.664209008216857910e-01,6.142254471778869629e-01,4.301044344902038574e-01,9.745931311044842005e-05,9.726148843765258789e-01
8.405318260192871094e-01,5.405886769294738770e-01,3.638569414615631104e-01,2.522712748032063246e-05,9.990714788436889648e-01
9.387188553810119629e-01,3.424491882324218750e-01,2.226912677288055420e-01,1.845369479269720614e-05,9.988651275634765625e-01
7.897368073463439941e-01,5.632449388504028320e-01,3.944076597690582275e-01,9.557659626007080078e-01,9.972925186157226562e-01
8.572173118591308594e-01,5.143769979476928711e-01,3.440671861171722412e-01,9.996168017387390137e-01,9.999368786811828613e-01
4.824972152709960938e-01,8.757832050323486328e-01,6.794245839118957520e-01,9.998664855957031250e-01,9.999832510948181152e-01
9.999986290931701660e-01,1.667525037191808224e-03,1.061579911038279533e-03,1.000000000000000000e+00,1.000000000000000000e+00
1.229072082787752151e-02,9.999244809150695801e-01,9.921752810478210449e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.618698588572442532e-03,9.999987483024597168e-01,9.989694952964782715e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.996507167816162109e-01,2.460263669490814209e-02,1.566483452916145325e-02,1.000000000000000000e+00,6.992249109316617250e-05
9.370216727256774902e-01,3.480547368526458740e-01,2.264156192541122437e-01,9.999972581863403320e-01,6.340841064229607582e-04
2.216531895101070404e-03,9.999975562095642090e-01,9.985889196395874023e-01,1.000000000000000000e+00,7.274086525179204732e-14
1.315812468528747559e-01,9.913054108619689941e-01,9.159891009330749512e-01,1.000000000000000000e+00,2.250324593333630219e-09
6.349841132760047913e-04,9.999998211860656738e-01,9.995957016944885254e-01,1.000000000000000000e+00,1.013691775059157257e-16
9.999625086784362793e-01,8.663213811814785004e-03,5.515241995453834534e-03,1.000000000000000000e+00,7.041961680442909710e-08
2.483202377334237099e-03,9.999969005584716797e-01,9.984191060066223145e-01,1.000000000000000000e+00,8.690510774827519450e-22
9.827540069818496704e-02,9.951593279838562012e-01,9.373347759246826172e-01,1.000000000000000000e+00,4.273154815360589451e-19
6.594141721725463867e-01,7.517798542976379395e-01,5.416087508201599121e-01,1.000000000000000000e+00,2.391296882731097639e-11
