1.954800823656576998e-03,8.527589911202936301e-01,9.985406630846934695e-01,3.225923308914787624e-01,6.729782120787262123e-01,7.495208947913307718e-01,8.252277552875929567e-01,4.566169571629939972e-01,1.793165400780186713e-01,6.397608485132665335e-01,7.101707897593669827e-01,6.991956209006716660e-01,6.733935967446135207e-01,8.175527218210408842e-01,2.290781720331583893e-01,6.084884509835772892e-01,7.349677462285995055e-01,7.269162340873347450e-01,1.819938197950317083e-01,3.508731007222459786e-01,3.722668632593212346e-01,6.512185901040713487e-01,6.336060735962446566e-01,6.754921628050698512e-01,7.149154306336795717e-01,5.843390335008458170e-01,5.785872897964684514e-01,6.054853929109236255e-01,1.897220882724491853e-01,2.839811810722544516e-01,8.855780615470761896e-01,9.738855669027441930e-01
2.322579473257064819e-01,2.666511833667755127e-01,5.438172221183776855e-01,4.489033818244934082e-01,5.856224894523620605e-01,4.486551880836486816e-01,5.190561413764953613e-01,5.117205977439880371e-01,4.772125780582427979e-01,5.416839122772216797e-01,4.734608829021453857e-01,4.137773811817169189e-01,4.591803252696990967e-01,4.911117553710937500e-01,4.341996908187866211e-01,5.137557387351989746e-01,5.414596199989318848e-01,3.682093024253845215e-01,5.136009454727172852e-01,5.198214054107666016e-01,4.372766315937042236e-01,4.739275276660919189e-01,4.811041951179504395e-01,4.420119524002075195e-01,4.848499596118927002e-01,4.955743551254272461e-01,4.824382662773132324e-01,5.139216184616088867e-01,4.831520020961761475e-01,5.106457471847534180e-01,5.306271314620971680e-01,4.678505361080169678e-01
2.411691993474960327e-01,2.545778751373291016e-01,5.172147154808044434e-01,4.891566038131713867e-01,5.717342495918273926e-01,5.242161750793457031e-01,5.419896841049194336e-01,4.812771379947662354e-01,5.077242851257324219e-01,5.027628540992736816e-01,4.975444078445434570e-01,4.108461141586303711e-01,4.733609855175018311e-01,4.839052855968475342e-01,4.721880853176116943e-01,5.593967437744140625e-01,4.780682921409606934e-01,3.989789783954620361e-01,5.799806118011474609e-01,4.829967916011810303e-01,5.229978561401367188e-01,4.513850212097167969e-01,5.320541262626647949e-01,4.886587560176849365e-01,4.753330945968627930e-01,5.536182522773742676e-01,4.399015009403228760e-01,5.328308343887329102e-01,5.183387398719787598e-01,5.261749029159545898e-01,4.963022470474243164e-01,5.117771029472351074e-01
2.342729717493057251e-01,2.647468149662017822e-01,5.388284325599670410e-01,3.856382369995117188e-01,5.687723755836486816e-01,4.968731701374053955e-01,4.716122150421142578e-01,5.027214884757995605e-01,4.751231968402862549e-01,5.541195869445800781e-01,5.177884101867675781e-01,3.976189494132995605e-01,4.994868934154510498e-01,4.653856158256530762e-01,4.530043601989746094e-01,5.299819707870483398e-01,5.102983713150024414e-01,4.300870597362518311e-01,5.173979401588439941e-01,4.821026921272277832e-01,5.925442576408386230e-01,4.864501059055328369e-01,4.395491480827331543e-01,4.985049664974212646e-01,5.257359743118286133e-01,4.921554625034332275e-01,5.403501987457275391e-01,4.573314487934112549e-01,5.048006176948547363e-01,5.004550218582153320e-01,4.696770906448364258e-01,4.884788393974304199e-01
1.516776084899902344e-01,3.791334629058837891e-01,7.577270269393920898e-01,5.221307277679443359e-01,5.012767314910888672e-01,6.227103471755981445e-01,4.621943533420562744e-01,2.904969751834869385e-01,6.423719525337219238e-01,5.535104274749755859e-01,3.771657943725585938e-01,5.366412401199340820e-01,4.033795595169067383e-01,4.757955670356750488e-01,4.846741557121276855e-01,3.327934443950653076e-01,5.326495766639709473e-01,4.988172948360443115e-01,4.770092964172363281e-01,5.885003209114074707e-01,4.384854137897491455e-01,5.896100997924804688e-01,4.710774719715118408e-01,5.075832605361938477e-01,5.272525548934936523e-01,5.103458166122436523e-01,5.445085167884826660e-01,6.531628966331481934e-01,4.751515686511993408e-01,3.835169970989227295e-01,3.519928157329559326e-01,5.444829463958740234e-01
2.146179080009460449e-01,2.689514458179473877e-01,5.712314248085021973e-01,5.452032685279846191e-01,4.525687694549560547e-01,5.287200808525085449e-01,4.681741595268249512e-01,4.866470396518707275e-01,5.671975016593933105e-01,5.153681635856628418e-01,4.883939921855926514e-01,4.858753085136413574e-01,4.704495072364807129e-01,5.258653163909912109e-01,4.307110309600830078e-01,4.719212949275970459e-01,5.372171998023986816e-01,4.853422641754150391e-01,4.760932326316833496e-01,5.370388627052307129e-01,4.928318858146667480e-01,5.034053921699523926e-01,5.116291642189025879e-01,5.023458600044250488e-01,5.136733651161193848e-01,4.383119642734527588e-01,4.788154363632202148e-01,4.759562015533447266e-01,5.071132779121398926e-01,4.760638177394866943e-01,4.474813640117645264e-01,5.398206710815429688e-01
1.396360844373703003e-01,3.982401192188262939e-01,7.853072881698608398e-01,4.564802646636962891e-01,3.805906772613525391e-01,5.679979324340820312e-01,4.291378855705261230e-01,4.290063977241516113e-01,5.714165568351745605e-01,5.162228345870971680e-01,4.607496559619903564e-01,6.128557324409484863e-01,4.361975491046905518e-01,5.543447136878967285e-01,4.513613283634185791e-01,4.846372306346893311e-01,6.302130818367004395e-01,6.262343525886535645e-01,2.729510068893432617e-01,5.415621995925903320e-01,4.858786761760711670e-01,6.586302518844604492e-01,3.238170444965362549e-01,4.771008491516113281e-01,5.703733563423156738e-01,3.939939737319946289e-01,5.145286321640014648e-01,4.315514862537384033e-01,3.688133656978607178e-01,4.080960750579833984e-01,4.285913109779357910e-01,6.048375964164733887e-01
2.059741765260696411e-01,2.997733056545257568e-01,6.167449355125427246e-01,4.488511681556701660e-01,4.442175924777984619e-01,5.254083275794982910e-01,3.152983486652374268e-01,4.603683948516845703e-01,5.555186867713928223e-01,4.557795524597167969e-01,4.926776587963104248e-01,4.782726764678955078e-01,4.972000122070312500e-01,5.444635748863220215e-01,4.863925278186798096e-01,5.082212090492248535e-01,4.834652245044708252e-01,4.333087205886840820e-01,5.290449857711791992e-01,4.728395938873291016e-01,4.960556924343109131e-01,4.153346717357635498e-01,5.275869369506835938e-01,4.433630406856536865e-01,4.551656544208526611e-01,5.956663489341735840e-01,4.621782302856445312e-01,5.682706236839294434e-01,5.443667769432067871e-01,4.460916221141815186e-01,4.675012230873107910e-01,4.745221138000488281e-01
1.389297191053628922e-03,1.403175950050354004e+00,9.993696212768554688e-01,6.544932126998901367e-01,1.651360839605331421e-01,6.833235621452331543e-01,3.473157295957207680e-03,1.019539404660463333e-02,7.899569272994995117e-01,6.480324864387512207e-01,1.546708643436431885e-01,2.031925767660140991e-01,4.359956979751586914e-01,1.804627478122711182e-01,7.732102870941162109e-01,1.072693690657615662e-01,9.089662432670593262e-01,8.967787027359008789e-01,1.995042562484741211e-01,8.630794882774353027e-01,2.529185414314270020e-01,9.450204968452453613e-01,2.125300467014312744e-01,5.360214114189147949e-01,5.852053165435791016e-01,1.036519706249237061e-01,8.059320449829101562e-01,9.831515550613403320e-01,2.922875583171844482e-01,2.015695720911026001e-02,6.767668128013610840e-01,9.681810736656188965e-01
1.940050278790295124e-04,1.582130432128906250e+00,9.999219179153442383e-01,4.073845148086547852e-01,9.725465774536132812e-01,9.945231676101684570e-01,4.427035455591976643e-04,1.608043792657554150e-03,8.529752492904663086e-01,9.796993732452392578e-01,4.504869878292083740e-01,8.144122362136840820e-01,3.221790790557861328e-01,3.346372842788696289e-01,9.060941934585571289e-01,6.747634410858154297e-01,9.462314844131469727e-01,7.312079668045043945e-01,7.231195271015167236e-02,6.491791605949401855e-01,1.666837930679321289e-01,9.969397187232971191e-01,6.116253510117530823e-02,6.769188046455383301e-01,8.855900764465332031e-01,6.576557159423828125e-01,9.737814068794250488e-01,9.173358082771301270e-01,1.881403774023056030e-01,2.037378400564193726e-01,6.358299851417541504e-01,9.962351918220520020e-01
