1.106151465484466884e-01,3.157440020159043015e-01,7.854780263814912233e-01,5.216123163278957309e-01,4.433336267027184752e-01
1.994200087092198592e-01,2.672864157276685915e-01,5.919301012623688907e-01,5.206593756969065678e-01,5.044436547259316672e-01
3.451288892433840849e-01,6.556956403014417263e-04,1.209485267827825616e-03,3.138808983207538317e-01,4.726464570703959867e-01
1.167435200413693280e-01,3.140617330146608932e-01,7.734312656460857749e-01,4.865793320534583799e-01,5.706661076617961514e-01
3.321695290580487514e-01,4.151912602206237618e-02,7.916295132017536762e-02,5.557107555121835185e-01,4.659532956551859506e-01
3.219646915946905996e-01,8.649575251066404791e-02,1.670827412688430380e-01,5.099801603726932253e-01,5.065487792332519223e-01
1.722204399506148953e-01,2.859015977319778190e-01,6.548469216833944229e-01,4.863310354128227431e-01,4.666753294346042136e-01
5.030810141994740414e-02,3.302058606441481969e-01,9.037487526496605916e-01,4.963627396561991478e-01,5.451147607773824122e-01
1.216634461269936462e-01,3.105707998479491638e-01,7.623073762776447770e-01,4.774227945287039532e-01,5.119594328483791923e-01
7.703726986778572372e-02,3.253825728445888799e-01,8.519997178615784650e-01,4.843708588253042846e-01,4.462474311055264486e-01
3.649447404405354867e-01,6.863410192767172740e-05,1.197272380962788318e-04,6.365738337745991959e-01,2.239894411232788984e-01
9.306879717478531988e-02,3.210019897182613824e-01,8.203491885222684576e-01,4.899448490482417595e-01,5.506329556878430953e-01
7.253671303842608442e-02,3.256919481664348193e-01,8.604916776910133125e-01,5.097801781044257741e-01,4.696763771617786798e-01
3.180600415624711824e-02,3.319055405123791380e-01,9.391794135973889901e-01,4.970917655470681318e-01,4.835805825482119014e-01
1.236098243370680888e-01,3.096648771902462127e-01,7.582161719352640272e-01,4.993064728258166385e-01,4.835001939035619145e-01
3.326701598077089206e-01,2.539535631315041272e-02,4.850417198488865544e-02,5.091294944041063752e-01,4.711755048394672407e-01
4.933005799661081998e-03,3.388066351902667694e-01,9.907315063677714084e-01,4.574194486223416289e-01,6.213034745662666669e-01
2.816634488373923051e-01,1.822245994500549804e-01,3.655688481737254802e-01,5.436292771711890293e-01,5.671297727214942297e-01
2.780771881700772608e-01,1.855271741251481865e-01,3.745596978082175177e-01,4.474933055724412689e-01,4.899198962810095148e-01
2.388616981528958461e-01,2.338176262171911268e-01,4.932067389456277207e-01,5.520596744946834056e-01,4.928482847889295027e-01
1.123301348754486284e-01,3.143085026870007237e-01,7.814856935501989232e-01,5.256228165218506110e-01,4.739595711923915156e-01
1.632930099808584667e-01,2.912041116565267651e-01,6.746491726013450485e-01,4.755398070452511172e-01,5.314710157114931333e-01
3.196341882748833241e-01,9.471337779263612477e-02,1.833945212945063963e-01,5.091645113788036969e-01,4.944432702244588862e-01
