2.266781611937736807e-01,2.476928715930706293e-01,5.281839273698116788e-01,5.546402192202215531e-01,4.344690033136618945e-01
1.106151465484466884e-01,3.157440020159043015e-01,7.854780263814912233e-01,5.216123163278957309e-01,4.433336267027184752e-01
1.473345143187028139e-01,3.013551660091902673e-01,7.105076447138831686e-01,5.099151483719239764e-01,5.789457348942276260e-01
1.994200087092198592e-01,2.672864157276685915e-01,5.919301012623688907e-01,5.206593756969065678e-01,5.044436547259316672e-01
3.451288892433840849e-01,6.556956403014417263e-04,1.209485267827825616e-03,3.138808983207538317e-01,4.726464570703959867e-01
3.212437722384055561e-01,9.392206306373657165e-02,1.810815540123347223e-01,4.511180840689098526e-01,5.410775633164458531e-01
1.167435200413693280e-01,3.140617330146608932e-01,7.734312656460857749e-01,4.865793320534583799e-01,5.706661076617961514e-01
3.321695290580487514e-01,4.151912602206237618e-02,7.916295132017536762e-02,5.557107555121835185e-01,4.659532956551859506e-01
3.219646915946905996e-01,8.649575251066404791e-02,1.670827412688430380e-01,5.099801603726932253e-01,5.065487792332519223e-01
1.722204399506148953e-01,2.859015977319778190e-01,6.548469216833944229e-01,4.863310354128227431e-01,4.666753294346042136e-01
5.030810141994740414e-02,3.302058606441481969e-01,9.037487526496605916e-01,4.963627396561991478e-01,5.451147607773824122e-01
2.770623379867084846e-01,1.919823697371708660e-01,3.857656593267669853e-01,4.348541621829629111e-01,4.164151852939049769e-01
1.979339522959910058e-01,2.718386894808453857e-01,5.993389699589319886e-01,5.582468564125029342e-01,4.265004737681371560e-01
2.488177752038301938e-01,2.243734239282023923e-01,4.671423796845609600e-01,4.419505858499158668e-01,5.419386234740126707e-01
3.268513324156124833e-01,7.309915303580966084e-02,1.400727610903037545e-01,4.396389507652350703e-01,4.663267055835237374e-01
1.216634461269936462e-01,3.105707998479491638e-01,7.623073762776447770e-01,4.774227945287039532e-01,5.119594328483791923e-01
7.703726986778572372e-02,3.253825728445888799e-01,8.519997178615784650e-01,4.843708588253042846e-01,4.462474311055264486e-01
3.649447404405354867e-01,6.863410192767172740e-05,1.197272380962788318e-04,6.365738337745991959e-01,2.239894411232788984e-01
9.306879717478531988e-02,3.210019897182613824e-01,8.203491885222684576e-01,4.899448490482417595e-01,5.506329556878430953e-01
7.253671303842608442e-02,3.256919481664348193e-01,8.604916776910133125e-01,5.097801781044257741e-01,4.696763771617786798e-01
1.549038539215197574e-01,2.984413259920628003e-01,6.952083406322616677e-01,4.072800573161898807e-01,4.879283264971824297e-01
3.180600415624711824e-02,3.319055405123791380e-01,9.391794135973889901e-01,4.970917655470681318e-01,4.835805825482119014e-01
1.236098243370680888e-01,3.096648771902462127e-01,7.582161719352640272e-01,4.993064728258166385e-01,4.835001939035619145e-01
2.272454264420884495e-01,2.447663728933374971e-01,5.236203039219634592e-01,4.738490422851248107e-01,5.359714699179513042e-01
9.896775588265782631e-02,3.206071159404666471e-01,8.093904466479525661e-01,4.713032509588994667e-01,5.760303697413324819e-01
2.953521237588284665e-01,1.577051311625341234e-01,3.122252143808972313e-01,4.455734586636643790e-01,5.386633293810674239e-01
2.039786967583940847e-01,2.657721211752970270e-01,5.832661339437508197e-01,5.669630371679527103e-01,4.756556720636002655e-01
3.088331316011543315e-01,1.286149571375623524e-01,2.512167523852377737e-01,4.626829114507239327e-01,4.526762690806421796e-01
3.326701598077089206e-01,2.539535631315041272e-02,4.850417198488865544e-02,5.091294944041063752e-01,4.711755048394672407e-01
4.933005799661081998e-03,3.388066351902667694e-01,9.907315063677714084e-01,4.574194486223416289e-01,6.213034745662666669e-01
2.771548657106956970e-01,1.886553904418621919e-01,3.804729331107425949e-01,4.237946112876833649e-01,5.011874696814759833e-01
1.191511293906610119e-01,3.122215859536604521e-01,7.679107192029296369e-01,4.973920519855088429e-01,5.504661742713916617e-01
2.816634488373923051e-01,1.822245994500549804e-01,3.655688481737254802e-01,5.436292771711890293e-01,5.671297727214942297e-01
