3.406812962041749705e-04,9.116239034682515063e-01,9.997620900040929959e-01,6.284251092242080228e-01,3.471565656088617668e-01,6.424263479681098232e-01,4.564286205044947309e-01,8.165750429269815758e-01,5.042921957516837139e-01,1.307981028523089728e-01,5.870507958290649420e-01,6.281612971890053743e-01,8.752667085294020266e-01,4.183855286121745953e-01,3.505540720616493466e-01,8.150583299207232457e-01,3.100061468741177606e-01,8.356791041154156829e-01,1.638400173578542507e-01,1.064490302028595625e-01,3.260982414259809836e-01,3.077079133944901068e-01,9.560864799308643747e-01,8.724706009058257328e-01,7.174836849804415717e-01,6.509077235406548478e-01,2.244297234473608960e-01,1.849069943512255954e-01,3.792303185959937650e-01,6.641609047192997828e-01,3.824712060899921884e-01,3.907870104555160040e-01
2.115958287078241462e-02,8.656152461679105237e-01,9.844412089646440434e-01,3.118604900447752293e-01,6.134339372483144093e-02,1.082284214716783266e-01,5.152995411699734518e-01,1.889015858631971634e-01,7.426681292290919778e-01,1.168247196984725234e-01,4.654471631243974894e-01,4.633226629122664253e-01,4.211518616456697561e-01,4.035629524773146626e-01,6.944251279720049519e-01,3.272856897794405029e-01,3.921778899970437271e-01,5.277205858918767589e-01,4.121942712920277918e-01,5.409435540110659746e-01,6.395925763444547663e-01,1.398184646555875599e-01,3.004129167082493224e-01,3.051086334458703586e-01,3.747078539842165767e-01,1.033372142404285210e-01,6.595775599825304258e-01,7.151060242368126874e-01,3.243992133076755158e-01,6.125013001073599250e-01,2.803072728847061379e-01,9.925022676910291164e-01
9.472453166648708844e-01,3.979736769090425237e-04,2.674680911455284971e-04,7.557359031784532943e-01,4.614220163097996208e-01,4.013454975142514147e-01,5.060020385135941545e-01,6.271789878684393971e-01,6.155730205624199147e-01,6.207519907756329225e-01,4.016069174156740029e-01,7.327014759285870316e-01,6.101562446103945270e-01,3.574855905244613830e-01,5.808383819266325077e-01,2.698936762805836942e-02,6.797778330229139465e-01,8.630390038507199657e-01,7.772258336358669473e-01,8.495815687505101632e-01,7.916644674748234412e-01,2.082088192722258979e-01,5.385908066486622126e-02,9.102879717368872470e-02,1.370052113173635400e-01,3.740996275036539975e-01,6.893398703280595452e-02,5.078468163420053472e-01,2.227215808955065324e-01,4.814707826181626737e-01,4.795899902241307355e-01,2.108827356617584137e-01
1.701396600801338005e-02,8.803343663273864861e-01,9.876977665617140412e-01,7.937874511948188605e-01,2.140600719805133556e-01,2.014419700649879852e-01,5.674839208250370692e-02,7.737001585827985028e-02,3.060290891614416697e-01,2.399694741340724358e-01,2.644595771525748429e-01,5.066289558010996785e-01,3.618188174413816682e-01,4.182852377296732982e-01,5.239549297356632662e-01,2.019433470941994768e-01,2.708830298905041678e-01,2.911850434175503599e-01,5.540771743070699307e-01,6.363618487370612531e-01,6.817521820036738234e-01,1.552773695503973928e-01,4.774297683697972250e-01,4.888404724449476602e-01,4.549492636693441838e-02,3.088433758743188706e-01,6.290813835840706192e-01,5.874989213296991641e-01,4.659374630428650965e-01,1.867830954238008934e-01,3.732685554783843340e-01,2.164979205124166750e-01
7.388908481928995187e-01,5.862979706186376844e-02,5.040913442126349064e-02,6.728776270053526964e-01,8.083008071474078182e-01,2.300364689190742551e-01,7.567944025511305073e-01,5.837361783043414354e-01,5.973034812355619838e-01,5.378522549763995464e-01,6.218921074815433325e-01,4.396162922440082221e-01,3.223727513285257196e-02,5.370387881182658862e-01,3.071685425145476156e-01,6.093977749356801477e-01,2.402617790094053740e-01,6.109976525072664533e-01,7.873455412020734512e-01,6.727703929494476265e-01,3.191054102400362469e-01,3.001528407993014902e-01,2.369362512796314713e-01,7.165210198116220841e-01,8.684167450412525469e-01,6.339772825171945403e-01,6.749934378152182557e-01,7.470233733361257844e-01,6.115188711288738199e-01,4.894000301031874445e-01,5.292778948268648254e-01,6.202533515877327597e-01
1.253000156555428735e+00,3.044260445321470693e-04,1.546716768913158901e-04,8.767759478607490831e-01,8.433055483306209910e-01,8.079838460533740330e-01,8.360290235698416561e-01,8.004856899667545100e-02,2.235117832288202599e-01,1.487001756351636894e-01,7.979148869613978956e-01,7.903470129633158869e-01,2.362309707671524928e-01,3.202192546307783827e-01,2.589600860915081126e-01,6.010348705485720755e-01,1.137009550761680643e-01,1.484390473800424326e-01,7.324798473582454506e-01,4.889109604505326168e-02,8.721520463618449570e-01,8.634761774454171590e-01,2.886774504409307385e-01,6.339293494855938738e-01,5.185581419454023955e-01,1.489232229694460452e-01,3.339033778668292207e-01,1.051825007227498165e-01,5.070912937337898052e-01,2.374440723293169686e-02,4.223833252047594078e-01,8.963344063289824248e-02
7.080280043494494580e-01,8.649755129732533687e-02,7.739034272096390055e-02,5.807450881219528016e-01,6.873837085709939565e-01,6.827773755600788919e-01,5.457838897746666307e-01,4.728956296666160242e-01,8.052634032200143288e-01,1.509375120594521613e-01,7.732032944096053351e-01,3.540600922040477716e-01,1.883820861184725137e-01,5.283588972587085486e-01,4.998940208451486678e-01,6.624749735336661338e-01,1.689280047849563982e-01,5.791906190533353538e-01,4.231039992388384574e-01,7.582200086664377947e-01,5.784615822796250750e-01,4.269766307872958633e-01,5.751778374627792845e-01,7.979415125748049453e-01,7.297557965489209764e-01,6.121504896410752128e-01,1.930516049282875457e-01,3.689484683970456480e-01,8.309588203702227283e-01,5.575779619501833873e-01,7.061006286076619842e-01,5.162689518669606459e-01
8.834495542921839695e-01,1.655535795028758791e-02,1.192850764839126221e-02,1.607175450406546080e-01,4.961066552810499131e-01,7.184325696838330666e-01,2.557609220069314571e-01,7.508667985231316511e-01,4.829246421194055561e-01,3.089002088491257236e-01,1.762308164696975155e-01,6.670849427819893762e-01,6.168170882996546478e-01,4.286934602772164427e-01,8.653020019565856868e-01,5.795516040405541691e-01,7.112913933442964742e-01,5.272607893725798078e-01,3.983250905228516991e-01,3.250111143845446637e-02,1.399684457859327047e-01,4.665209330310253755e-01,7.750606632865006951e-01,7.466828124770807928e-01,4.997360380232149790e-01,2.470547212314155860e-01,8.366039314103489444e-01,3.547342922354971284e-01,9.869326418998541905e-01,2.842930386318228697e-01,4.491552312276499981e-01,3.942228723732839057e-01
3.596280813217163086e-01,2.100096344947814941e-01,3.364818096160888672e-01,3.881109952926635742e-01,6.686843037605285645e-01,5.146861076354980469e-01,4.141176044940948486e-01,5.791808366775512695e-01,6.811223030090332031e-01,6.005712151527404785e-01,4.706660509109497070e-01,4.915340244770050049e-01,4.995952844619750977e-01,4.341869354248046875e-01,6.305472850799560547e-01,4.660878777503967285e-01,5.951716303825378418e-01,3.650336563587188721e-01,5.559120774269104004e-01,5.305995941162109375e-01,4.480396509170532227e-01,5.924708247184753418e-01,4.014531672000885010e-01,4.170051515102386475e-01,4.443038403987884521e-01,4.427833557128906250e-01,3.982730805873870850e-01,3.741208910942077637e-01,5.371622443199157715e-01,3.836625814437866211e-01,5.986933112144470215e-01,6.083885431289672852e-01
6.076863408088684082e-01,1.087549701333045959e-01,1.127395480871200562e-01,1.465861648321151733e-01,4.153509736061096191e-01,4.382141232490539551e-01,4.346643090248107910e-01,2.525415122509002686e-01,3.693061769008636475e-01,3.454581201076507568e-01,2.922278642654418945e-01,6.478567123413085938e-01,3.413087129592895508e-01,5.362716913223266602e-01,5.551869869232177734e-01,7.425278425216674805e-02,4.869465827941894531e-01,7.476733326911926270e-01,4.842995703220367432e-01,6.642507314682006836e-01,7.166357040405273438e-01,5.280369520187377930e-01,4.491458535194396973e-01,5.086017251014709473e-01,5.717160105705261230e-01,3.843789100646972656e-01,6.577448248863220215e-01,6.378366351127624512e-01,7.428503036499023438e-01,3.040639758110046387e-01,6.766310334205627441e-01,5.613303184509277344e-01
