5.814159192473365538e-03,9.762994443212185125e-01,9.962087810594615345e-01,8.867542122785452285e-01,2.489817143710784109e-01,2.268285987035693063e-01,8.330557757287508913e-01,2.619344269845927942e-01,9.007370318402150300e-01,5.963599940749924055e-01,4.087645636501465729e-01,6.801953159710800723e-01,6.969303033704495887e-01,3.477494026171761288e-01,7.593026159270208630e-01,4.500182002586443630e-01,6.114612718096266164e-01,6.701004996910241429e-01,6.187434252452361783e-02,4.935382534839806157e-01,6.892451378368941173e-01,6.764854268123297043e-01,4.623713167779568423e-01,7.948713858405951349e-01,1.895072423048274057e-01,2.410098601642918226e-02,7.141879823398906701e-01,4.674665949320038205e-01,1.802916414638687792e-01,2.207627636938732651e-01,6.743307659816180077e-01,9.664946414637554106e-02
1.131536297722847591e-02,8.284038395505092245e-01,9.913048014665306606e-01,4.358831830897080817e-01,6.058389637760885904e-02,6.608468172980810351e-01,3.222358757849959066e-01,3.995804455508893405e-01,4.892183035833559401e-01,5.765624336835225572e-01,4.119518519806923962e-01,2.962248302203926986e-01,1.563857706938016623e-01,5.652167305248558815e-01,1.656804873504319486e-01,6.761197922219203127e-01,1.882627921417010519e-01,7.586385964259135806e-01,2.611488907768690915e-01,7.473263236587545100e-01,4.878882886599906765e-01,7.345340011706684713e-01,1.654174551079462541e-01,5.099907211285515940e-01,4.520547591327690462e-01,3.829834616278110504e-01,3.300209413207770837e-01,5.894884592204544527e-01,5.907956242479852627e-01,9.271074707951754146e-01,2.711955941229176048e-01,8.936017540472208642e-01
8.578669584927419711e-01,6.928482929586376321e-03,5.141488761512880146e-03,7.938889193057919735e-01,4.928063073029613772e-01,5.190365966411324417e-01,9.235350333046975502e-01,9.033228956490295669e-01,8.405427959075392197e-01,7.799798964190155504e-01,1.625795501548452648e-01,6.304639085832454137e-01,4.556776423915906982e-01,4.445123327000204405e-01,6.116358742310502583e-01,6.871609168715734350e-01,4.730716652421206314e-01,6.935257859762833377e-01,8.654284190744668814e-01,5.354911099543300246e-01,6.042145354151853276e-01,4.919935682354036333e-01,7.069960551646521374e-01,2.804452335182103795e-01,2.303090478688937237e-01,2.674391047354890416e-01,9.243279591311230892e-01,3.733250599266156877e-01,7.286616764342704888e-01,7.513215156927263161e-01,3.288887299175261569e-01,6.564749546319222917e-01
6.205315053496068128e-03,9.029687873344177662e-01,9.956251377387125290e-01,7.120348831743508189e-01,6.989829791268844517e-01,5.489374757991132281e-01,5.610711437836596316e-01,8.005554977349961243e-01,9.476613647432713394e-01,8.375435464558992349e-01,2.988402280793803767e-01,2.601819371584339624e-01,5.295479811826689920e-01,7.394459264069609405e-01,7.418379939743513507e-01,5.642838815922053275e-01,4.859030380222439938e-02,3.622835242819358870e-01,7.989176990045941951e-01,3.470098255929964237e-01,8.258951281734506766e-01,8.535222360177130430e-02,2.807807336371600515e-01,7.640430944976942529e-01,8.039447495955679424e-01,2.623412066194625858e-01,3.274248100378588378e-01,5.686056133231177645e-01,5.093775251982616270e-01,4.956215982397232933e-01,2.473957156445499850e-01,6.270421954503411222e-01
2.193116992712020874e-01,3.281907141208648682e-01,6.249709129333496094e-01,5.215346217155456543e-01,4.577760696411132812e-01,4.406000375747680664e-01,5.215427875518798828e-01,6.454373598098754883e-01,5.119804143905639648e-01,6.363896727561950684e-01,4.785746335983276367e-01,4.992649853229522705e-01,4.861042201519012451e-01,4.121581017971038818e-01,6.373121738433837891e-01,6.068443655967712402e-01,4.406366050243377686e-01,4.993997514247894287e-01,4.552219212055206299e-01,4.101117253303527832e-01,3.557814955711364746e-01,5.260215997695922852e-01,5.060796141624450684e-01,3.928449451923370361e-01,6.500431895256042480e-01,4.484190642833709717e-01,4.353559315204620361e-01,6.145293116569519043e-01,4.097779691219329834e-01,5.250689387321472168e-01,4.631282389163970947e-01,4.861073493957519531e-01
3.971518576145172119e-02,7.411069273948669434e-01,9.659167528152465820e-01,3.794368505477905273e-01,4.374155104160308838e-01,2.351077497005462646e-01,9.017011523246765137e-01,5.133842229843139648e-01,7.201269865036010742e-01,8.230509757995605469e-01,7.311655879020690918e-01,6.031761765480041504e-01,5.470849275588989258e-01,1.589022129774093628e-01,3.165761232376098633e-01,4.862732887268066406e-01,2.754032015800476074e-01,4.333810210227966309e-01,1.483047902584075928e-01,6.872379779815673828e-01,6.319898366928100586e-01,7.867151498794555664e-01,4.930557310581207275e-01,3.936285078525543213e-01,5.135686993598937988e-01,6.596060395240783691e-01,1.480237245559692383e-01,5.466701984405517578e-01,6.816102266311645508e-01,4.374949932098388672e-01,6.235024929046630859e-01,2.197061032056808472e-01
5.865874886512756348e-01,7.889487594366073608e-02,8.511334657669067383e-02,4.931075870990753174e-01,4.178644120693206787e-01,3.589235544204711914e-01,2.764770388603210449e-01,4.617393314838409424e-01,5.410979986190795898e-01,6.868367195129394531e-01,6.301393508911132812e-01,5.793170928955078125e-01,5.448722839355468750e-01,4.651370644569396973e-01,6.007850170135498047e-01,3.064662516117095947e-01,3.679209947586059570e-01,7.310526967048645020e-01,5.239347219467163086e-01,2.753730416297912598e-01,7.576306462287902832e-01,4.131958186626434326e-01,8.397669792175292969e-01,4.741170704364776611e-01,3.939252793788909912e-01,5.148663520812988281e-01,6.754317283630371094e-01,3.833856880664825439e-01,3.568375408649444580e-01,8.249264955520629883e-01,8.048968315124511719e-01,5.074558854103088379e-01
3.747639656066894531e-01,1.665072739124298096e-01,2.661725580692291260e-01,4.081794321537017822e-01,7.007412910461425781e-01,3.795439004898071289e-01,3.919971585273742676e-01,4.141550362110137939e-01,5.203275680541992188e-01,6.359552145004272461e-01,3.945309817790985107e-01,5.144326686859130859e-01,4.403167963027954102e-01,4.983944594860076904e-01,5.139226913452148438e-01,5.468237996101379395e-01,4.124273657798767090e-01,6.015622019767761230e-01,6.025400757789611816e-01,3.840862512588500977e-01,5.667600631713867188e-01,5.686057806015014648e-01,5.480674505233764648e-01,4.729471206665039062e-01,4.714854061603546143e-01,3.648550212383270264e-01,6.116330027580261230e-01,5.091465711593627930e-01,4.077704250812530518e-01,5.144707560539245605e-01,5.076528191566467285e-01,3.685588240623474121e-01
5.014637112617492676e-02,6.584892868995666504e-01,9.516124725341796875e-01,2.405196130275726318e-01,5.900070667266845703e-01,1.966682374477386475e-01,2.806702852249145508e-01,3.429608941078186035e-01,3.715589344501495361e-01,6.668044924736022949e-01,5.738322138786315918e-01,4.564346969127655029e-01,5.109416246414184570e-01,2.764112651348114014e-01,6.860303878784179688e-01,4.120557606220245361e-01,4.008318185806274414e-01,2.354532480239868164e-01,7.465291619300842285e-01,3.310422301292419434e-01,4.798003733158111572e-01,5.710300207138061523e-01,3.164366185665130615e-01,2.905392944812774658e-01,6.101256608963012695e-01,4.899962246417999268e-01,2.847035825252532959e-01,4.253903925418853760e-01,2.026478648185729980e-01,4.530873596668243408e-01,1.933103948831558228e-01,1.903765946626663208e-01
6.741031259298324585e-02,6.083581447601318359e-01,9.297446608543395996e-01,3.834363520145416260e-01,4.645909965038299561e-01,3.714386522769927979e-01,5.767750144004821777e-01,7.702741026878356934e-01,5.491192340850830078e-01,7.739519476890563965e-01,4.387206435203552246e-01,7.505970597267150879e-01,4.922715127468109131e-01,4.702869653701782227e-01,6.388362050056457520e-01,4.372476935386657715e-01,5.235430002212524414e-01,1.794622540473937988e-01,7.326812148094177246e-01,5.570357441902160645e-01,3.036564588546752930e-01,6.126718521118164062e-01,5.369983911514282227e-01,6.970633864402770996e-01,1.695852130651473999e-01,5.381909012794494629e-01,3.381144404411315918e-01,6.345849633216857910e-01,3.160611093044281006e-01,5.472211837768554688e-01,1.676048040390014648e-01,5.641660690307617188e-01
