1.986474641331910096e+00,1.241388274312410944e+00,3.555788689317870288e-01,5.868983353537793324e-01,2.201525952514725715e-01,4.525959107220210997e-01,8.981352112985812042e-01,5.556156295588913219e-01,5.630124932561372253e-01,6.319051589376577516e-01,5.978135801174379038e-01,2.943883163303221417e-01,2.529406429150659052e-01,9.657350161835992486e-01,4.599605524045279337e-01,6.088199782010456085e-01,6.596897885718597809e-01,3.801178214756956164e-01,8.925503478376921596e-01,2.427187066066600618e-01,4.252379150041679656e-01,4.753726304466021624e-01,2.178703397691447163e-01,7.377748152523819769e-01,6.382697284942608906e-01,2.501337974651109963e-01,5.812068104220691200e-01,5.459088324324969932e-01,3.971153887658720461e-01,3.139740484041393387e-01,1.223010296684352571e-01,2.819515392689255773e-01
6.895415678230546602e-03,3.173047554920821245e+00,9.986165505012607468e-01,5.694443659128528568e-01,7.054885087599953586e-01,5.122079350333819114e-02,3.587932388172624387e-01,4.165928839741444012e-01,1.519457747185315455e-03,5.006786851193094634e-01,4.301527018568124250e-01,1.505321628170883663e-01,7.989864065405676286e-01,3.024919555239424795e-02,6.161130502527328856e-01,1.000336327511534007e-01,2.918400114734767126e-01,5.975326491192048950e-01,2.557252018662160564e-01,8.710930671323167118e-01,6.424644737223288438e-01,6.165448882894243310e-01,2.261512451137770441e-02,9.590609665214384627e-01,6.278689067662261980e-01,7.487832785550790904e-01,7.462564016346464602e-01,5.134053734382297840e-01,8.567649928239468027e-01,3.530302184689588785e-01,4.844317178913444266e-01,6.666720266070617074e-01
2.044415126810197769e+00,1.002815956344466741e+00,2.903181781504754477e-01,3.196981672724358292e-01,4.779590618229809795e-01,2.410822857679133513e-01,8.170816617167860896e-01,2.715146781665511710e-01,4.687536693766648499e-01,4.835781280302158258e-01,3.644873461167069673e-01,6.645610153035760304e-01,2.136277552992570383e-01,6.404105730475596614e-01,4.625525081974719566e-01,8.556345204517534775e-02,7.632139237334566451e-01,3.846990376532717359e-01,4.330840553031194418e-01,4.372666456178682104e-01,7.009785309451497248e-01,6.389583436191362820e-01,8.421646221905851881e-01,6.722812455650705177e-01,5.498593487039897809e-01,2.345835091435632958e-01,5.887246610757816967e-01,5.761223646782199781e-01,1.333049040564147081e-01,1.837725502937462840e-01,6.027513539443455359e-01,2.285295603891128735e-01
1.580884343501282929e+00,1.840806511793501299e+00,5.482669000605876475e-01,9.795299848100579299e-01,2.660503779510474676e-01,6.585743555754105527e-01,4.288433742583225294e-01,8.654922282636811071e-01,5.856282785805088098e-01,4.102631059375015932e-01,7.856927975343013237e-01,3.169403126514902524e-01,4.412150464166934016e-01,3.890334076522318218e-01,6.327394584586374382e-01,5.642202691253298541e-01,7.100713357349783816e-01,7.388459426082878423e-01,4.487881667635790217e-01,5.436862517994875965e-01,2.467791518651297755e-01,6.989597291598873552e-01,7.125803602577652773e-01,2.315275618141774405e-01,4.750778688362697899e-01,5.963907232797346358e-01,4.115451992931469238e-01,8.099190226827234218e-01,8.966097395393343161e-01,5.321904979476924646e-01,7.446762329406255709e-01,8.889686028666108353e-01
1.561521989372596675e+00,1.868099917929806786e+00,5.567573311373391620e-01,6.973550834556030420e-01,8.876613245008527775e-01,7.369011235159553808e-01,7.797784994669323400e-01,4.799597302205330651e-01,3.838714347593362719e-01,4.046154373372579105e-01,7.023219920760970236e-01,8.969448753484277059e-02,5.327676531197786947e-01,6.863235527419215831e-01,8.739468128569500838e-01,3.395964987282397152e-01,8.574184903328923024e-01,5.371438005845895480e-01,8.171293468756993805e-01,4.727639668363895487e-01,1.678065904577480394e-01,4.160487409000103165e-01,6.727933513324602099e-01,5.945096279433830233e-01,3.629726833716737655e-01,3.381923399204833647e-01,4.924548158823499611e-01,1.683859316593083744e-02,4.462847424742281133e-01,4.602437066481952499e-01,4.120816021180006006e-01,4.845637628807970554e-01
6.297113762792599934e-03,3.849159578848417418e+00,9.989585093910289260e-01,3.265891630295700843e-01,1.202424698826738414e-01,5.112260009992490861e-01,3.158194269462275550e-01,1.708004460748884235e-01,2.417003594508576603e-01,5.492875100643912489e-02,2.227273281910502334e-02,3.762337080105029319e-01,6.755405933126541473e-01,6.733486306116477360e-01,4.499509742589036243e-02,9.533197027363899956e-01,8.799162908794906368e-01,6.930522780463443944e-02,1.512294974977967943e-02,6.467455683055842730e-01,2.825584827041471847e-02,9.499729241087093712e-01,5.690272895887370508e-01,7.944152733591004489e-01,2.808561051013561682e-01,3.363079626375448106e-01,5.230036364358424672e-01,2.296030970157525442e-01,2.553105125470258585e-01,3.678626469648785813e-01,4.417070093799002617e-02,6.191709366134533488e-01
2.285772487723916946e+00,5.063311007669409891e-01,1.387793903543237395e-01,9.195326968333971118e-01,9.636571751415704545e-01,3.146030136504737174e-01,7.687365331731922380e-01,4.954490495584967791e-01,5.982508635205510128e-01,5.833132587351900211e-01,3.602581709063544801e-01,4.379844913732940936e-01,7.180018220945566521e-01,2.516802826045126951e-01,8.015733268591699323e-01,7.521080807869571228e-01,3.579791253541532159e-01,2.620413873186246967e-01,7.915089867417568481e-01,4.954011172188491630e-01,2.764085102144762107e-01,3.885497975951917038e-01,5.119858522210860574e-01,5.142255146819079137e-01,6.063407823893497417e-01,7.421109151532777615e-01,7.203229778609523404e-01,6.938242846825271037e-01,2.626602177190192622e-01,4.904635276507154362e-01,1.860907842017553993e-01,4.338709025272109443e-01
6.312472683211638701e-03,3.352662295297771600e+00,9.988013584966265457e-01,6.363947922800162749e-01,4.719568339860601425e-01,8.000216510380832036e-01,5.843437812273867271e-01,3.842973642610157947e-01,3.876756188360463984e-02,7.948098511811677591e-01,4.839545858717374527e-01,1.911685370042597309e-01,8.409709144764250244e-01,4.509423689839964222e-02,1.276263985017610514e-01,6.394921545030830545e-01,5.135193807806803790e-03,9.505199732397736634e-01,6.542445511095097421e-01,6.548013790947885271e-01,3.020032535122834094e-01,4.031016197206288565e-01,9.657895373557355834e-01,9.737272170057342802e-01,6.761842208495032480e-01,4.778711111450224536e-01,1.785124540260871751e-01,6.841322967143710354e-01,4.696216492016843658e-01,2.784051854520857017e-01,8.111411057139593650e-01,7.120192079301449484e-01
1.209851869544964043e+00,1.960543715532250042e+00,6.480139702798990431e-01,4.782091928528611202e-01,3.583529204268053325e-01,5.832848725334244255e-01,7.651620365521702993e-01,4.731893646434935929e-01,2.874853837737763040e-01,2.600224447736361189e-01,3.779095273570534097e-01,4.964927824697341618e-01,5.509681752414049560e-01,5.534777099006443768e-01,3.308537052231148579e-01,9.184521121645230490e-01,4.190960652649627916e-01,9.608200220216884802e-01,6.763598656854741265e-01,5.248028863395001187e-01,3.703766839878500639e-01,3.817988609222906504e-01,2.161896386873460862e-01,4.196613797611236096e-01,7.297313583344510191e-01,4.150919459052477833e-01,4.983618883744287409e-01,1.056993667316417085e-01,1.189912928624988764e-01,3.411639412052718257e-01,2.524488882487594399e-01,2.491698649275191357e-01
3.298903888589780564e+00,9.944576631676434360e-04,1.919096200916348138e-04,6.499524513728207609e-01,3.193554171243806472e-01,2.531968021402333235e-01,4.069004854824020967e-02,7.674437101435033215e-01,9.372551400276886158e-01,4.435930907040416260e-01,5.396345142394073369e-01,3.710060571019552222e-01,2.219955079108969498e-01,4.670727462008632536e-01,5.733093333404207792e-01,9.379062366503654324e-03,5.271984927017967504e-01,7.938761560181909482e-01,6.703057661417211044e-02,7.333141018762761032e-01,7.968644326725904392e-01,9.488389801446477367e-01,5.128629407673602758e-01,8.307763686635928346e-01,2.657449119822375971e-01,6.695941591751306543e-01,9.681709021443821728e-01,4.695780612437117085e-01,2.780416570697206158e-01,2.487469590956723486e-01,5.458981889720235792e-01,9.657602098288676773e-01
