2.718448739870714436e-05,1.051201179546836784e+00,9.999835367553684407e-01,9.636522570973169444e-01,9.499248368140399412e-01,9.497859540094437669e-01,1.648137196584907871e-01,1.955953834017583048e-01,4.859468026684512498e-01,4.140039833202744379e-01,8.145527892831976313e-01,3.373487281832511231e-01,7.774364327666907215e-01,5.485299988775839131e-01,1.589720928387539089e-01,2.643758563770526315e-02,3.649135463934000123e-01,3.075769201219331617e-01,8.242938384998194090e-01,6.532767042966237669e-01,9.318350645291729739e-01,4.293992479130809281e-01,2.255723612165375647e-01,6.178222396563599617e-01,7.417362756376212340e-01,1.391205387211630340e-01,4.403949084179865636e-01,3.912059607972299125e-01,6.253088786332291482e-01,4.827416790405558711e-01,7.377506879496754655e-01,3.133977225142243750e-01
9.458806548597425978e-01,2.076153200995622031e-05,1.397343492770541928e-05,5.919708493840244445e-01,2.635450069376339410e-01,8.446582643477349439e-01,7.251583809866883890e-01,5.805767969102335613e-01,5.971214323391421663e-01,9.237557203434763053e-01,8.932771825558151191e-01,5.794220431177106168e-01,1.990343394384768150e-01,9.635001688731130720e-01,5.362646646599970035e-01,6.227743930166763642e-01,1.115242877739089922e-01,3.979926501294066554e-01,6.696572653666855723e-01,9.972711568827927753e-01,2.325552755171261810e-01,1.433304317463304223e-01,5.403137666922216420e-01,1.978224120456399948e-01,4.399292026090060315e-01,5.084465768504377037e-01,1.691159875817183078e-01,6.844175379446654217e-01,5.074861706164810471e-01,3.156132772347228777e-01,4.659837911923783160e-01,6.186317475795980458e-01
1.029635242523326092e-04,1.039893578727976164e+00,9.999369660352768197e-01,1.827854050089334770e-01,5.646755426048283288e-01,3.116644532341725782e-01,4.095126638338990599e-01,5.216720864575254968e-01,5.155114677029202230e-01,7.639197876270756860e-01,1.671936927921938709e-01,9.975156946298160410e-01,2.656182500887883657e-01,7.738344841688171716e-02,2.483554842526062290e-01,3.031675687663620833e-01,1.288783474279290298e-01,3.523433067166240606e-01,8.520792082722780103e-01,1.956670527199503296e-01,6.634871974226970170e-01,7.412924354448773290e-01,6.294517279892907213e-01,3.885367960883080451e-01,8.550959582924740898e-01,4.741374051461444417e-02,7.049165236440835258e-01,1.761226016708077324e-01,8.477860355128831182e-01,2.833875833926010612e-01,6.529670694986141610e-01,7.182368681143889155e-01
2.923975884914398193e-01,2.210963368415832520e-01,4.121637046337127686e-01,4.688240885734558105e-01,5.047588944435119629e-01,5.814388394355773926e-01,4.708344638347625732e-01,4.078439474105834961e-01,4.721074700355529785e-01,4.390763640403747559e-01,5.329526662826538086e-01,4.817087650299072266e-01,4.560083746910095215e-01,5.073847174644470215e-01,4.826781451702117920e-01,4.884501993656158447e-01,4.323180615901947021e-01,5.935849547386169434e-01,4.418773949146270752e-01,4.960407912731170654e-01,5.347141623497009277e-01,5.116419196128845215e-01,5.033660531044006348e-01,5.566259026527404785e-01,5.490906834602355957e-01,5.492039918899536133e-01,4.506587684154510498e-01,4.607762396335601807e-01,4.872629046440124512e-01,4.573481380939483643e-01,3.401348292827606201e-01,3.703895807266235352e-01
1.670833975076675415e-01,3.356077671051025391e-01,7.059270739555358887e-01,5.281451344490051270e-01,5.833039879798889160e-01,5.178825259208679199e-01,4.878708124160766602e-01,6.081445813179016113e-01,5.880182981491088867e-01,5.418081879615783691e-01,5.417683124542236328e-01,4.528398513793945312e-01,5.142185091972351074e-01,5.519487857818603516e-01,5.178359150886535645e-01,5.380234718322753906e-01,4.980753362178802490e-01,3.365540802478790283e-01,4.349881708621978760e-01,5.169601440429687500e-01,4.212490320205688477e-01,5.953782796859741211e-01,5.837384462356567383e-01,4.175216555595397949e-01,4.588998854160308838e-01,4.138272106647491455e-01,5.706259608268737793e-01,5.038159489631652832e-01,4.739631712436676025e-01,5.779145956039428711e-01,4.919917285442352295e-01,5.734777450561523438e-01
1.875511258840560913e-01,3.247815966606140137e-01,6.666101813316345215e-01,5.602173209190368652e-01,5.252138972282409668e-01,5.564893484115600586e-01,5.546556115150451660e-01,4.341292083263397217e-01,5.017774701118469238e-01,5.895166397094726562e-01,5.360636711120605469e-01,5.325888395309448242e-01,3.049575984477996826e-01,4.384802281856536865e-01,5.464585423469543457e-01,5.308737158775329590e-01,4.055681824684143066e-01,4.441002309322357178e-01,5.374425649642944336e-01,5.348685383796691895e-01,5.548368692398071289e-01,5.072303414344787598e-01,5.387427210807800293e-01,4.875628948211669922e-01,4.910381436347961426e-01,3.991612493991851807e-01,5.279141068458557129e-01,5.340026617050170898e-01,5.678831338882446289e-01,4.020050168037414551e-01,5.776405930519104004e-01,5.569189786911010742e-01
1.938658803701400757e-01,3.198584020137786865e-01,6.531109213829040527e-01,5.390602350234985352e-01,5.841029286384582520e-01,5.229181051254272461e-01,5.852780342102050781e-01,4.685877859592437744e-01,4.701868891716003418e-01,5.352318286895751953e-01,5.787106752395629883e-01,4.999186992645263672e-01,3.670743405818939209e-01,4.339592158794403076e-01,5.445619821548461914e-01,5.210867524147033691e-01,4.690164029598236084e-01,4.043053984642028809e-01,4.954100847244262695e-01,5.821510553359985352e-01,5.121002197265625000e-01,5.751612186431884766e-01,5.369452834129333496e-01,5.182245373725891113e-01,5.649414062500000000e-01,4.646468758583068848e-01,5.065200924873352051e-01,5.169254541397094727e-01,5.286318063735961914e-01,4.289491474628448486e-01,5.963317751884460449e-01,6.630211472511291504e-01
2.237440496683120728e-01,2.894591391086578369e-01,5.810772180557250977e-01,5.291538238525390625e-01,4.848822951316833496e-01,5.093839168548583984e-01,5.399737954139709473e-01,4.168584048748016357e-01,4.884568750858306885e-01,6.192531585693359375e-01,5.483875274658203125e-01,5.580320954322814941e-01,3.380661010742187500e-01,5.027003884315490723e-01,4.768316447734832764e-01,5.544607043266296387e-01,4.017934501171112061e-01,4.857237040996551514e-01,4.836620688438415527e-01,5.743753314018249512e-01,4.607402980327606201e-01,5.069509148597717285e-01,5.363116264343261719e-01,4.733987152576446533e-01,5.060865283012390137e-01,4.503039121627807617e-01,4.381559789180755615e-01,5.278316736221313477e-01,5.088721513748168945e-01,4.297519624233245850e-01,5.667920112609863281e-01,5.473346710205078125e-01
1.867415308952331543e+00,2.468946824762952019e-08,8.416876084993418772e-09,9.998476505279541016e-01,1.689273340161889791e-04,5.019887536764144897e-02,3.138589859008789062e-01,1.349760591983795166e-01,4.834001064300537109e-01,1.098093227483332157e-03,6.775215268135070801e-01,2.504043579101562500e-01,9.994133114814758301e-01,9.999814033508300781e-01,5.412540049292147160e-04,1.006570532917976379e-01,4.095770418643951416e-03,9.984495043754577637e-01,9.973423480987548828e-01,3.455061465501785278e-03,7.991146296262741089e-02,4.017922561615705490e-03,1.441712975502014160e-01,1.083641033619642258e-02,4.264886677265167236e-01,6.685837507247924805e-01,5.879465341567993164e-01,9.207490086555480957e-01,5.996320843696594238e-01,3.294355869293212891e-01,5.639775097370147705e-02,1.435312810826872010e-06
2.356575131416320801e-01,2.595070004463195801e-01,5.306389331817626953e-01,5.535113811492919922e-01,4.380211532115936279e-01,5.168097019195556641e-01,5.662677288055419922e-01,5.094658136367797852e-01,5.587155818939208984e-01,5.017672181129455566e-01,4.742833375930786133e-01,5.253554582595825195e-01,4.887785911560058594e-01,4.864290356636047363e-01,4.282207190990447998e-01,4.658514261245727539e-01,5.272374153137207031e-01,5.181804895401000977e-01,5.603511333465576172e-01,5.108975768089294434e-01,4.968502223491668701e-01,5.191128253936767578e-01,5.343441963195800781e-01,4.398089647293090820e-01,4.562380909919738770e-01,5.196766853332519531e-01,5.701496601104736328e-01,4.995571374893188477e-01,4.942834377288818359e-01,3.950418531894683838e-01,5.153633356094360352e-01,4.842232465744018555e-01
