2.718448739870714436e-05,1.051201179546836784e+00,9.999835367553684407e-01,9.636522570973169444e-01,9.499248368140399412e-01,9.497859540094437669e-01,1.648137196584907871e-01,1.955953834017583048e-01,4.859468026684512498e-01,4.140039833202744379e-01,8.145527892831976313e-01,3.373487281832511231e-01,7.774364327666907215e-01,5.485299988775839131e-01,1.589720928387539089e-01,2.643758563770526315e-02,3.649135463934000123e-01,3.075769201219331617e-01,8.242938384998194090e-01,6.532767042966237669e-01,9.318350645291729739e-01,4.293992479130809281e-01,2.255723612165375647e-01,6.178222396563599617e-01,7.417362756376212340e-01,1.391205387211630340e-01,4.403949084179865636e-01,3.912059607972299125e-01,6.253088786332291482e-01,4.827416790405558711e-01,7.377506879496754655e-01,3.133977225142243750e-01
8.666736489784676589e-02,7.140923310541408275e-01,9.231113118756025804e-01,7.298128405555456277e-01,4.094715323077423585e-01,2.793599263703232527e-01,3.530897272500128636e-01,2.347503586616765947e-01,5.395807658974418608e-01,1.918748049327854144e-01,4.213334432285806841e-01,5.255032076688425091e-01,6.257715427272111386e-01,7.823458886522705047e-02,4.648053447429655316e-01,6.026015083330451549e-01,5.795199874262579876e-01,3.304005221732519981e-01,6.149498813311070622e-01,9.675403590102519269e-01,3.191449092008712407e-01,5.707742988061275113e-01,7.653661827774345117e-01,4.125464817651401939e-01,6.224549762447899592e-01,3.826029576146787736e-01,3.374708889671478307e-01,6.591520129944599127e-01,6.301416608764667249e-01,5.925553725776514513e-01,8.967011430920589499e-01,5.383617151349195940e-01
1.286555938263103487e-02,7.474919511095324820e-01,9.890438140043766868e-01,2.552090417491185148e-01,1.507824631608746246e-01,5.699048617723392329e-01,7.042221136201921583e-01,3.567147225200915095e-01,6.322304758536112512e-01,6.310612154480422786e-01,3.425931449331257594e-01,5.983220481462692142e-01,7.403413757261014805e-01,6.423452617954190647e-01,4.826315504127423051e-01,5.614029601025193328e-01,2.321709128209099582e-01,4.178228064453837209e-01,5.281496628146304939e-01,5.452163186312012355e-01,5.579056262004291611e-01,6.865119713790337475e-01,2.213165550474419652e-01,5.293057905534672702e-01,3.498040105987141324e-01,1.344148513496056241e-01,8.356529560825318725e-01,9.312763656264564371e-01,5.188102155694862549e-01,1.034031458942128445e-01,3.314990487528094443e-01,4.390924866243339775e-01
8.337289308084100403e-01,4.321843427010455332e-03,3.300049012521233394e-03,5.084975641807187863e-01,2.845176132156795878e-01,7.418716072783877458e-01,4.611493523096634739e-01,5.280343018361943752e-02,5.316427731910263743e-01,4.014105588288884308e-01,4.349897777489977191e-01,3.649166217973374149e-01,1.877710555479580323e-01,7.814840024853929590e-01,7.745639372967531022e-01,6.422742537508362437e-01,6.120703078570266520e-01,6.003639683575429098e-01,3.896403929032931091e-01,4.947162011674127724e-01,9.187099457451900486e-01,6.838067999836612287e-01,4.496036874394675475e-01,7.495540635885916680e-01,7.353883758288246586e-01,8.080413424908627906e-02,3.248906383703916712e-01,3.774789450648512457e-01,1.437345375922273183e-01,7.769168855068969703e-01,6.508156001603330187e-01,2.220498625700580986e-01
9.458806548597425978e-01,2.076153200995622031e-05,1.397343492770541928e-05,5.919708493840244445e-01,2.635450069376339410e-01,8.446582643477349439e-01,7.251583809866883890e-01,5.805767969102335613e-01,5.971214323391421663e-01,9.237557203434763053e-01,8.932771825558151191e-01,5.794220431177106168e-01,1.990343394384768150e-01,9.635001688731130720e-01,5.362646646599970035e-01,6.227743930166763642e-01,1.115242877739089922e-01,3.979926501294066554e-01,6.696572653666855723e-01,9.972711568827927753e-01,2.325552755171261810e-01,1.433304317463304223e-01,5.403137666922216420e-01,1.978224120456399948e-01,4.399292026090060315e-01,5.084465768504377037e-01,1.691159875817183078e-01,6.844175379446654217e-01,5.074861706164810471e-01,3.156132772347228777e-01,4.659837911923783160e-01,6.186317475795980458e-01
8.316620696527380341e-01,5.408291141371065341e-02,4.134111783527527617e-02,2.457980054814605797e-01,4.355525712921689552e-01,5.769909875265727406e-01,6.556861438628005523e-01,1.524909341133211527e-01,1.133879993207541625e-01,3.861137374202213701e-01,8.208233063533980634e-01,3.676872594629934099e-01,6.390914288631523998e-01,1.589582467460494142e-01,7.293619143642228186e-01,3.104229349750847744e-01,1.786052967116951162e-01,3.530440666641169178e-01,2.901404074416575884e-01,3.671400012543414304e-01,3.175720304279883166e-01,3.336408676580291388e-01,3.265641595344174197e-01,6.893852014827678287e-01,8.623476006480420564e-01,7.658689623983946371e-01,2.195024880056253291e-01,2.952350274867264757e-01,4.843012964297719325e-01,4.680467721141289283e-01,1.483990266218488951e-01,3.881321251604678002e-01
1.029635242523326092e-04,1.039893578727976164e+00,9.999369660352768197e-01,1.827854050089334770e-01,5.646755426048283288e-01,3.116644532341725782e-01,4.095126638338990599e-01,5.216720864575254968e-01,5.155114677029202230e-01,7.639197876270756860e-01,1.671936927921938709e-01,9.975156946298160410e-01,2.656182500887883657e-01,7.738344841688171716e-02,2.483554842526062290e-01,3.031675687663620833e-01,1.288783474279290298e-01,3.523433067166240606e-01,8.520792082722780103e-01,1.956670527199503296e-01,6.634871974226970170e-01,7.412924354448773290e-01,6.294517279892907213e-01,3.885367960883080451e-01,8.550959582924740898e-01,4.741374051461444417e-02,7.049165236440835258e-01,1.761226016708077324e-01,8.477860355128831182e-01,2.833875833926010612e-01,6.529670694986141610e-01,7.182368681143889155e-01
9.106644383090118922e-01,3.828803549960959132e-03,2.676592583928050217e-03,2.916563426380172075e-01,3.147833114348554950e-01,5.033967703401909244e-01,8.691760317734043007e-01,4.929165376183132219e-01,5.362565276172840401e-01,7.515531666052897020e-01,9.725738789003501861e-01,1.803351793786055479e-01,5.487534622654266503e-02,5.968950779796761141e-01,5.184084610323211884e-01,4.359982115959756266e-01,2.353223938024394668e-01,5.337393966727854711e-01,2.590720722324338920e-01,6.117671674306586205e-01,3.093555304106108128e-01,6.490501160284869453e-01,7.120876195391915298e-01,5.728939290122867511e-01,3.785823259187199863e-01,7.251533773744082145e-01,3.854953855523088890e-01,3.255733975710216610e-01,9.986384188619783497e-01,9.874517004910103868e-01,4.872237386716714580e-01,2.355836598067305721e-01
8.985090474298438245e-04,7.905585310825525847e-01,9.992764503114457408e-01,5.196421293340269809e-01,4.603150442601501302e-01,3.363196594719498611e-01,5.198026943610950523e-01,1.792974064665227019e-01,4.742583117878960142e-01,7.102387700681302984e-01,5.057361879471317101e-01,5.983649644350154118e-01,7.506175736505197316e-01,7.997306268543673546e-01,7.635925803122640687e-01,7.669565931558216532e-01,2.119184463948483588e-01,5.543183135037885734e-01,2.507525241558381524e-01,6.568846400442607258e-01,8.370832134094122745e-01,9.194628184167517038e-01,3.204147903618300708e-01,7.538191859013004814e-01,6.291665955364247331e-01,5.471771572367686298e-01,3.962016228605979018e-01,2.728113292819762670e-01,5.010200765598941119e-01,9.719923676735126028e-01,6.693465707805628107e-01,5.058747683198436818e-01
2.923975884914398193e-01,2.210963368415832520e-01,4.121637046337127686e-01,4.688240885734558105e-01,5.047588944435119629e-01,5.814388394355773926e-01,4.708344638347625732e-01,4.078439474105834961e-01,4.721074700355529785e-01,4.390763640403747559e-01,5.329526662826538086e-01,4.817087650299072266e-01,4.560083746910095215e-01,5.073847174644470215e-01,4.826781451702117920e-01,4.884501993656158447e-01,4.323180615901947021e-01,5.935849547386169434e-01,4.418773949146270752e-01,4.960407912731170654e-01,5.347141623497009277e-01,5.116419196128845215e-01,5.033660531044006348e-01,5.566259026527404785e-01,5.490906834602355957e-01,5.492039918899536133e-01,4.506587684154510498e-01,4.607762396335601807e-01,4.872629046440124512e-01,4.573481380939483643e-01,3.401348292827606201e-01,3.703895807266235352e-01
2.797807753086090088e-01,2.473946213722229004e-01,4.609394073486328125e-01,4.622952044010162354e-01,5.107917785644531250e-01,5.875801444053649902e-01,5.097714066505432129e-01,3.932012915611267090e-01,4.860865175724029541e-01,5.714115500450134277e-01,5.268918871879577637e-01,4.788596034049987793e-01,4.381595551967620850e-01,5.058214068412780762e-01,4.794112741947174072e-01,4.480214118957519531e-01,4.179459214210510254e-01,6.306500434875488281e-01,4.408048093318939209e-01,4.976601302623748779e-01,5.468447208404541016e-01,5.778452157974243164e-01,5.161936879158020020e-01,6.178596019744873047e-01,5.055344104766845703e-01,5.708957314491271973e-01,5.163262486457824707e-01,4.267327189445495605e-01,4.314441382884979248e-01,4.488838315010070801e-01,4.100038707256317139e-01,3.978415131568908691e-01
2.788404524326324463e-01,2.482586055994033813e-01,4.631052017211914062e-01,4.952762424945831299e-01,4.494421780109405518e-01,5.180280208587646484e-01,4.478884339332580566e-01,4.014632105827331543e-01,5.103048682212829590e-01,5.018247961997985840e-01,5.416598916053771973e-01,5.365343689918518066e-01,4.329987764358520508e-01,5.326673984527587891e-01,3.967659771442413330e-01,4.479686021804809570e-01,3.853386044502258301e-01,5.219212174415588379e-01,5.465688109397888184e-01,5.297990441322326660e-01,5.742301344871520996e-01,5.483445525169372559e-01,5.022032856941223145e-01,5.535953640937805176e-01,5.547518134117126465e-01,5.423445105552673340e-01,4.906336665153503418e-01,4.345507025718688965e-01,3.867623507976531982e-01,4.517407715320587158e-01,3.344801664352416992e-01,4.410307109355926514e-01
2.415129542350769043e-01,3.257052898406982422e-01,5.938087105751037598e-01,4.441378414630889893e-01,4.867528676986694336e-01,5.970941185951232910e-01,6.554712653160095215e-01,5.240691304206848145e-01,4.817638695240020752e-01,5.226647853851318359e-01,4.323826134204864502e-01,4.584678113460540771e-01,5.855223536491394043e-01,5.117076635360717773e-01,4.995583295822143555e-01,4.948379397392272949e-01,4.919781982898712158e-01,5.195744037628173828e-01,5.455153584480285645e-01,5.581665039062500000e-01,4.815481901168823242e-01,3.761845231056213379e-01,4.778486788272857666e-01,6.175472736358642578e-01,4.228495359420776367e-01,4.159142971038818359e-01,7.469570636749267578e-01,4.901166260242462158e-01,3.723773658275604248e-01,4.549814760684967041e-01,6.028695106506347656e-01,6.595405936241149902e-01
1.166759803891181946e-01,5.954657196998596191e-01,8.768208026885986328e-01,3.778262734413146973e-01,6.256148815155029297e-01,4.629315137863159180e-01,4.140778481960296631e-01,7.678144574165344238e-01,5.023345351219177246e-01,5.669218897819519043e-01,2.360322326421737671e-01,4.367215633392333984e-01,6.904799342155456543e-01,3.096711933612823486e-01,7.106660604476928711e-01,5.312371253967285156e-01,5.552028417587280273e-01,3.376406729221343994e-01,2.596343755722045898e-01,8.627932667732238770e-01,6.073601841926574707e-01,6.713606715202331543e-01,2.311329543590545654e-01,4.499096274375915527e-01,5.725158452987670898e-01,3.351513743400573730e-01,7.080002427101135254e-01,3.413383066654205322e-01,6.638092398643493652e-01,5.652882456779479980e-01,7.149771451950073242e-01,4.782114624977111816e-01
1.548813432455062866e-01,4.076245129108428955e-01,7.688352465629577637e-01,4.003351330757141113e-01,3.196567595005035400e-01,5.076650977134704590e-01,3.928489685058593750e-01,3.913701772689819336e-01,6.017575263977050781e-01,7.280646562576293945e-01,5.583580732345581055e-01,5.378869771957397461e-01,3.507995307445526123e-01,5.373216271400451660e-01,5.556099414825439453e-01,5.741511583328247070e-01,6.330389380455017090e-01,5.836310982704162598e-01,4.171578288078308105e-01,4.812928736209869385e-01,5.358726978302001953e-01,5.399402379989624023e-01,5.381579399108886719e-01,7.053217291831970215e-01,5.093356966972351074e-01,3.669089078903198242e-01,5.265887379646301270e-01,3.612632155418395996e-01,6.180397868156433105e-01,5.565907955169677734e-01,5.700401663780212402e-01,4.312774538993835449e-01
