8.687522769832751734e-01,2.595296702669841471e-02,1.901262302026796025e-02,8.377561797054324799e-01,2.007008037839893566e-01,7.966415081103717100e-02,2.276992427107996653e-01,4.154408471031286743e-01,6.124491260121424085e-01,4.726031410284786682e-01,1.537518043404442203e-01,3.669815306657749909e-01,7.327498026395001807e-01,6.012745762051787679e-01,2.454227267667328238e-01,4.649808863209289322e-01,8.709114124179929695e-01,2.478722393015505565e-01,3.830587948834536238e-01,8.262995351125959065e-01,1.843443683340821870e-01,4.619264716946085425e-01,2.562596491263502418e-01,4.801554465795871973e-01,2.837654718209088323e-01,4.829000345411299522e-01,1.019457963423768820e-01,5.693659335295087054e-01,4.989010446785394626e-01,3.537195560338950440e-01,1.418221880647982935e-01,6.488537122996845818e-01
7.860726781993468970e-01,1.191927162975038451e-01,9.580130563503519436e-02,2.330200797067110141e-01,7.487284005232663908e-02,4.410115919361676795e-01,7.199910220204656097e-01,3.365169585094149873e-01,1.899061059654422179e-01,3.460716763447705402e-01,6.608914725626257036e-01,4.908618154373028952e-01,2.753252592308592650e-01,5.131318421422766951e-01,2.207746235809022739e-01,1.530479805650455383e-01,3.498637559131994035e-01,4.819893694256578431e-01,3.458950300561441926e-01,3.347485706274124784e-01,3.455217668568779654e-01,6.425046973827047703e-01,4.829752385939231063e-01,4.921550760126386370e-01,5.216308735772323679e-01,4.284265640082474125e-01,3.697597264752102708e-01,8.763326869694708643e-01,3.106500860421397281e-01,2.332315365241244276e-02,3.037977233134726562e-01,2.251336182660578222e-01
8.711177257737715354e-03,9.964484493402366860e-01,9.944346680319195997e-01,9.902139318052460837e-01,7.166588302057698145e-01,9.244736104263525656e-01,2.511172493062691080e-01,7.474455234086753164e-01,5.245904657033236829e-01,7.634059021309548276e-01,6.093718737953031095e-01,3.562281918271171799e-01,8.585617468276316444e-01,8.247103776947770637e-01,9.493857405470670363e-01,8.651407103193302639e-01,2.217671439573660752e-01,3.308001309875682194e-01,2.300431348040028467e-01,3.823902036615222100e-01,5.012293041499861213e-01,7.422382264200497737e-01,6.799218630452034118e-01,4.050520290364700848e-02,7.350817265008082746e-01,3.141828360438564394e-01,4.227300737174031209e-01,5.937664922058268901e-01,4.971720005905549966e-01,8.226740303901145523e-01,5.030822777958630088e-01,6.527454401574452891e-01
9.600835891994029259e-03,9.682669310213599667e-01,9.936878132782919204e-01,4.474347680932987403e-01,2.256739350606599137e-01,1.530386822149946147e-01,5.299097463372218764e-01,4.949671907660381232e-01,6.242274821515126915e-01,3.752425416890033949e-01,5.819752299013458696e-02,4.153299666814016522e-01,5.032582283241270327e-01,7.478480914794429779e-01,9.706328659804985826e-02,1.807185672571707258e-01,8.084272208115429459e-01,7.293912800582649236e-01,3.958204267144946886e-01,2.913339833257906353e-01,5.588450119242074354e-01,8.847846759469599753e-01,3.459847453260781469e-01,9.021349608908305617e-01,2.896485606860882411e-01,4.811874569647770494e-01,7.424796095032127896e-01,2.305848968212315109e-01,7.203255016728465909e-01,1.944298660273040547e-01,1.825121797115716316e-01,9.344365348318005582e-01
6.635523320122543867e-01,3.603039314517881286e-01,3.166847540966633012e-01,4.806573468690006345e-01,3.765433931310221416e-01,4.694029959041532418e-01,1.492691599531416058e-01,8.678796216894775206e-01,4.846651804341979286e-01,9.263744737012855612e-01,4.762673855667384215e-01,7.851353644878034110e-01,5.045778913615351913e-01,7.383788652381098050e-01,6.074336730960676611e-01,4.741251444714492669e-01,5.569261501894956501e-01,2.420601047290067420e-01,6.923944290226634601e-01,2.507667076351883795e-01,5.285742575208901561e-01,7.398995582989299491e-01,5.731812794633560637e-01,3.973273668404158077e-01,8.388942395447905875e-01,1.888653909079605064e-01,3.182972382505004916e-01,6.541712930533282178e-01,5.491809004126142479e-01,2.717939743127092411e-01,5.072444637921815769e-01,1.980430033884273966e-01
1.077295829835444918e+00,3.058694315259601016e-04,1.807512080220785577e-04,7.942407043920689524e-01,7.153211730173257843e-01,5.451265412311275815e-01,3.973628709262941872e-01,1.444241658201921297e-01,3.998104440881607990e-01,3.481784730114148019e-01,3.355276727653728752e-01,9.928160583956162633e-01,9.233783193845511716e-01,4.155051154349869158e-01,8.731356429536095698e-01,1.868954227853591998e-01,3.359742083504070331e-01,6.396503881623361032e-02,7.296269999385360805e-01,2.631003016515023329e-01,4.090143949888557229e-01,2.308607376828512026e-01,7.662170232250192781e-01,5.946048746619665426e-01,1.529881541761132224e-01,4.272219642166680265e-01,2.482297844245147100e-01,8.565124086675437454e-01,1.099304508135068303e-02,3.579786038326616682e-01,6.797869544659995711e-01,1.271183296733489065e-01
5.424206018108977852e-03,1.080162754964614669e+00,9.968031412312908790e-01,1.632327565969204919e-02,3.777980070367926713e-01,7.040373122309423470e-01,3.907643289756324023e-01,2.793828850063579949e-01,6.201950136169757100e-01,3.826761325769856281e-01,5.459388762283573504e-01,4.978888851286205064e-01,7.759933210868843467e-01,5.143373121828387351e-02,3.505554206236032311e-01,9.830687833621796212e-01,7.060559704540507742e-01,3.823312191359706791e-01,1.990019866634795687e-01,7.882475285348004013e-01,6.114593612247087862e-02,2.363259034760575306e-01,3.955665442729803249e-01,2.337446781574596955e-01,6.265973013119092716e-01,8.311568586460594821e-01,2.285203104467227186e-01,8.135740768825527880e-02,2.061323939597901056e-01,6.137802236437468473e-01,9.585252651640518984e-01,7.605889920424293571e-01
2.234611570931846827e-02,7.857296655656069717e-01,9.818994418706874505e-01,3.318743829795053335e-01,4.709059275226289421e-01,6.493407836252163001e-01,3.752494729515140071e-01,6.235859606602768279e-01,3.064975066853319330e-01,8.388462502849121094e-01,8.099273316182318272e-01,2.164904121541814108e-01,1.979628514235367565e-01,8.402148287506440161e-01,2.135809848815726220e-01,6.345559793342381294e-01,3.952706633588159990e-01,8.122276402021392228e-01,1.830188706246257402e-01,6.553780660475013731e-01,6.155558863702177419e-01,5.617568218145246872e-01,8.323062228218865988e-01,7.563869830099668734e-01,6.631998090657763578e-01,5.086934058064277453e-01,2.457702920011983760e-01,3.462621893420972929e-01,3.743562873491840248e-01,2.798512707263264288e-01,3.742283549041979240e-01,6.365048142707634415e-01
7.384450373938297174e-01,2.134180668911821732e-01,1.791091938028911423e-01,5.008508940283235011e-01,3.854779170297081281e-01,5.320201973005743712e-01,4.258463553747133812e-01,5.080238182875645991e-01,8.048897864208093278e-02,5.660289057957571535e-01,5.749403490196705047e-01,5.302495327860601293e-01,3.701743238651383772e-01,2.167071021545754483e-01,4.954492128089909020e-01,1.993555276896322725e-01,3.220342630993304756e-01,6.079513224723079867e-01,6.378732482413419502e-01,7.414198274086972740e-01,5.310731668806309980e-01,1.649077804385000734e-01,2.920873623495728877e-01,4.583873199103407625e-01,7.545890735489467760e-01,1.084904116805485152e-01,2.724747223011666497e-01,3.245234174219392420e-01,5.668562666700435182e-01,8.422761875307722690e-01,9.538478590935320911e-01,4.306291714829728612e-01
6.196637410130045875e-03,1.044897510120876616e+00,9.962246482419037097e-01,9.308457880113034655e-01,7.114188845709804587e-01,2.440780976602181518e-01,7.302557693281055418e-01,4.771847011726735310e-01,3.720476717573183434e-01,9.217967875975734415e-01,2.473479446145092631e-01,7.517253971391070211e-01,9.411754662393331250e-01,1.728558591003452882e-01,5.873247789288086329e-01,8.724910542638529831e-01,3.750378728180810972e-01,5.199036854004225328e-01,8.223629644058483290e-01,9.772138235311526033e-01,7.576656590942482117e-01,8.673667927336059513e-02,1.531038299512406109e-01,3.861398767811778932e-01,1.667094102589050664e-01,7.384345970458123798e-01,3.255903281318336395e-01,2.400206261740327474e-01,3.355419665153741571e-01,4.883532521549867056e-01,5.172333921255168887e-01,4.343693957042541465e-01
