2.718448739870714436e-05,1.051201179546836784e+00,9.999835367553684407e-01,9.636522570973169444e-01,9.499248368140399412e-01,9.497859540094437669e-01,1.648137196584907871e-01,1.955953834017583048e-01,4.859468026684512498e-01,4.140039833202744379e-01,8.145527892831976313e-01,3.373487281832511231e-01,7.774364327666907215e-01,5.485299988775839131e-01,1.589720928387539089e-01,2.643758563770526315e-02,3.649135463934000123e-01,3.075769201219331617e-01,8.242938384998194090e-01,6.532767042966237669e-01,9.318350645291729739e-01,4.293992479130809281e-01,2.255723612165375647e-01,6.178222396563599617e-01,7.417362756376212340e-01,1.391205387211630340e-01,4.403949084179865636e-01,3.912059607972299125e-01,6.253088786332291482e-01,4.827416790405558711e-01,7.377506879496754655e-01,3.133977225142243750e-01
1.286555938263103487e-02,7.474919511095324820e-01,9.890438140043766868e-01,2.552090417491185148e-01,1.507824631608746246e-01,5.699048617723392329e-01,7.042221136201921583e-01,3.567147225200915095e-01,6.322304758536112512e-01,6.310612154480422786e-01,3.425931449331257594e-01,5.983220481462692142e-01,7.403413757261014805e-01,6.423452617954190647e-01,4.826315504127423051e-01,5.614029601025193328e-01,2.321709128209099582e-01,4.178228064453837209e-01,5.281496628146304939e-01,5.452163186312012355e-01,5.579056262004291611e-01,6.865119713790337475e-01,2.213165550474419652e-01,5.293057905534672702e-01,3.498040105987141324e-01,1.344148513496056241e-01,8.356529560825318725e-01,9.312763656264564371e-01,5.188102155694862549e-01,1.034031458942128445e-01,3.314990487528094443e-01,4.390924866243339775e-01
8.337289308084100403e-01,4.321843427010455332e-03,3.300049012521233394e-03,5.084975641807187863e-01,2.845176132156795878e-01,7.418716072783877458e-01,4.611493523096634739e-01,5.280343018361943752e-02,5.316427731910263743e-01,4.014105588288884308e-01,4.349897777489977191e-01,3.649166217973374149e-01,1.877710555479580323e-01,7.814840024853929590e-01,7.745639372967531022e-01,6.422742537508362437e-01,6.120703078570266520e-01,6.003639683575429098e-01,3.896403929032931091e-01,4.947162011674127724e-01,9.187099457451900486e-01,6.838067999836612287e-01,4.496036874394675475e-01,7.495540635885916680e-01,7.353883758288246586e-01,8.080413424908627906e-02,3.248906383703916712e-01,3.774789450648512457e-01,1.437345375922273183e-01,7.769168855068969703e-01,6.508156001603330187e-01,2.220498625700580986e-01
9.458806548597425978e-01,2.076153200995622031e-05,1.397343492770541928e-05,5.919708493840244445e-01,2.635450069376339410e-01,8.446582643477349439e-01,7.251583809866883890e-01,5.805767969102335613e-01,5.971214323391421663e-01,9.237557203434763053e-01,8.932771825558151191e-01,5.794220431177106168e-01,1.990343394384768150e-01,9.635001688731130720e-01,5.362646646599970035e-01,6.227743930166763642e-01,1.115242877739089922e-01,3.979926501294066554e-01,6.696572653666855723e-01,9.972711568827927753e-01,2.325552755171261810e-01,1.433304317463304223e-01,5.403137666922216420e-01,1.978224120456399948e-01,4.399292026090060315e-01,5.084465768504377037e-01,1.691159875817183078e-01,6.844175379446654217e-01,5.074861706164810471e-01,3.156132772347228777e-01,4.659837911923783160e-01,6.186317475795980458e-01
1.029635242523326092e-04,1.039893578727976164e+00,9.999369660352768197e-01,1.827854050089334770e-01,5.646755426048283288e-01,3.116644532341725782e-01,4.095126638338990599e-01,5.216720864575254968e-01,5.155114677029202230e-01,7.639197876270756860e-01,1.671936927921938709e-01,9.975156946298160410e-01,2.656182500887883657e-01,7.738344841688171716e-02,2.483554842526062290e-01,3.031675687663620833e-01,1.288783474279290298e-01,3.523433067166240606e-01,8.520792082722780103e-01,1.956670527199503296e-01,6.634871974226970170e-01,7.412924354448773290e-01,6.294517279892907213e-01,3.885367960883080451e-01,8.550959582924740898e-01,4.741374051461444417e-02,7.049165236440835258e-01,1.761226016708077324e-01,8.477860355128831182e-01,2.833875833926010612e-01,6.529670694986141610e-01,7.182368681143889155e-01
9.106644383090118922e-01,3.828803549960959132e-03,2.676592583928050217e-03,2.916563426380172075e-01,3.147833114348554950e-01,5.033967703401909244e-01,8.691760317734043007e-01,4.929165376183132219e-01,5.362565276172840401e-01,7.515531666052897020e-01,9.725738789003501861e-01,1.803351793786055479e-01,5.487534622654266503e-02,5.968950779796761141e-01,5.184084610323211884e-01,4.359982115959756266e-01,2.353223938024394668e-01,5.337393966727854711e-01,2.590720722324338920e-01,6.117671674306586205e-01,3.093555304106108128e-01,6.490501160284869453e-01,7.120876195391915298e-01,5.728939290122867511e-01,3.785823259187199863e-01,7.251533773744082145e-01,3.854953855523088890e-01,3.255733975710216610e-01,9.986384188619783497e-01,9.874517004910103868e-01,4.872237386716714580e-01,2.355836598067305721e-01
8.985090474298438245e-04,7.905585310825525847e-01,9.992764503114457408e-01,5.196421293340269809e-01,4.603150442601501302e-01,3.363196594719498611e-01,5.198026943610950523e-01,1.792974064665227019e-01,4.742583117878960142e-01,7.102387700681302984e-01,5.057361879471317101e-01,5.983649644350154118e-01,7.506175736505197316e-01,7.997306268543673546e-01,7.635925803122640687e-01,7.669565931558216532e-01,2.119184463948483588e-01,5.543183135037885734e-01,2.507525241558381524e-01,6.568846400442607258e-01,8.370832134094122745e-01,9.194628184167517038e-01,3.204147903618300708e-01,7.538191859013004814e-01,6.291665955364247331e-01,5.471771572367686298e-01,3.962016228605979018e-01,2.728113292819762670e-01,5.010200765598941119e-01,9.719923676735126028e-01,6.693465707805628107e-01,5.058747683198436818e-01
2.923975884914398193e-01,2.210963368415832520e-01,4.121637046337127686e-01,4.688240885734558105e-01,5.047588944435119629e-01,5.814388394355773926e-01,4.708344638347625732e-01,4.078439474105834961e-01,4.721074700355529785e-01,4.390763640403747559e-01,5.329526662826538086e-01,4.817087650299072266e-01,4.560083746910095215e-01,5.073847174644470215e-01,4.826781451702117920e-01,4.884501993656158447e-01,4.323180615901947021e-01,5.935849547386169434e-01,4.418773949146270752e-01,4.960407912731170654e-01,5.347141623497009277e-01,5.116419196128845215e-01,5.033660531044006348e-01,5.566259026527404785e-01,5.490906834602355957e-01,5.492039918899536133e-01,4.506587684154510498e-01,4.607762396335601807e-01,4.872629046440124512e-01,4.573481380939483643e-01,3.401348292827606201e-01,3.703895807266235352e-01
4.677356183528900146e-01,1.069505810737609863e-01,1.431067734956741333e-01,5.370689630508422852e-01,2.877789437770843506e-01,4.454564154148101807e-01,4.794019460678100586e-01,3.103611469268798828e-01,5.149958133697509766e-01,2.725798785686492920e-01,4.193665683269500732e-01,5.323619246482849121e-01,6.933463811874389648e-01,5.504515767097473145e-01,4.914002418518066406e-01,6.602564454078674316e-01,4.919427335262298584e-01,6.567261815071105957e-01,5.703985095024108887e-01,3.562076985836029053e-01,6.551381349563598633e-01,5.670687556266784668e-01,5.063592791557312012e-01,4.756409823894500732e-01,3.952663242816925049e-01,5.069531202316284180e-01,6.242138743400573730e-01,3.393974602222442627e-01,5.717003941535949707e-01,7.740219831466674805e-01,6.267137527465820312e-01,5.220118165016174316e-01
1.246801987290382385e-01,4.239357709884643555e-01,8.179033994674682617e-01,4.093776941299438477e-01,4.229687154293060303e-01,6.093851327896118164e-01,5.843964815139770508e-01,4.990650415420532227e-01,5.687320232391357422e-01,6.103824377059936523e-01,5.308337211608886719e-01,4.029544591903686523e-01,3.569892942905426025e-01,4.987023174762725830e-01,5.849716067314147949e-01,6.766979694366455078e-01,6.485936641693115234e-01,3.987036049365997314e-01,4.718333780765533447e-01,7.576078176498413086e-01,5.127832889556884766e-01,6.888777613639831543e-01,5.191833376884460449e-01,4.319054186344146729e-01,4.015235602855682373e-01,3.695591986179351807e-01,3.989234566688537598e-01,4.552796185016632080e-01,5.705509185791015625e-01,4.872372448444366455e-01,5.497481822967529297e-01,6.392068862915039062e-01
