5.107233072657874594e-03,9.175969521796977224e-01,9.964566883375571837e-01,7.016906834839485851e-01,9.241857993544694283e-01,5.218831042312143120e-01,6.646091735547486890e-01,1.722180396550261339e-01,7.585250303974107045e-01,2.157965052335705236e-01,8.003299167359678723e-01,5.350280837620362551e-01,2.355087062970093736e-01,7.019007119618411172e-01,3.856716970095347419e-01,1.248412615812032334e-01,3.539546329388877366e-01,1.520988817928993209e-01,7.126601669749317303e-01,7.101283402980440584e-01,8.206546918454930006e-01,5.380402581183399979e-01,7.723924788154246102e-01,4.080356828210467413e-01,5.316657857164965861e-01,8.394980487724197360e-01,8.814516346416837456e-01,8.126418803594233076e-01,2.550345986238996554e-01,3.367715145043361780e-01,6.559636902481589260e-01,5.669760204283624816e-01
2.430208232885359629e-02,7.522263269547108111e-01,9.794399553268834380e-01,7.487830713865517573e-01,2.975332181927002884e-01,6.157042838712335486e-01,5.807602008272493288e-01,5.975149207541707863e-01,4.254455196555462226e-01,8.525791615259248335e-01,8.418060930901366534e-01,6.606092034871802188e-01,4.398088838893652319e-01,6.403759014779126790e-01,7.857296658575062542e-01,3.164968673014509903e-01,4.111192429574537233e-01,4.326996382906943550e-01,2.407012811319538814e-01,3.686149486684194843e-01,8.158232446502428070e-01,8.029128261195633831e-01,4.649175166878548593e-01,3.818651911944783706e-01,5.532076335510486276e-01,1.651000044745890571e-01,9.232102079180279919e-01,5.957788113129030005e-01,5.607758476743535114e-01,3.229660347883683835e-01,7.481956247962885387e-01,6.043643343390255884e-01
1.397402829483846256e-03,1.243232642868362658e+00,9.992844348950526978e-01,7.855792725885363259e-01,1.996890737819225770e-01,5.593903792025058941e-01,8.291422032661557306e-01,5.466940264508580727e-01,9.079458107680119516e-01,4.246231416929364677e-01,6.390136012567176893e-01,4.783682042570968074e-01,7.439138453713453059e-01,9.875903244316136531e-01,2.674281162390417244e-01,9.350017699345495314e-01,9.328766274452190421e-01,1.816683495881846744e-01,7.094781245768811972e-01,1.073551647830663924e-01,4.276168755590019632e-01,3.654562573406302528e-01,2.526606918573418570e-01,1.603168538416631650e-01,9.771089409208145726e-01,4.222271869253058085e-02,6.531409639283156654e-01,6.704837952832444214e-01,8.587323688641463892e-01,7.995855219909486777e-02,5.034458840150968228e-02,6.666515460456776676e-01
7.688024433945281899e-01,1.575215070262738978e-02,1.304200804675270664e-02,3.024009399938037967e-01,7.452332192246045039e-01,5.641837232309276917e-01,6.210480854749680368e-01,1.814107458963606367e-01,5.142656923594135510e-01,6.775907474060534064e-01,6.687674962858071170e-01,3.659154252401181084e-01,4.676518708018737591e-01,3.350320273427407347e-01,8.826026301515357275e-01,1.431059324360900442e-01,8.042949732765394266e-01,1.084046125009385797e-01,6.250802106318481544e-01,8.364898831427688419e-01,6.605389854736806177e-01,7.278377549913483957e-01,5.148151331905693739e-01,7.225381312671461664e-01,2.071741395374371297e-01,6.613850665956504393e-01,6.480917283112792582e-01,5.113454057870080449e-01,4.320869451374701464e-01,7.116566957275658467e-01,5.034973736561022539e-01,3.526911234989869026e-01
3.236962363588652154e-03,9.381614737003687310e-01,9.978034633445620472e-01,8.757854032085754525e-01,9.821210697857966077e-01,5.442724540378470754e-01,7.880475951970076220e-01,8.634583344413353512e-01,6.793121966924328126e-01,2.621867250914785563e-01,7.293560936886570589e-01,6.598773607478708447e-01,5.766727609871520333e-01,1.106081172833021098e-01,4.132094703970685678e-01,5.966327049145094819e-01,5.320589342308156278e-01,3.046217137490773164e-01,7.883111937101145994e-01,6.003809380874921553e-01,8.023266422935435571e-01,8.271693783726913329e-01,8.015433843558195104e-01,8.680332625645199585e-01,4.213191626150801783e-01,5.369747265890890686e-01,3.721838863439883571e-01,5.324922314880641272e-01,8.875887208269427342e-01,6.647260727044168593e-01,7.183287863680796193e-01,7.745327529348795537e-01
1.228227429003288185e+00,4.885247538228420930e-04,2.532140984885522528e-04,6.818660497315794933e-01,8.132070662803631000e-01,6.449022082069949535e-01,6.165429646269835473e-01,5.547939540960455940e-01,3.431610227865243834e-01,7.181411134634853033e-01,6.500301926102308725e-01,9.791756903893584774e-01,8.453871610395494729e-01,8.265565389572537836e-02,2.645969872933656708e-01,2.254342268625292300e-01,9.435335117440392105e-01,1.897270466460058147e-01,3.311273552723783542e-01,5.086593862493857809e-01,9.246620906995232092e-01,6.365415080498202371e-01,8.598131679855456344e-01,1.886630826417629025e-01,9.723012079818836861e-01,1.026320443172340502e-01,9.527786268166704708e-01,8.246232687866096311e-01,3.247292267147738887e-01,7.603059256194009130e-01,3.019379576532800202e-01,6.259007225082335868e-02
1.001790876518539486e+00,3.697763572481427025e-03,2.349850420835020159e-03,7.979714569989468931e-01,3.609730516541729273e-01,5.211480961501709919e-01,3.621804117360239994e-01,4.924559214891345293e-01,3.822922714443187653e-01,5.516466913021247365e-01,8.689808825667216796e-01,1.440279048901864645e-01,6.819314920408346969e-01,2.073522052321249420e-01,4.883370938709635789e-01,9.304473238472574792e-01,1.164405346767216631e-01,5.658159219026677178e-01,1.198247627923564318e-01,9.589619727572246122e-01,1.000983364080137994e-01,2.745701839902485730e-01,3.933431413595603887e-01,6.046747387898536719e-01,5.112480252615474452e-01,4.487855738463930599e-02,3.904663028476399456e-01,8.281288354568528964e-01,8.562980649094457108e-01,4.485387712896476975e-01,3.813085183041662329e-01,2.103153193138906918e-01
1.614704877138137817e-01,3.783215582370758057e-01,7.431871891021728516e-01,5.244092345237731934e-01,7.248999476432800293e-01,6.565678715705871582e-01,4.179174602031707764e-01,5.884013772010803223e-01,4.513000249862670898e-01,4.900339841842651367e-01,4.642898142337799072e-01,4.852509796619415283e-01,5.268204212188720703e-01,5.754807591438293457e-01,5.477298498153686523e-01,7.331514358520507812e-01,5.501867532730102539e-01,6.144652366638183594e-01,4.130380749702453613e-01,5.362411737442016602e-01,6.308698058128356934e-01,4.891382455825805664e-01,5.563939809799194336e-01,3.700046837329864502e-01,5.164462924003601074e-01,5.966997742652893066e-01,4.781151115894317627e-01,4.988457262516021729e-01,4.721762835979461670e-01,4.680177867412567139e-01,4.491253197193145752e-01,4.787814915180206299e-01
4.744986593723297119e-01,1.314980536699295044e-01,1.721075028181076050e-01,6.471078991889953613e-01,5.859761834144592285e-01,4.078619778156280518e-01,5.031507015228271484e-01,6.475857496261596680e-01,7.129256129264831543e-01,3.596858382225036621e-01,4.606344103813171387e-01,5.615648627281188965e-01,5.702089071273803711e-01,4.929306507110595703e-01,2.811546325683593750e-01,3.296316564083099365e-01,7.208873033523559570e-01,6.133055090904235840e-01,5.526804327964782715e-01,4.699522554874420166e-01,6.642469167709350586e-01,4.041197001934051514e-01,7.460469007492065430e-01,4.719185531139373779e-01,4.969032108783721924e-01,4.233625829219818115e-01,6.430156826972961426e-01,6.895260810852050781e-01,4.339835941791534424e-01,5.533521771430969238e-01,6.761543154716491699e-01,5.476937890052795410e-01
3.259582519531250000e-01,2.129910737276077271e-01,3.684647083282470703e-01,5.699584484100341797e-01,5.501043200492858887e-01,5.661868453025817871e-01,4.169140160083770752e-01,4.301738739013671875e-01,6.579075455665588379e-01,4.763996303081512451e-01,4.268096983432769775e-01,6.737027168273925781e-01,5.491409897804260254e-01,4.524231851100921631e-01,4.412160217761993408e-01,5.218470096588134766e-01,5.105252265930175781e-01,4.205634295940399170e-01,5.396143794059753418e-01,5.840586423873901367e-01,5.000047683715820312e-01,5.358451604843139648e-01,5.588183403015136719e-01,4.234968423843383789e-01,4.687417149543762207e-01,4.390127658843994141e-01,3.638197779655456543e-01,5.338286161422729492e-01,4.481232464313507080e-01,5.220459699630737305e-01,5.855492353439331055e-01,3.800114691257476807e-01
