8.909016279773042113e-01,1.341047975926815648e-02,9.582126219599973460e-03,6.107209766115196947e-01,4.692077665909064610e-01,5.900521949974271152e-01,2.978132296505217047e-01,5.576729269091823538e-01,6.403860404250639737e-01,7.302766521412417111e-01,2.400177001853339709e-01,3.228396753195102997e-01,5.455328526141244305e-01,4.677095541976539206e-01,7.449566709434307654e-02,2.774544663209337347e-01,3.472531892935467601e-01,8.385088519369688909e-01,3.179024122601804558e-01,4.034742003535708443e-01,9.477985983171677287e-01,5.753677108453750799e-01,1.571506926104826452e-01,6.205732234535571434e-01,3.764155748464927953e-01,6.970153496793470849e-01,3.991812494148760937e-02,5.832333323275004089e-01,7.857769766081934559e-02,2.098206851707391518e-01,7.725443060871369783e-01,2.268328237734789088e-01
4.319219967904729951e-01,6.800768492444295710e-01,6.397784237670345320e-01,3.214150616823304718e-01,1.383836689715249868e-01,7.322483508179662426e-01,7.822834207089635061e-02,3.340159207286224063e-01,6.911800134522609884e-01,7.605246124579126965e-01,6.147856078175688577e-01,7.151547789226889718e-01,2.961264378557662003e-01,3.327869885381238291e-01,5.667524825210275008e-01,9.093057104813685454e-01,6.686115495873961034e-01,3.941879827214475052e-01,4.358987169599531919e-01,5.794838716135448653e-01,7.416207962212372218e-01,6.880539105150406121e-01,8.526607799290316647e-01,4.144784142144315453e-01,2.666074549199172194e-01,3.372478437643997573e-01,1.830118323173619554e-01,8.041464260306934175e-01,5.220397078305410998e-01,6.207573223838287468e-01,6.485732748489259070e-01,5.540149488263341748e-01
3.129452816455343123e-01,7.391747278106316488e-01,7.450400077268775068e-01,3.456479379891064241e-01,5.706603658831427284e-01,7.991823376173194937e-01,4.915934948760131151e-01,6.071039577691170752e-01,2.560595068182651701e-01,6.694358584829569470e-01,4.176211079434379858e-01,6.525134583428279234e-01,4.304110230214384103e-01,5.424636383835982345e-01,9.674654090389964711e-01,6.492618039094025795e-01,3.952855726500237310e-01,9.315291313892412051e-01,5.866662677988295771e-01,3.943742326570072176e-01,8.536394790843560010e-01,4.279174845422686335e-01,4.454993524429966545e-01,9.480689314090040565e-02,3.235393715762564515e-01,5.259254983660914817e-01,1.663428804657415272e-01,2.326845673907329548e-01,6.355880336749272219e-01,4.101201625876902401e-01,8.954799230070816796e-01,4.578808906550473345e-01
6.789209928530018923e-01,3.840025001064577004e-01,3.276978495284473825e-01,3.367459954487082019e-01,1.466722530482779119e-01,7.264830096865856346e-01,2.896576270749710025e-01,5.647341276557894529e-01,3.657928755635585505e-01,7.429022668921757555e-01,5.115021802119009697e-01,4.832728892328814752e-01,5.863116604986319258e-01,1.490109870033730077e-01,7.074480943378943509e-01,8.803755230761258765e-01,6.961676925482694900e-01,4.768049604991824175e-01,3.666136310566958656e-01,3.523334799831899788e-01,6.280566805871804492e-01,3.507311235165284646e-01,5.560391672277535946e-01,7.779248341515923038e-01,1.939327783586609621e-01,5.858090582219378506e-01,6.739584235768910636e-01,8.190072558168941530e-01,3.201864599234880426e-01,1.387823772737875050e-01,7.029570228740174009e-01,2.587022050274380147e-01
2.956807798235619195e-03,1.063015906003262900e+00,9.982292292690133628e-01,7.686026506421099747e-01,5.743186168002023528e-02,3.450096582423406444e-01,7.218278841667347123e-02,2.692996505938949348e-01,1.936381128454166545e-01,6.611846872619385751e-01,1.739670537988160515e-01,5.152957058945200064e-01,5.809328649684477597e-01,3.851670142585106316e-02,4.575701423072242591e-01,3.781920804257743463e-01,1.174087762925014600e-01,8.128159417766783745e-01,4.017573169037511605e-01,3.420745991770779426e-01,6.048211666622654858e-01,9.976057844669520280e-01,4.686229683795455347e-01,4.318811681789594958e-01,4.071548521390438991e-01,8.455438689746840319e-01,2.648318069453822199e-01,8.295867671844958657e-01,4.012041495280525005e-01,9.917850553194970109e-01,1.676980655574967782e-01,4.651535791484224802e-01
5.107233072657874594e-03,9.175969521796977224e-01,9.964566883375571837e-01,7.016906834839485851e-01,9.241857993544694283e-01,5.218831042312143120e-01,6.646091735547486890e-01,1.722180396550261339e-01,7.585250303974107045e-01,2.157965052335705236e-01,8.003299167359678723e-01,5.350280837620362551e-01,2.355087062970093736e-01,7.019007119618411172e-01,3.856716970095347419e-01,1.248412615812032334e-01,3.539546329388877366e-01,1.520988817928993209e-01,7.126601669749317303e-01,7.101283402980440584e-01,8.206546918454930006e-01,5.380402581183399979e-01,7.723924788154246102e-01,4.080356828210467413e-01,5.316657857164965861e-01,8.394980487724197360e-01,8.814516346416837456e-01,8.126418803594233076e-01,2.550345986238996554e-01,3.367715145043361780e-01,6.559636902481589260e-01,5.669760204283624816e-01
3.270953190696708202e-01,7.309833162502249460e-01,7.321419064710001923e-01,6.715181645245824615e-01,6.606492856370782540e-01,2.984085179840724189e-01,4.849447159283045705e-01,1.455595774725896296e-01,5.147448589555135845e-01,3.914805437188617621e-01,4.172843507107549810e-01,2.708993230252744189e-01,5.347819197928502799e-01,6.372720692568810685e-01,4.747816675724410018e-01,8.832804923133907860e-01,2.803919209461758211e-01,7.032030517959280136e-01,3.949754284208739641e-01,4.420831178932099759e-01,7.189671592392951061e-01,1.829557269074141290e-01,7.894847740619026499e-01,6.661189453352197587e-01,2.985386269913919977e-01,2.313904354429959787e-01,5.237221246833946298e-01,4.617294572404581077e-01,7.060778516403292127e-01,3.286561535634224818e-02,6.007097658819360309e-02,5.954060345817205890e-01
5.096491849074706870e-01,4.195941289179699329e-01,4.384958173123308933e-01,3.410594486412090731e-01,5.901336879070958608e-01,5.894217176680343062e-01,2.803230836327346154e-01,5.099764196242014824e-01,5.050300628270515402e-01,7.024193853370876983e-01,5.502417161923873756e-01,4.133013381129950758e-01,6.408261884118333640e-01,5.172387253777388505e-01,2.645618627969336112e-01,4.062458960616215364e-01,8.406450182422960937e-01,9.557662788701261070e-01,5.041203549267946338e-01,3.887560013875328568e-01,5.948368275022162255e-01,4.112101740321566501e-01,4.829043009597657754e-01,2.652678411364642885e-01,6.724383767495042408e-01,1.370461609737433362e-01,6.684880144197985485e-01,6.067070603225843684e-01,5.961733838600542512e-01,2.767727316697388140e-01,4.093740712126224812e-01,2.200589360034886921e-01
2.430208232885359629e-02,7.522263269547108111e-01,9.794399553268834380e-01,7.487830713865517573e-01,2.975332181927002884e-01,6.157042838712335486e-01,5.807602008272493288e-01,5.975149207541707863e-01,4.254455196555462226e-01,8.525791615259248335e-01,8.418060930901366534e-01,6.606092034871802188e-01,4.398088838893652319e-01,6.403759014779126790e-01,7.857296658575062542e-01,3.164968673014509903e-01,4.111192429574537233e-01,4.326996382906943550e-01,2.407012811319538814e-01,3.686149486684194843e-01,8.158232446502428070e-01,8.029128261195633831e-01,4.649175166878548593e-01,3.818651911944783706e-01,5.532076335510486276e-01,1.651000044745890571e-01,9.232102079180279919e-01,5.957788113129030005e-01,5.607758476743535114e-01,3.229660347883683835e-01,7.481956247962885387e-01,6.043643343390255884e-01
8.979979490568394951e-01,3.896773529846428528e-03,2.762531372218712811e-03,6.927955962704449577e-01,4.409076490577006346e-01,6.958499378382766443e-01,3.483272405762860569e-02,7.474912816265015802e-01,2.479052659683990134e-01,5.446910238305788798e-01,3.985909468029297242e-01,4.974219660785883512e-02,2.938479378918219531e-01,7.278821319878951979e-01,7.670588703797245334e-01,3.922844929983417828e-01,5.265419936664832434e-01,1.688770895402613714e-02,6.440673601877963117e-01,6.087089812441173198e-01,6.967784037594022539e-01,5.173831203465294459e-01,2.985551554775760508e-01,9.070951634080839376e-01,2.241813134427500520e-01,5.263465723647977601e-01,2.737224709321544047e-01,7.921456441703716989e-01,6.700269254081585579e-01,5.480755028688570896e-01,8.486169971660262323e-01,4.419468270639305141e-01
3.339721260432906291e-01,7.284459756045090773e-01,7.263318559040253808e-01,9.609496155089991554e-02,9.131662549076743352e-01,5.241349731905302622e-01,4.293579660665831632e-01,2.681445871784619017e-01,7.439129535185460274e-01,3.621950527313279045e-01,4.149403408513927527e-01,4.543854119127750391e-01,3.708662274872821518e-01,5.222258360755525075e-01,4.649580093552975191e-01,1.779418800416684432e-01,5.684361932127196537e-01,5.590486873429645343e-01,3.605625290078708911e-01,5.168040936776170380e-01,4.907190912157122220e-01,7.646622661996530512e-01,2.643793687537642212e-01,1.609397339695349816e-01,6.524196429525547236e-01,3.618386687330471529e-01,2.595726117296210944e-01,5.603567840323440130e-01,1.240409553720673852e-01,3.222906973594552582e-01,4.692137794410933260e-02,2.752958460371085492e-01
7.435015202099396142e-04,1.276001997616785566e+00,9.996290540956302983e-01,1.070699421894865111e-01,1.360977096935557240e-01,1.114712021626461658e-01,6.102582762564892072e-01,9.792211352480886255e-01,1.077719956822543734e-01,4.417909000938312625e-01,2.656001194736674620e-01,9.248178068167067778e-01,7.751751796746657597e-01,7.697104127991279965e-01,3.676812668918711946e-01,8.360616242856770963e-01,5.534499973561635144e-02,5.414333572056710953e-01,8.975288366152882613e-01,3.942062377438615428e-01,1.508498577334504986e-02,5.378783086696951043e-01,8.096078584982890902e-01,1.434824774894668531e-01,7.951813214189923373e-01,3.039740613466773711e-01,1.408885990722780202e-01,4.491199375235539470e-01,6.366199922790662935e-01,3.769059340181224460e-01,8.359348503792359830e-01,5.131082492152549968e-03
1.448372269469585388e-03,1.181317728854359705e+00,9.992194631977950880e-01,7.613689786441117935e-01,1.991511699008208236e-02,9.685128682325042648e-01,9.996918146455161525e-01,5.096911267766539577e-01,4.009851215990503093e-01,6.516956790693534396e-01,7.515204321150391609e-01,5.215083827302057218e-01,9.948663046303020119e-01,3.629831143967903184e-01,9.194802266575303751e-01,2.781455523580746991e-01,8.584844352135856393e-02,2.990207592197924313e-01,5.669848334999132433e-01,1.782995661695191414e-01,5.902004897137580475e-02,6.651319483334515725e-01,2.257916361742104971e-01,3.203141991099339725e-01,2.230029512787534696e-01,7.979803770147755326e-01,2.682159357297589919e-01,7.143297877801761953e-01,1.031013267099476494e-01,5.432657292910100244e-01,1.588381585241683824e-01,5.201596770250924706e-01
