5.107233072657874594e-03,9.175969521796977224e-01,9.964566883375571837e-01,7.016906834839485851e-01,9.241857993544694283e-01,5.218831042312143120e-01,6.646091735547486890e-01,1.722180396550261339e-01,7.585250303974107045e-01,2.157965052335705236e-01,8.003299167359678723e-01,5.350280837620362551e-01,2.355087062970093736e-01,7.019007119618411172e-01,3.856716970095347419e-01,1.248412615812032334e-01,3.539546329388877366e-01,1.520988817928993209e-01,7.126601669749317303e-01,7.101283402980440584e-01,8.206546918454930006e-01,5.380402581183399979e-01,7.723924788154246102e-01,4.080356828210467413e-01,5.316657857164965861e-01,8.394980487724197360e-01,8.814516346416837456e-01,8.126418803594233076e-01,2.550345986238996554e-01,3.367715145043361780e-01,6.559636902481589260e-01,5.669760204283624816e-01
7.688024433945281899e-01,1.575215070262738978e-02,1.304200804675270664e-02,3.024009399938037967e-01,7.452332192246045039e-01,5.641837232309276917e-01,6.210480854749680368e-01,1.814107458963606367e-01,5.142656923594135510e-01,6.775907474060534064e-01,6.687674962858071170e-01,3.659154252401181084e-01,4.676518708018737591e-01,3.350320273427407347e-01,8.826026301515357275e-01,1.431059324360900442e-01,8.042949732765394266e-01,1.084046125009385797e-01,6.250802106318481544e-01,8.364898831427688419e-01,6.605389854736806177e-01,7.278377549913483957e-01,5.148151331905693739e-01,7.225381312671461664e-01,2.071741395374371297e-01,6.613850665956504393e-01,6.480917283112792582e-01,5.113454057870080449e-01,4.320869451374701464e-01,7.116566957275658467e-01,5.034973736561022539e-01,3.526911234989869026e-01
3.236962363588652154e-03,9.381614737003687310e-01,9.978034633445620472e-01,8.757854032085754525e-01,9.821210697857966077e-01,5.442724540378470754e-01,7.880475951970076220e-01,8.634583344413353512e-01,6.793121966924328126e-01,2.621867250914785563e-01,7.293560936886570589e-01,6.598773607478708447e-01,5.766727609871520333e-01,1.106081172833021098e-01,4.132094703970685678e-01,5.966327049145094819e-01,5.320589342308156278e-01,3.046217137490773164e-01,7.883111937101145994e-01,6.003809380874921553e-01,8.023266422935435571e-01,8.271693783726913329e-01,8.015433843558195104e-01,8.680332625645199585e-01,4.213191626150801783e-01,5.369747265890890686e-01,3.721838863439883571e-01,5.324922314880641272e-01,8.875887208269427342e-01,6.647260727044168593e-01,7.183287863680796193e-01,7.745327529348795537e-01
4.744986593723297119e-01,1.314980536699295044e-01,1.721075028181076050e-01,6.471078991889953613e-01,5.859761834144592285e-01,4.078619778156280518e-01,5.031507015228271484e-01,6.475857496261596680e-01,7.129256129264831543e-01,3.596858382225036621e-01,4.606344103813171387e-01,5.615648627281188965e-01,5.702089071273803711e-01,4.929306507110595703e-01,2.811546325683593750e-01,3.296316564083099365e-01,7.208873033523559570e-01,6.133055090904235840e-01,5.526804327964782715e-01,4.699522554874420166e-01,6.642469167709350586e-01,4.041197001934051514e-01,7.460469007492065430e-01,4.719185531139373779e-01,4.969032108783721924e-01,4.233625829219818115e-01,6.430156826972961426e-01,6.895260810852050781e-01,4.339835941791534424e-01,5.533521771430969238e-01,6.761543154716491699e-01,5.476937890052795410e-01
2.757336795330047607e-01,2.421913892030715942e-01,4.588282108306884766e-01,5.018132328987121582e-01,5.187380313873291016e-01,5.622715353965759277e-01,5.500764250755310059e-01,5.623731017112731934e-01,5.659281611442565918e-01,5.736084580421447754e-01,4.091902375221252441e-01,4.878833889961242676e-01,6.117622256278991699e-01,4.286670386791229248e-01,5.304786562919616699e-01,4.534505307674407959e-01,5.685863494873046875e-01,5.079110860824584961e-01,4.578026533126831055e-01,4.712270200252532959e-01,5.965155363082885742e-01,5.494737029075622559e-01,4.995726644992828369e-01,4.709534943103790283e-01,4.666620790958404541e-01,3.909645378589630127e-01,4.794507026672363281e-01,5.645215511322021484e-01,5.550485849380493164e-01,5.908988714218139648e-01,5.106819272041320801e-01,4.495128393173217773e-01
4.811880886554718018e-01,1.188979670405387878e-01,1.542149633169174194e-01,6.211842298507690430e-01,3.410407006740570068e-01,5.679289102554321289e-01,3.600094020366668701e-01,3.398886024951934814e-01,5.906261801719665527e-01,5.862272381782531738e-01,2.937160432338714600e-01,3.875129520893096924e-01,5.458747148513793945e-01,4.521328806877136230e-01,4.337475001811981201e-01,5.596250295639038086e-01,3.516183793544769287e-01,6.937882900238037109e-01,6.111254692077636719e-01,5.411177873611450195e-01,4.384864270687103271e-01,6.026002168655395508e-01,6.101527214050292969e-01,2.907939255237579346e-01,7.003557682037353516e-01,3.893735110759735107e-01,4.475060999393463135e-01,6.098722219467163086e-01,3.245331346988677979e-01,5.372263789176940918e-01,7.303937673568725586e-01,3.669674992561340332e-01
1.065580368041992188e+00,2.547257812693715096e-03,1.521829515695571899e-03,4.915821850299835205e-01,3.634539544582366943e-01,5.658660531044006348e-01,2.243380695581436157e-01,6.929920315742492676e-01,3.697534501552581787e-01,8.777438402175903320e-01,4.416541159152984619e-01,5.536668300628662109e-01,8.560601472854614258e-01,1.066894177347421646e-02,1.133901923894882202e-01,3.299438357353210449e-01,4.948732554912567139e-01,9.563589096069335938e-01,6.587098836898803711e-01,5.397318005561828613e-01,6.025787591934204102e-01,1.404802054166793823e-01,7.184975147247314453e-01,6.475611776113510132e-02,8.034002780914306641e-01,3.110011853277683258e-02,1.983441710472106934e-01,7.348753213882446289e-01,5.280739068984985352e-01,1.475868225097656250e-01,4.855656325817108154e-01,1.067744791507720947e-01
2.477310895919799805e+00,3.257135229930985254e-12,8.370191475690069716e-13,9.644533395767211914e-01,6.117525696754455566e-02,1.447027549147605896e-02,3.423157904762774706e-04,9.315000176429748535e-01,7.624622583389282227e-01,9.999888539314270020e-01,4.459056537598371506e-03,1.386200949582416797e-07,9.999772310256958008e-01,6.032098829746246338e-02,1.186571765288135794e-07,8.491874758931317047e-09,1.885726874206739012e-06,9.999202489852905273e-01,2.725838124752044678e-01,9.999793767929077148e-01,9.999983906745910645e-01,2.440878376364707947e-02,9.998801946640014648e-01,9.318819642066955566e-01,9.995024204254150391e-01,8.628359751128300559e-07,9.958646297454833984e-01,9.686223268508911133e-01,3.885632260391957971e-09,3.727262446773238480e-05,9.999834895133972168e-01,9.356533735990524292e-02
1.652267456054687500e+00,1.228673936566337943e-04,4.734088724944740534e-05,4.819171428680419922e-01,1.642739214003086090e-02,5.331529378890991211e-01,1.715857535600662231e-02,6.088978052139282227e-01,5.773825049400329590e-01,9.649057984352111816e-01,6.963239908218383789e-01,7.301488891243934631e-03,9.996827840805053711e-01,1.787464483641088009e-03,1.049953885376453400e-02,7.613200577907264233e-04,2.045017434284090996e-03,9.658258557319641113e-01,9.513897895812988281e-01,6.673148274421691895e-01,5.159484744071960449e-01,4.329785406589508057e-01,7.639960646629333496e-01,9.849146008491516113e-01,6.901965141296386719e-01,5.938392132520675659e-04,6.402425169944763184e-01,9.258836507797241211e-01,1.098921075463294983e-01,2.664264477789402008e-02,7.461329698562622070e-01,2.620323300361633301e-01
9.770181030035018921e-02,4.706932306289672852e-01,8.697070479393005371e-01,3.563662171363830566e-01,4.216435849666595459e-01,4.147761166095733643e-01,5.909330844879150391e-01,5.146884918212890625e-01,2.897803783416748047e-01,4.283433556556701660e-01,3.973288238048553467e-01,6.264005899429321289e-01,4.269600510597229004e-01,6.012604832649230957e-01,4.946291744709014893e-01,8.632503151893615723e-01,3.848575055599212646e-01,6.536304354667663574e-01,4.673245251178741455e-01,4.368053078651428223e-01,4.700245559215545654e-01,4.096069335937500000e-01,4.703153371810913086e-01,3.960967659950256348e-01,5.408602952957153320e-01,7.088916301727294922e-01,6.628184914588928223e-01,3.768959045410156250e-01,5.425443053245544434e-01,5.575389266014099121e-01,6.216813921928405762e-01,5.817461609840393066e-01
