8.909016279773042113e-01,1.341047975926815648e-02,9.582126219599973460e-03,6.107209766115196947e-01,4.692077665909064610e-01,5.900521949974271152e-01,2.978132296505217047e-01,5.576729269091823538e-01,6.403860404250639737e-01,7.302766521412417111e-01,2.400177001853339709e-01,3.228396753195102997e-01,5.455328526141244305e-01,4.677095541976539206e-01,7.449566709434307654e-02,2.774544663209337347e-01,3.472531892935467601e-01,8.385088519369688909e-01,3.179024122601804558e-01,4.034742003535708443e-01,9.477985983171677287e-01,5.753677108453750799e-01,1.571506926104826452e-01,6.205732234535571434e-01,3.764155748464927953e-01,6.970153496793470849e-01,3.991812494148760937e-02,5.832333323275004089e-01,7.857769766081934559e-02,2.098206851707391518e-01,7.725443060871369783e-01,2.268328237734789088e-01
2.956807798235619195e-03,1.063015906003262900e+00,9.982292292690133628e-01,7.686026506421099747e-01,5.743186168002023528e-02,3.450096582423406444e-01,7.218278841667347123e-02,2.692996505938949348e-01,1.936381128454166545e-01,6.611846872619385751e-01,1.739670537988160515e-01,5.152957058945200064e-01,5.809328649684477597e-01,3.851670142585106316e-02,4.575701423072242591e-01,3.781920804257743463e-01,1.174087762925014600e-01,8.128159417766783745e-01,4.017573169037511605e-01,3.420745991770779426e-01,6.048211666622654858e-01,9.976057844669520280e-01,4.686229683795455347e-01,4.318811681789594958e-01,4.071548521390438991e-01,8.455438689746840319e-01,2.648318069453822199e-01,8.295867671844958657e-01,4.012041495280525005e-01,9.917850553194970109e-01,1.676980655574967782e-01,4.651535791484224802e-01
5.107233072657874594e-03,9.175969521796977224e-01,9.964566883375571837e-01,7.016906834839485851e-01,9.241857993544694283e-01,5.218831042312143120e-01,6.646091735547486890e-01,1.722180396550261339e-01,7.585250303974107045e-01,2.157965052335705236e-01,8.003299167359678723e-01,5.350280837620362551e-01,2.355087062970093736e-01,7.019007119618411172e-01,3.856716970095347419e-01,1.248412615812032334e-01,3.539546329388877366e-01,1.520988817928993209e-01,7.126601669749317303e-01,7.101283402980440584e-01,8.206546918454930006e-01,5.380402581183399979e-01,7.723924788154246102e-01,4.080356828210467413e-01,5.316657857164965861e-01,8.394980487724197360e-01,8.814516346416837456e-01,8.126418803594233076e-01,2.550345986238996554e-01,3.367715145043361780e-01,6.559636902481589260e-01,5.669760204283624816e-01
2.430208232885359629e-02,7.522263269547108111e-01,9.794399553268834380e-01,7.487830713865517573e-01,2.975332181927002884e-01,6.157042838712335486e-01,5.807602008272493288e-01,5.975149207541707863e-01,4.254455196555462226e-01,8.525791615259248335e-01,8.418060930901366534e-01,6.606092034871802188e-01,4.398088838893652319e-01,6.403759014779126790e-01,7.857296658575062542e-01,3.164968673014509903e-01,4.111192429574537233e-01,4.326996382906943550e-01,2.407012811319538814e-01,3.686149486684194843e-01,8.158232446502428070e-01,8.029128261195633831e-01,4.649175166878548593e-01,3.818651911944783706e-01,5.532076335510486276e-01,1.651000044745890571e-01,9.232102079180279919e-01,5.957788113129030005e-01,5.607758476743535114e-01,3.229660347883683835e-01,7.481956247962885387e-01,6.043643343390255884e-01
8.979979490568394951e-01,3.896773529846428528e-03,2.762531372218712811e-03,6.927955962704449577e-01,4.409076490577006346e-01,6.958499378382766443e-01,3.483272405762860569e-02,7.474912816265015802e-01,2.479052659683990134e-01,5.446910238305788798e-01,3.985909468029297242e-01,4.974219660785883512e-02,2.938479378918219531e-01,7.278821319878951979e-01,7.670588703797245334e-01,3.922844929983417828e-01,5.265419936664832434e-01,1.688770895402613714e-02,6.440673601877963117e-01,6.087089812441173198e-01,6.967784037594022539e-01,5.173831203465294459e-01,2.985551554775760508e-01,9.070951634080839376e-01,2.241813134427500520e-01,5.263465723647977601e-01,2.737224709321544047e-01,7.921456441703716989e-01,6.700269254081585579e-01,5.480755028688570896e-01,8.486169971660262323e-01,4.419468270639305141e-01
7.435015202099396142e-04,1.276001997616785566e+00,9.996290540956302983e-01,1.070699421894865111e-01,1.360977096935557240e-01,1.114712021626461658e-01,6.102582762564892072e-01,9.792211352480886255e-01,1.077719956822543734e-01,4.417909000938312625e-01,2.656001194736674620e-01,9.248178068167067778e-01,7.751751796746657597e-01,7.697104127991279965e-01,3.676812668918711946e-01,8.360616242856770963e-01,5.534499973561635144e-02,5.414333572056710953e-01,8.975288366152882613e-01,3.942062377438615428e-01,1.508498577334504986e-02,5.378783086696951043e-01,8.096078584982890902e-01,1.434824774894668531e-01,7.951813214189923373e-01,3.039740613466773711e-01,1.408885990722780202e-01,4.491199375235539470e-01,6.366199922790662935e-01,3.769059340181224460e-01,8.359348503792359830e-01,5.131082492152549968e-03
1.448372269469585388e-03,1.181317728854359705e+00,9.992194631977950880e-01,7.613689786441117935e-01,1.991511699008208236e-02,9.685128682325042648e-01,9.996918146455161525e-01,5.096911267766539577e-01,4.009851215990503093e-01,6.516956790693534396e-01,7.515204321150391609e-01,5.215083827302057218e-01,9.948663046303020119e-01,3.629831143967903184e-01,9.194802266575303751e-01,2.781455523580746991e-01,8.584844352135856393e-02,2.990207592197924313e-01,5.669848334999132433e-01,1.782995661695191414e-01,5.902004897137580475e-02,6.651319483334515725e-01,2.257916361742104971e-01,3.203141991099339725e-01,2.230029512787534696e-01,7.979803770147755326e-01,2.682159357297589919e-01,7.143297877801761953e-01,1.031013267099476494e-01,5.432657292910100244e-01,1.588381585241683824e-01,5.201596770250924706e-01
1.464362310995655052e-02,8.901125146758754880e-01,9.895276395314424045e-01,4.794344110148244242e-01,4.879701674997337646e-01,5.729948515920204599e-01,5.908477710378350345e-01,3.846904317078003732e-01,3.843386794019247876e-01,8.425053736165577511e-01,6.416160965902668600e-01,3.044169185076195383e-01,5.407406800687621917e-01,5.507573986886776796e-01,1.672184209471367922e-01,4.492789222800229743e-01,9.007477372309502517e-02,2.035080728954716811e-01,9.687437723009055812e-01,6.468063720134302752e-01,7.778318872174558862e-01,9.378965275004772506e-01,9.815530254332160975e-01,2.108198313445807104e-01,5.796824232000915567e-01,5.133773028762305124e-01,5.217978265895719669e-01,8.000625279272735035e-01,5.868407424353695445e-01,7.660254732004811995e-01,2.211529459035398437e-01,5.437818305218337089e-01
1.397402829483846256e-03,1.243232642868362658e+00,9.992844348950526978e-01,7.855792725885363259e-01,1.996890737819225770e-01,5.593903792025058941e-01,8.291422032661557306e-01,5.466940264508580727e-01,9.079458107680119516e-01,4.246231416929364677e-01,6.390136012567176893e-01,4.783682042570968074e-01,7.439138453713453059e-01,9.875903244316136531e-01,2.674281162390417244e-01,9.350017699345495314e-01,9.328766274452190421e-01,1.816683495881846744e-01,7.094781245768811972e-01,1.073551647830663924e-01,4.276168755590019632e-01,3.654562573406302528e-01,2.526606918573418570e-01,1.603168538416631650e-01,9.771089409208145726e-01,4.222271869253058085e-02,6.531409639283156654e-01,6.704837952832444214e-01,8.587323688641463892e-01,7.995855219909486777e-02,5.034458840150968228e-02,6.666515460456776676e-01
7.688024433945281899e-01,1.575215070262738978e-02,1.304200804675270664e-02,3.024009399938037967e-01,7.452332192246045039e-01,5.641837232309276917e-01,6.210480854749680368e-01,1.814107458963606367e-01,5.142656923594135510e-01,6.775907474060534064e-01,6.687674962858071170e-01,3.659154252401181084e-01,4.676518708018737591e-01,3.350320273427407347e-01,8.826026301515357275e-01,1.431059324360900442e-01,8.042949732765394266e-01,1.084046125009385797e-01,6.250802106318481544e-01,8.364898831427688419e-01,6.605389854736806177e-01,7.278377549913483957e-01,5.148151331905693739e-01,7.225381312671461664e-01,2.071741395374371297e-01,6.613850665956504393e-01,6.480917283112792582e-01,5.113454057870080449e-01,4.320869451374701464e-01,7.116566957275658467e-01,5.034973736561022539e-01,3.526911234989869026e-01
