1.134601820492236346e+00,5.254707868412519800e-05,2.948391994650467751e-05,3.028054285652109767e-01,7.052170988987122024e-01,5.590143465108298182e-01,3.159770025433265017e-01,6.863244243279098544e-01,8.391184078507502031e-01,3.351428535753006033e-01,1.885500421904579005e-01,6.602210317373469195e-01,1.334625856291724588e-01,9.663951062081246324e-01,7.937385429337411313e-01,7.835732630985070557e-01,4.557031485708251672e-02,9.783689044251963063e-01,8.220396629855787340e-01,6.599044047272645264e-01,5.064853197701590926e-02,2.618647303995331743e-01,2.381182574947793285e-01,4.161051986647813505e-01,2.702538232014999320e-01,7.037615597932542766e-01,3.558460558466610690e-01,1.175069471009171362e-01,9.198859482105222751e-01,2.847841959054799865e-01,2.802655147584595108e-01,6.901689248105629115e-01
8.005419931045311757e-03,8.693542328935331964e-01,9.941378734039044707e-01,2.007073324161872119e-01,4.454577325043305169e-01,6.241236048828342486e-01,7.321035313484440810e-01,6.246191314369805569e-01,7.354200060789745086e-01,1.553831231406187507e-01,4.236309195432543806e-01,6.986643094084367123e-01,1.917386425323419630e-01,9.366322622198045567e-01,3.842394758059463067e-01,6.648694738725545728e-01,8.486615027371802178e-02,5.057924045771896582e-01,1.850251459930729592e-02,5.618238348379743785e-01,6.082533584073011035e-01,8.411396269055422259e-01,4.005973683029259158e-01,4.620753314025964897e-01,8.674925193738809437e-01,6.763258829870936184e-01,3.508739875233798378e-01,4.672870730898540659e-01,6.832571498849447922e-01,4.253268699737084990e-01,5.071441270421823688e-01,1.698956778224472997e-01
4.340106546878814697e-01,9.510918706655502319e-02,1.373380124568939209e-01,5.414633154869079590e-01,4.506742954254150391e-01,4.879035651683807373e-01,5.786692500114440918e-01,4.992009997367858887e-01,4.017862677574157715e-01,4.603713750839233398e-01,5.752117037773132324e-01,7.249363660812377930e-01,5.704482793807983398e-01,6.599721312522888184e-01,6.550385355949401855e-01,3.434556126594543457e-01,3.122515380382537842e-01,5.804350376129150391e-01,4.970560371875762939e-01,6.386504769325256348e-01,4.065431952476501465e-01,7.137020826339721680e-01,5.754907131195068359e-01,4.076215028762817383e-01,5.527811646461486816e-01,4.957573115825653076e-01,5.717294216156005859e-01,6.297519207000732422e-01,4.303656518459320068e-01,4.065125584602355957e-01,5.767941474914550781e-01,4.550997018814086914e-01
1.211750283837318420e-01,3.682806789875030518e-01,7.976366281509399414e-01,6.220543980598449707e-01,4.569026827812194824e-01,5.214304924011230469e-01,5.306140184402465820e-01,5.814236998558044434e-01,4.840653240680694580e-01,3.883771896362304688e-01,4.513261616230010986e-01,5.171758532524108887e-01,6.007790565490722656e-01,4.973153471946716309e-01,4.376372992992401123e-01,4.867244362831115723e-01,5.079550743103027344e-01,5.170443058013916016e-01,6.100792884826660156e-01,4.900634884834289551e-01,6.510682106018066406e-01,5.115821957588195801e-01,4.399637281894683838e-01,5.720816254615783691e-01,5.403288602828979492e-01,4.490523934364318848e-01,3.940912485122680664e-01,3.543042540550231934e-01,4.760071039199829102e-01,3.545573651790618896e-01,4.718908965587615967e-01,4.278066754341125488e-01
6.904914230108261108e-02,4.784158766269683838e-01,9.087476134300231934e-01,5.455842614173889160e-01,5.256704092025756836e-01,5.659083724021911621e-01,3.530960977077484131e-01,5.294450521469116211e-01,5.753448009490966797e-01,5.467485785484313965e-01,3.915198743343353271e-01,5.423387289047241211e-01,6.038080453872680664e-01,7.576302886009216309e-01,2.678574025630950928e-01,2.936819791793823242e-01,3.859393596649169922e-01,5.847288370132446289e-01,5.489326715469360352e-01,6.295524835586547852e-01,7.516050934791564941e-01,4.764504730701446533e-01,5.289552211761474609e-01,5.661105513572692871e-01,3.096631765365600586e-01,5.860250592231750488e-01,3.744952976703643799e-01,5.486363172531127930e-01,4.016816616058349609e-01,3.755569159984588623e-01,3.806380927562713623e-01,3.735873699188232422e-01
9.056488983333110809e-03,8.441439270973205566e-01,9.931702017784118652e-01,6.372373700141906738e-01,4.295873939990997314e-01,6.149299144744873047e-01,3.628230988979339600e-01,6.408494114875793457e-01,7.667015194892883301e-01,3.213242888450622559e-01,2.678282260894775391e-01,4.236478507518768311e-01,8.489467501640319824e-01,8.614877462387084961e-01,1.393991857767105103e-01,4.825858771800994873e-01,3.005674779415130615e-01,7.890020608901977539e-01,6.930232048034667969e-01,6.850592494010925293e-01,9.033622741699218750e-01,3.564883172512054443e-01,4.291427731513977051e-01,4.822902083396911621e-01,1.462617069482803345e-01,6.142739653587341309e-01,1.043773218989372253e-01,3.395203053951263428e-01,3.886246979236602783e-01,4.270139038562774658e-01,1.220016553997993469e-01,2.835442423820495605e-01
1.527741085737943649e-02,7.586507797241210938e-01,9.871817231178283691e-01,5.812678933143615723e-01,3.828763067722320557e-01,6.463693380355834961e-01,1.881818175315856934e-01,6.552321314811706543e-01,7.371375560760498047e-01,4.387726783752441406e-01,3.201780319213867188e-01,5.049713253974914551e-01,7.510522007942199707e-01,8.092975616455078125e-01,1.401680260896682739e-01,4.265044033527374268e-01,3.284782469272613525e-01,7.568225860595703125e-01,6.116958856582641602e-01,7.192006111145019531e-01,8.771232962608337402e-01,3.302944004535675049e-01,5.198438167572021484e-01,4.912944734096527100e-01,1.989747136831283569e-01,6.491532921791076660e-01,1.721635609865188599e-01,4.802377521991729736e-01,3.861792981624603271e-01,3.977727293968200684e-01,1.441384255886077881e-01,3.289559483528137207e-01
1.272235345095396042e-02,8.423984050750732422e-01,9.903861284255981445e-01,5.714404582977294922e-01,4.815270006656646729e-01,6.107773780822753906e-01,2.387211471796035767e-01,6.733309626579284668e-01,8.219168782234191895e-01,3.476587533950805664e-01,2.332586348056793213e-01,5.094829201698303223e-01,8.239387869834899902e-01,8.533472418785095215e-01,1.271805763244628906e-01,4.249598681926727295e-01,3.322739601135253906e-01,7.142267823219299316e-01,6.357918977737426758e-01,7.305861711502075195e-01,8.679743409156799316e-01,4.075123369693756104e-01,4.596986472606658936e-01,3.979933857917785645e-01,1.865593641996383667e-01,7.333928346633911133e-01,1.460573077201843262e-01,2.937780916690826416e-01,4.756523072719573975e-01,3.930816352367401123e-01,1.131228208541870117e-01,2.652237713336944580e-01
1.983672194182872772e-02,7.048954367637634277e-01,9.820893406867980957e-01,5.338728427886962891e-01,4.600841701030731201e-01,6.274561882019042969e-01,2.902492582798004150e-01,6.009433865547180176e-01,7.185174226760864258e-01,3.493736982345581055e-01,3.178458809852600098e-01,4.908725619316101074e-01,7.910364270210266113e-01,8.030312061309814453e-01,1.523609012365341187e-01,4.217362403869628906e-01,3.399018943309783936e-01,6.905646324157714844e-01,6.205538511276245117e-01,7.091990709304809570e-01,8.388682603836059570e-01,3.719932734966278076e-01,5.356247425079345703e-01,5.195145606994628906e-01,2.429156154394149780e-01,6.327010989189147949e-01,1.889009028673171997e-01,4.025396406650543213e-01,3.544137477874755859e-01,4.241835176944732666e-01,1.587839275598526001e-01,2.793719172477722168e-01
2.235748767852783203e-01,2.951985299587249756e-01,5.873417258262634277e-01,5.489129424095153809e-01,4.954814016819000244e-01,4.659910202026367188e-01,4.839528501033782959e-01,4.718857705593109131e-01,5.351189970970153809e-01,5.505913496017456055e-01,4.388363659381866455e-01,4.514835178852081299e-01,5.544045567512512207e-01,5.091752409934997559e-01,4.428575634956359863e-01,3.900047242641448975e-01,3.950161039829254150e-01,5.703793764114379883e-01,5.211571455001831055e-01,4.908669888973236084e-01,5.310495495796203613e-01,5.359944701194763184e-01,4.149092435836791992e-01,5.919956564903259277e-01,4.935958087444305420e-01,6.110946536064147949e-01,5.244777202606201172e-01,4.813515543937683105e-01,6.105158329010009766e-01,5.890800952911376953e-01,4.855575859546661377e-01,5.992645621299743652e-01
2.198791056871414185e-01,2.972652614116668701e-01,5.945628881454467773e-01,5.724732875823974609e-01,5.382599830627441406e-01,4.651195108890533447e-01,5.253364443778991699e-01,3.834579288959503174e-01,4.424954652786254883e-01,4.408869743347167969e-01,5.106989145278930664e-01,5.644168853759765625e-01,6.270937323570251465e-01,4.626461267471313477e-01,4.874199330806732178e-01,5.371067523956298828e-01,5.574663281440734863e-01,5.621108412742614746e-01,4.434158205986022949e-01,5.561210513114929199e-01,4.878594279289245605e-01,4.704447388648986816e-01,5.534601211547851562e-01,4.124554395675659180e-01,4.929741919040679932e-01,4.370807409286499023e-01,4.768410623073577881e-01,6.340514421463012695e-01,4.944669008255004883e-01,4.799844026565551758e-01,5.297143459320068359e-01,5.897513628005981445e-01
2.144280672073364258e+00,4.096520100915768126e-08,1.216223921574055566e-08,9.983322620391845703e-01,6.398300683940760791e-06,2.853785736078862101e-05,1.000000000000000000e+00,9.915326833724975586e-01,8.147938549518585205e-02,9.999485015869140625e-01,9.999195337295532227e-01,9.984157085418701172e-01,4.666404053568840027e-02,6.211443542269989848e-05,9.998584389686584473e-01,3.172921060468070209e-05,1.371577382087707520e-01,1.254330389201641083e-03,1.521360408514738083e-02,6.830158829689025879e-01,9.998198151588439941e-01,9.999880194664001465e-01,1.633976535231340677e-05,8.384371399879455566e-01,5.880272388458251953e-01,3.512226045131683350e-01,5.041612982749938965e-01,9.934034347534179688e-01,2.027447074651718140e-01,9.981411099433898926e-01,9.350134730339050293e-01,4.566613733768463135e-01
9.404408956470433623e-06,1.894873976707458496e+00,9.999967813491821289e-01,9.612648487091064453e-01,3.612289726734161377e-01,6.319363117218017578e-01,9.983903765678405762e-01,9.144122600555419922e-01,4.821692109107971191e-01,5.402411989052779973e-05,2.297265920788049698e-03,2.857957770174834877e-05,9.567847847938537598e-01,8.381993174552917480e-01,9.200047254562377930e-01,1.549575924873352051e-01,9.202562570571899414e-01,3.049729466438293457e-01,9.982480406761169434e-01,5.225557684898376465e-01,9.951200485229492188e-01,9.426677823066711426e-01,9.518169164657592773e-01,9.739403724670410156e-01,5.216853618621826172e-01,5.865153297781944275e-02,7.760449051856994629e-01,1.618729829788208008e-01,7.156959921121597290e-02,1.891991560114547610e-04,2.166131045669317245e-03,1.632687984965741634e-03
5.367398634552955627e-02,5.872680544853210449e-01,9.419766068458557129e-01,3.822285234928131104e-01,6.488967537879943848e-01,3.588007986545562744e-01,5.770864486694335938e-01,7.580826282501220703e-01,3.065341711044311523e-01,2.738412320613861084e-01,6.140476465225219727e-01,3.077867925167083740e-01,4.981599748134613037e-01,7.084744572639465332e-01,3.608189225196838379e-01,3.934711217880249023e-01,5.829966664314270020e-01,5.929436087608337402e-01,4.305643141269683838e-01,4.051799774169921875e-01,7.468897104263305664e-01,4.292619526386260986e-01,7.292356491088867188e-01,5.945392251014709473e-01,3.424180150032043457e-01,5.482296347618103027e-01,5.229440331459045410e-01,7.953435778617858887e-01,5.361157059669494629e-01,4.435376524925231934e-01,2.305812388658523560e-01,7.813022732734680176e-01
5.086142420768737793e-01,4.041617736220359802e-02,5.048184096813201904e-02,4.251169264316558838e-01,6.445983648300170898e-01,3.541010618209838867e-01,6.795589327812194824e-01,3.877925574779510498e-01,4.934129416942596436e-01,5.708655714988708496e-01,6.926521658897399902e-01,4.793909192085266113e-01,5.025538802146911621e-01,2.902784645557403564e-01,5.817776322364807129e-01,5.957375168800354004e-01,4.521801173686981201e-01,4.465256035327911377e-01,3.565585911273956299e-01,5.915734767913818359e-01,4.436343610286712646e-01,7.176001071929931641e-01,4.451941549777984619e-01,4.486188292503356934e-01,3.096749782562255859e-01,4.824850857257843018e-01,4.251551628112792969e-01,2.515164315700531006e-01,7.649809122085571289e-01,5.645827054977416992e-01,3.151418864727020264e-01,6.812663674354553223e-01
