1.134601820492236346e+00,5.254707868412519800e-05,2.948391994650467751e-05,3.028054285652109767e-01,7.052170988987122024e-01,5.590143465108298182e-01,3.159770025433265017e-01,6.863244243279098544e-01,8.391184078507502031e-01,3.351428535753006033e-01,1.885500421904579005e-01,6.602210317373469195e-01,1.334625856291724588e-01,9.663951062081246324e-01,7.937385429337411313e-01,7.835732630985070557e-01,4.557031485708251672e-02,9.783689044251963063e-01,8.220396629855787340e-01,6.599044047272645264e-01,5.064853197701590926e-02,2.618647303995331743e-01,2.381182574947793285e-01,4.161051986647813505e-01,2.702538232014999320e-01,7.037615597932542766e-01,3.558460558466610690e-01,1.175069471009171362e-01,9.198859482105222751e-01,2.847841959054799865e-01,2.802655147584595108e-01,6.901689248105629115e-01
1.983672194182872772e-02,7.048954367637634277e-01,9.820893406867980957e-01,5.338728427886962891e-01,4.600841701030731201e-01,6.274561882019042969e-01,2.902492582798004150e-01,6.009433865547180176e-01,7.185174226760864258e-01,3.493736982345581055e-01,3.178458809852600098e-01,4.908725619316101074e-01,7.910364270210266113e-01,8.030312061309814453e-01,1.523609012365341187e-01,4.217362403869628906e-01,3.399018943309783936e-01,6.905646324157714844e-01,6.205538511276245117e-01,7.091990709304809570e-01,8.388682603836059570e-01,3.719932734966278076e-01,5.356247425079345703e-01,5.195145606994628906e-01,2.429156154394149780e-01,6.327010989189147949e-01,1.889009028673171997e-01,4.025396406650543213e-01,3.544137477874755859e-01,4.241835176944732666e-01,1.587839275598526001e-01,2.793719172477722168e-01
5.367398634552955627e-02,5.872680544853210449e-01,9.419766068458557129e-01,3.822285234928131104e-01,6.488967537879943848e-01,3.588007986545562744e-01,5.770864486694335938e-01,7.580826282501220703e-01,3.065341711044311523e-01,2.738412320613861084e-01,6.140476465225219727e-01,3.077867925167083740e-01,4.981599748134613037e-01,7.084744572639465332e-01,3.608189225196838379e-01,3.934711217880249023e-01,5.829966664314270020e-01,5.929436087608337402e-01,4.305643141269683838e-01,4.051799774169921875e-01,7.468897104263305664e-01,4.292619526386260986e-01,7.292356491088867188e-01,5.945392251014709473e-01,3.424180150032043457e-01,5.482296347618103027e-01,5.229440331459045410e-01,7.953435778617858887e-01,5.361157059669494629e-01,4.435376524925231934e-01,2.305812388658523560e-01,7.813022732734680176e-01
5.230906605720520020e-01,3.162594512104988098e-02,3.844309225678443909e-02,6.324487924575805664e-01,6.778697371482849121e-01,4.152964651584625244e-01,5.257808566093444824e-01,6.563209295272827148e-01,3.024128079414367676e-01,5.899536013603210449e-01,2.641038298606872559e-01,7.236546277999877930e-01,5.103960037231445312e-01,4.666373133659362793e-01,5.574235916137695312e-01,4.103346765041351318e-01,6.240780949592590332e-01,5.432246923446655273e-01,4.434370100498199463e-01,7.303038835525512695e-01,5.661374926567077637e-01,5.562766194343566895e-01,3.981858789920806885e-01,3.871338069438934326e-01,6.836482286453247070e-01,5.269744992256164551e-01,4.436144232749938965e-01,4.930894374847412109e-01,8.405102491378784180e-01,3.457704484462738037e-01,2.944298088550567627e-01,5.387155413627624512e-01
2.792540788650512695e-01,2.158161252737045288e-01,4.188660979270935059e-01,4.787891507148742676e-01,5.096178054809570312e-01,5.994704365730285645e-01,5.903890728950500488e-01,5.078992843627929688e-01,4.825876951217651367e-01,4.628564417362213135e-01,5.474025607109069824e-01,5.354625582695007324e-01,5.662607550621032715e-01,5.552254915237426758e-01,4.830996990203857422e-01,5.116956830024719238e-01,4.546233415603637695e-01,5.802748799324035645e-01,4.889898002147674561e-01,5.370610952377319336e-01,5.113217830657958984e-01,4.997773766517639160e-01,4.220682680606842041e-01,5.225722789764404297e-01,5.574301481246948242e-01,5.147476196289062500e-01,5.136542916297912598e-01,4.444243013858795166e-01,5.446963310241699219e-01,5.179600715637207031e-01,5.156863331794738770e-01,5.316820144653320312e-01
3.245461881160736084e-01,1.710246801376342773e-01,3.087520897388458252e-01,4.854277074337005615e-01,4.954081475734710693e-01,6.000783443450927734e-01,4.608247876167297363e-01,4.555031657218933105e-01,4.859434962272644043e-01,5.200881958007812500e-01,5.796409249305725098e-01,6.260774731636047363e-01,4.657348990440368652e-01,4.957185387611389160e-01,4.763151705265045166e-01,4.909225106239318848e-01,4.502391815185546875e-01,5.569828748703002930e-01,4.372029304504394531e-01,5.262981653213500977e-01,4.719361066818237305e-01,5.095573663711547852e-01,5.745576620101928711e-01,5.844720005989074707e-01,5.273729562759399414e-01,4.580694437026977539e-01,4.193733036518096924e-01,4.486521482467651367e-01,6.195198297500610352e-01,5.653876066207885742e-01,4.310376942157745361e-01,4.432415962219238281e-01
2.962449193000793457e-01,1.903516799211502075e-01,3.635855913162231445e-01,4.945968985557556152e-01,4.877246320247650146e-01,5.645823478698730469e-01,5.581510066986083984e-01,4.752544164657592773e-01,4.815424084663391113e-01,4.826288819313049316e-01,5.774464607238769531e-01,5.846804380416870117e-01,5.408109426498413086e-01,5.386025905609130859e-01,5.094882249832153320e-01,4.687483310699462891e-01,4.572970867156982422e-01,5.763986706733703613e-01,4.552661776542663574e-01,4.950418174266815186e-01,5.293968319892883301e-01,5.684934258460998535e-01,5.018663406372070312e-01,5.548375248908996582e-01,5.097246170043945312e-01,4.562473893165588379e-01,4.956727921962738037e-01,4.588992893695831299e-01,5.716168284416198730e-01,5.512199401855468750e-01,4.841038584709167480e-01,5.058817863464355469e-01
3.090192377567291260e-01,1.713022738695144653e-01,3.222381472587585449e-01,4.608002305030822754e-01,5.443649888038635254e-01,5.946673750877380371e-01,4.815859794616699219e-01,5.128236413002014160e-01,4.463103413581848145e-01,5.160964727401733398e-01,5.371365547180175781e-01,5.865175724029541016e-01,4.865559935569763184e-01,5.153403282165527344e-01,4.887089729309082031e-01,4.864403605461120605e-01,4.804223477840423584e-01,5.235199332237243652e-01,4.566276371479034424e-01,5.352891087532043457e-01,4.867383539676666260e-01,5.201250314712524414e-01,5.187888741493225098e-01,5.434150695800781250e-01,4.730110764503479004e-01,4.900284707546234131e-01,4.983063638210296631e-01,4.699948132038116455e-01,6.198700070381164551e-01,5.387485623359680176e-01,4.112679958343505859e-01,4.563003182411193848e-01
7.580974698066711426e-02,4.268423020839691162e-01,8.880993127822875977e-01,6.648358702659606934e-01,3.983937501907348633e-01,5.370205044746398926e-01,5.299893021583557129e-01,5.805320143699645996e-01,6.353743672370910645e-01,4.053553640842437744e-01,3.444570004940032959e-01,5.493015050888061523e-01,5.487059354782104492e-01,6.188272237777709961e-01,3.555583059787750244e-01,4.365914463996887207e-01,4.594878256320953369e-01,4.522841572761535645e-01,5.441586971282958984e-01,4.466616213321685791e-01,6.552447080612182617e-01,5.445537567138671875e-01,3.745425641536712646e-01,4.154163599014282227e-01,4.690436124801635742e-01,5.046262145042419434e-01,3.370257318019866943e-01,3.666577041149139404e-01,6.035413742065429688e-01,3.214223682880401611e-01,4.336328804492950439e-01,4.051142334938049316e-01
3.782468661665916443e-02,5.937771201133728027e-01,9.595008492469787598e-01,5.745906233787536621e-01,4.411472678184509277e-01,4.464581310749053955e-01,3.566747009754180908e-01,5.637907385826110840e-01,7.114157080650329590e-01,5.851166844367980957e-01,3.955840170383453369e-01,5.400356650352478027e-01,6.773076653480529785e-01,8.594427704811096191e-01,1.955533772706985474e-01,2.512972056865692139e-01,3.589626848697662354e-01,5.958117246627807617e-01,5.105146169662475586e-01,6.538821458816528320e-01,7.650561332702636719e-01,3.790909945964813232e-01,4.778287708759307861e-01,4.664653539657592773e-01,2.540977895259857178e-01,6.893063783645629883e-01,3.222402036190032959e-01,5.174759030342102051e-01,5.268934369087219238e-01,3.428252041339874268e-01,2.871046364307403564e-01,3.253590464591979980e-01
