1.134601820492236346e+00,5.254707868412519800e-05,2.948391994650467751e-05,3.028054285652109767e-01,7.052170988987122024e-01,5.590143465108298182e-01,3.159770025433265017e-01,6.863244243279098544e-01,8.391184078507502031e-01,3.351428535753006033e-01,1.885500421904579005e-01,6.602210317373469195e-01,1.334625856291724588e-01,9.663951062081246324e-01,7.937385429337411313e-01,7.835732630985070557e-01,4.557031485708251672e-02,9.783689044251963063e-01,8.220396629855787340e-01,6.599044047272645264e-01,5.064853197701590926e-02,2.618647303995331743e-01,2.381182574947793285e-01,4.161051986647813505e-01,2.702538232014999320e-01,7.037615597932542766e-01,3.558460558466610690e-01,1.175069471009171362e-01,9.198859482105222751e-01,2.847841959054799865e-01,2.802655147584595108e-01,6.901689248105629115e-01
8.005419931045311757e-03,8.693542328935331964e-01,9.941378734039044707e-01,2.007073324161872119e-01,4.454577325043305169e-01,6.241236048828342486e-01,7.321035313484440810e-01,6.246191314369805569e-01,7.354200060789745086e-01,1.553831231406187507e-01,4.236309195432543806e-01,6.986643094084367123e-01,1.917386425323419630e-01,9.366322622198045567e-01,3.842394758059463067e-01,6.648694738725545728e-01,8.486615027371802178e-02,5.057924045771896582e-01,1.850251459930729592e-02,5.618238348379743785e-01,6.082533584073011035e-01,8.411396269055422259e-01,4.005973683029259158e-01,4.620753314025964897e-01,8.674925193738809437e-01,6.763258829870936184e-01,3.508739875233798378e-01,4.672870730898540659e-01,6.832571498849447922e-01,4.253268699737084990e-01,5.071441270421823688e-01,1.698956778224472997e-01
8.274635385392131726e-01,2.966887506280249903e-04,2.282613166596503262e-04,5.640794336397173536e-01,2.405132678209852548e-01,1.724968952724157401e-01,6.464374999007819200e-01,8.127166400445251515e-01,5.809331891688911398e-01,1.057893816470387716e-01,3.061140947083844654e-01,4.904370462085974047e-01,5.014956650448593178e-01,6.220739658009885042e-01,5.316086906453066918e-01,2.995921349204720974e-01,6.987737748231838131e-01,4.789596772492978882e-01,7.558392915900037368e-01,6.147280378448491955e-01,9.302658655189248726e-01,1.094668699283253277e-01,6.304597918418469726e-01,7.228102649676179103e-01,3.249443072260157495e-01,2.031410462466954892e-01,3.757753620236113923e-01,4.384840601242261382e-01,1.643675207754388135e-01,3.026204600597259819e-01,4.181755433827720747e-01,8.310399348611900994e-01
7.104131385380481562e-05,8.804889239535307333e-01,9.999486350097931409e-01,5.527893219400632496e-01,4.176204069397946306e-01,5.132301924230453505e-01,7.737320497658817242e-01,1.818191810812832543e-01,6.538203484397533405e-01,3.749202108487279528e-01,3.224593367729425841e-01,7.804271963323133887e-01,7.333623037915478760e-01,3.163287976351996100e-01,6.830930872176780300e-01,1.014860779865234264e-03,9.067344833747985611e-01,2.360440661826201936e-02,6.150886820086640672e-01,6.055226285929889984e-01,5.082284005969938123e-01,1.488582474743944672e-01,7.820764528013238737e-01,4.718246775966639106e-01,4.686990023565903440e-01,2.112881767209926487e-01,5.543488303050556620e-01,5.102095282571229573e-01,5.385530510762688294e-01,5.839064567280046747e-01,3.885361133026461466e-01,9.544709203269502451e-01
2.261773286016334136e-02,8.126681724983243482e-01,9.822865218374183804e-01,6.348576197194136794e-01,6.856263879302971764e-01,3.206004756264010380e-01,3.501346695879453685e-01,2.656232729110687973e-01,6.676037900443219097e-01,5.492523963177781132e-01,6.391455914604833310e-01,8.035317502043015647e-02,6.508162902274601258e-01,1.757735671116947840e-01,7.283626503050948386e-01,7.263398834634519075e-01,2.269103217901347058e-01,3.401423679836365066e-01,7.470137733334247798e-01,4.658922441044164309e-01,3.327348509254567377e-01,7.028191795032656675e-01,1.144195088757771206e-02,8.654291743628842459e-01,6.692349307524496638e-01,4.317755416273698632e-01,2.730905571203752213e-01,5.990343293848980899e-01,7.060255298781293876e-01,4.546036769979129311e-01,7.624753531469223855e-01,4.113684730432948244e-01
1.494425743897035558e-02,8.203612204611410164e-01,9.884041842014158474e-01,3.873280469920244995e-01,4.196746237820384584e-01,3.755016416325852591e-01,1.922799254339175867e-01,6.233890235629312437e-01,4.151178764361390661e-01,4.842347193841864961e-01,4.665715953484816936e-01,5.272621650989749442e-01,6.772435690088358662e-01,8.168012613396086197e-01,5.189323624973887217e-01,7.040881326810354279e-01,3.087320982923285051e-01,5.788830098169529537e-01,5.874898404740113156e-01,7.997982246455193067e-02,4.510496594562407591e-01,7.388018012827922698e-01,9.197030167490162222e-01,3.480841106281901132e-01,4.371859955780966756e-01,5.349997841072318128e-01,7.523362564724896950e-01,7.869877382056263970e-01,9.068539302026957794e-01,8.374840309949501682e-01,8.904352849189209884e-01,7.553924238756717369e-01
6.503843082075536888e-05,1.113942721825126769e+00,9.999628304488499264e-01,5.425324594811191670e-01,8.285731072210921200e-01,4.362949473438191283e-01,9.863855322356457345e-01,8.329435181775420860e-01,2.295604852155286313e-01,8.310671507585515316e-01,2.998096080822704179e-01,8.773064251354577570e-01,9.159840691244323096e-01,5.342806878924576397e-01,8.078899442101569184e-01,8.764728877418156427e-01,9.591998636675280743e-02,4.239410682972873934e-01,5.058427933802457366e-01,7.481412265443564413e-01,4.675122708325971654e-01,5.920845625230672926e-01,4.220274587649164300e-02,8.530264165879627436e-01,3.430175447718077919e-01,4.134305231764944244e-01,8.994598553924283424e-01,8.003720368603054469e-01,7.647313668619273308e-01,4.084763414431883399e-01,8.825315351210378800e-01,6.533597336718621751e-01
2.524958252906799316e-01,2.730213701725006104e-01,5.248523354530334473e-01,3.922159075736999512e-01,5.059174299240112305e-01,5.468754768371582031e-01,3.826095461845397949e-01,5.149596929550170898e-01,4.894777834415435791e-01,5.419371724128723145e-01,5.136802792549133301e-01,4.874445497989654541e-01,4.269035458564758301e-01,4.538915753364562988e-01,5.551919937133789062e-01,4.077418148517608643e-01,5.242292284965515137e-01,3.229812383651733398e-01,5.243691205978393555e-01,4.003756344318389893e-01,5.680085420608520508e-01,4.542576074600219727e-01,5.056787729263305664e-01,4.657027125358581543e-01,5.169082283973693848e-01,4.810816049575805664e-01,4.362817704677581787e-01,5.085964202880859375e-01,6.042800545692443848e-01,4.945255517959594727e-01,4.785408675670623779e-01,5.059191584587097168e-01
3.160314261913299561e-01,2.190939933061599731e-01,3.859141170978546143e-01,3.675886392593383789e-01,5.441214442253112793e-01,4.954228997230529785e-01,4.135294556617736816e-01,4.880835115909576416e-01,5.456264019012451172e-01,5.325439572334289551e-01,5.865309834480285645e-01,4.748624861240386963e-01,4.121116995811462402e-01,4.234198331832885742e-01,5.405517816543579102e-01,3.811190128326416016e-01,5.578444600105285645e-01,3.240716457366943359e-01,5.414573550224304199e-01,3.684399127960205078e-01,5.077048540115356445e-01,4.473061263561248779e-01,4.955536127090454102e-01,5.285729169845581055e-01,5.399760007858276367e-01,5.035154223442077637e-01,3.953377604484558105e-01,5.150834918022155762e-01,5.532549023628234863e-01,5.797590017318725586e-01,5.529008507728576660e-01,5.641673207283020020e-01
2.489562481641769409e-01,3.032096326351165771e-01,5.623512864112854004e-01,3.850652277469635010e-01,5.442168116569519043e-01,5.880725979804992676e-01,3.694541752338409424e-01,5.577965378761291504e-01,5.529687404632568359e-01,5.673141479492187500e-01,4.503059387207031250e-01,5.172329545021057129e-01,4.526533484458923340e-01,4.447602629661560059e-01,4.856668114662170410e-01,3.682165443897247314e-01,5.796226859092712402e-01,3.114002645015716553e-01,4.862085878849029541e-01,4.115071296691894531e-01,5.769786834716796875e-01,4.858602881431579590e-01,4.334667921066284180e-01,3.970857560634613037e-01,4.563507139682769775e-01,4.736526906490325928e-01,4.216342568397521973e-01,4.533974230289459229e-01,5.175390243530273438e-01,5.752828717231750488e-01,3.885889351367950439e-01,5.177000164985656738e-01
2.315338402986526489e-01,3.165973126888275146e-01,5.980139970779418945e-01,3.586302399635314941e-01,6.191396117210388184e-01,5.589988827705383301e-01,3.836771547794342041e-01,5.286552906036376953e-01,3.916194736957550049e-01,5.362813472747802734e-01,5.180026292800903320e-01,4.841204285621643066e-01,4.804395139217376709e-01,3.997959792613983154e-01,4.867949485778808594e-01,5.304703712463378906e-01,5.496849417686462402e-01,3.527820408344268799e-01,3.637859523296356201e-01,4.580466449260711670e-01,3.927864730358123779e-01,4.887569844722747803e-01,5.144506692886352539e-01,4.468254745006561279e-01,5.259743928909301758e-01,5.737171769142150879e-01,4.680365025997161865e-01,5.914366841316223145e-01,5.837880969047546387e-01,5.299553275108337402e-01,4.187656342983245850e-01,3.981145620346069336e-01
2.254317402839660645e-01,3.358241319656372070e-01,6.236373186111450195e-01,4.099748134613037109e-01,6.523721218109130859e-01,4.610937535762786865e-01,3.769904971122741699e-01,5.178242325782775879e-01,3.946836292743682861e-01,5.373856425285339355e-01,5.540962219238281250e-01,5.501270890235900879e-01,4.601972699165344238e-01,3.369224369525909424e-01,4.253063797950744629e-01,5.080952048301696777e-01,6.061207652091979980e-01,3.427429199218750000e-01,3.802890181541442871e-01,4.480518400669097900e-01,4.244866669178009033e-01,4.791810214519500732e-01,4.790118336677551270e-01,3.755546808242797852e-01,5.537548661231994629e-01,5.068270564079284668e-01,4.633722007274627686e-01,6.288805603981018066e-01,5.994049310684204102e-01,5.024648904800415039e-01,4.538624286651611328e-01,4.265744984149932861e-01
2.260178923606872559e-01,3.289194107055664062e-01,6.167220473289489746e-01,3.631947636604309082e-01,6.761360168457031250e-01,4.758784472942352295e-01,4.273572862148284912e-01,4.205600619316101074e-01,3.594813644886016846e-01,4.201028645038604736e-01,4.554480910301208496e-01,5.384130477905273438e-01,5.662430524826049805e-01,4.192784726619720459e-01,6.090365648269653320e-01,5.948459506034851074e-01,5.692841410636901855e-01,4.712877571582794189e-01,4.990985095500946045e-01,3.915699720382690430e-01,3.701390624046325684e-01,4.541556537151336670e-01,5.322525501251220703e-01,4.452100396156311035e-01,5.345497131347656250e-01,6.552100777626037598e-01,4.759564697742462158e-01,5.447204709053039551e-01,5.611327290534973145e-01,5.167958140373229980e-01,4.987876117229461670e-01,4.586856067180633545e-01
1.482867151498794556e-01,3.987438380718231201e-01,7.733400464057922363e-01,4.962346255779266357e-01,5.362591147422790527e-01,4.200222790241241455e-01,3.094708025455474854e-01,3.460624814033508301e-01,5.627033710479736328e-01,5.228126049041748047e-01,5.176414251327514648e-01,5.248049497604370117e-01,4.595433175563812256e-01,4.725871384143829346e-01,4.522747397422790527e-01,5.337520837783813477e-01,3.786180019378662109e-01,4.584044814109802246e-01,4.434970617294311523e-01,3.378902077674865723e-01,4.065139293670654297e-01,3.586239516735076904e-01,5.756160020828247070e-01,5.163040757179260254e-01,4.388226568698883057e-01,4.744719862937927246e-01,2.343402057886123657e-01,6.522873640060424805e-01,5.848435163497924805e-01,4.518691599369049072e-01,5.307195782661437988e-01,4.100060462951660156e-01
1.687347739934921265e-01,3.504798412322998047e-01,7.143556475639343262e-01,4.247288405895233154e-01,5.666120648384094238e-01,6.149147748947143555e-01,4.269206821918487549e-01,4.791191220283508301e-01,4.387173950672149658e-01,4.348166286945343018e-01,4.219875931739807129e-01,4.845399260520935059e-01,5.986027121543884277e-01,4.744022488594055176e-01,5.854415893554687500e-01,5.110436677932739258e-01,4.869521260261535645e-01,4.290398359298706055e-01,5.720703005790710449e-01,4.878327846527099609e-01,5.166693925857543945e-01,3.710078895092010498e-01,3.993338048458099365e-01,4.794869720935821533e-01,6.205683946609497070e-01,6.160688996315002441e-01,4.372098445892333984e-01,4.526490867137908936e-01,6.580032110214233398e-01,5.364773273468017578e-01,5.347962379455566406e-01,5.775560736656188965e-01
