6.584337093074348335e-01,4.834131115495927666e-01,4.031734572038199182e-01,1.228318727027285506e-01,5.298956563039267653e-01,3.242037005872977495e-01,4.735531791181613048e-02,6.076152102189291693e-01,7.245798158911787024e-01,6.230285158093783471e-01,5.152729366661414900e-01,6.897533978275305344e-02,5.746304113874640684e-01,5.795101377565298195e-01,4.309418384926022583e-01,3.381431677569529670e-01,3.320125650735460399e-01,9.397220950162333830e-01,2.550986670517734201e-01,4.806661550650025427e-01,5.049040641428798049e-01,4.546146868767401150e-01,4.152513072314605314e-01,2.846133531000305528e-01,8.132399443907523118e-01,3.364739295696058674e-01,8.945548170414674427e-02,4.526701838461049121e-01,5.569827078964902922e-01,3.202846393671264780e-01,2.235877272953084027e-01,6.427067599361535599e-01
5.528350937470143389e-01,6.397856856350166987e-01,5.463321623695533980e-01,6.763428915683931120e-01,5.524931900412493047e-01,7.238488586935302171e-01,3.398416591505677431e-01,3.675062181006935047e-01,9.666203832313896571e-01,3.797943982490262771e-01,4.545996813918056212e-01,4.480474256878030914e-03,2.794272442016971780e-01,6.516344636790839528e-01,5.966349793085210518e-01,4.768039143260088819e-01,6.742672027083250752e-01,5.043085234213242618e-01,8.809693728530895163e-01,7.309928375269356682e-01,3.943072499929712871e-01,4.535919103308055922e-01,4.322869369694615216e-01,3.645818051191213049e-01,4.143230901194366878e-01,5.891733733747669399e-01,1.517658708949043422e-01,7.772448819775884532e-01,9.083836186499238963e-02,2.264422498606486478e-01,8.566236249630010402e-01,4.861875275637805860e-01
7.158309807425865534e-01,3.954938422156071276e-01,3.213386688343593534e-01,8.913764368239743829e-01,8.811376108242507943e-02,1.990929054977496060e-01,2.032189492907122697e-01,4.962448213038760381e-01,7.209409031053878314e-01,5.425667429515145246e-01,2.197876757183817586e-01,7.503597898322542648e-01,4.487621380270077065e-01,4.794381115501055168e-01,2.224767384569411588e-01,1.901997095497154344e-01,3.099852228926045505e-01,7.414403632326559412e-01,4.508113619842444297e-01,4.249151857541091371e-01,3.666856623851687536e-01,7.084879409311096721e-01,4.097123124239878678e-01,6.417727623954078142e-01,2.197152385671549135e-01,5.828575340591987120e-01,3.904118573791437452e-02,3.099588915430602221e-01,4.558922245244713123e-01,5.251183957282102854e-01,6.107478387504042816e-01,7.081194842512620324e-01
6.836695068540192821e-01,4.618175064996397072e-01,3.782106063984691513e-01,1.572024252411381440e-01,2.677837223605999961e-01,4.184946951361718792e-01,4.076944490037603952e-01,5.500000640572731969e-01,7.943820452367229557e-01,7.559139089999998840e-01,3.893833218231992355e-01,4.982676078618135662e-01,6.701796875252975516e-01,7.261761055976563295e-01,5.451870554672603175e-01,6.269354701611702385e-01,4.834576408388453483e-01,1.270119495824477696e-01,8.494780794886837016e-01,8.116077535667141074e-01,7.307951346959897787e-01,7.082916707964407310e-01,6.421811421310436030e-01,4.459061129949407620e-01,4.813546319505056514e-01,3.717444202758370952e-01,2.592730298972627523e-01,3.065592499380142000e-01,2.110911475673612481e-01,2.349244298926091989e-01,9.361750630131959738e-01,7.979402416127964193e-01
1.134601820492236346e+00,5.254707868412519800e-05,2.948391994650467751e-05,3.028054285652109767e-01,7.052170988987122024e-01,5.590143465108298182e-01,3.159770025433265017e-01,6.863244243279098544e-01,8.391184078507502031e-01,3.351428535753006033e-01,1.885500421904579005e-01,6.602210317373469195e-01,1.334625856291724588e-01,9.663951062081246324e-01,7.937385429337411313e-01,7.835732630985070557e-01,4.557031485708251672e-02,9.783689044251963063e-01,8.220396629855787340e-01,6.599044047272645264e-01,5.064853197701590926e-02,2.618647303995331743e-01,2.381182574947793285e-01,4.161051986647813505e-01,2.702538232014999320e-01,7.037615597932542766e-01,3.558460558466610690e-01,1.175069471009171362e-01,9.198859482105222751e-01,2.847841959054799865e-01,2.802655147584595108e-01,6.901689248105629115e-01
5.040381371426347901e-01,6.781915726054847937e-01,5.931103697790979234e-01,4.411347163486475376e-01,2.283232111959294652e-01,1.706076922111653404e-01,2.876594666762060104e-01,4.495521403030489083e-01,8.531716060563417914e-01,4.930738941831339650e-01,6.511313863691401416e-01,4.576116345067728908e-01,2.336336473752707033e-01,4.446590271431926089e-01,8.325078672156207560e-01,6.330260456459294582e-01,5.062297846591805595e-01,3.714540220118852654e-01,4.636091071264336616e-01,7.116508528560095970e-01,9.986529457718380520e-01,2.282799101775838668e-01,5.039690130706134807e-01,7.218698770497909978e-01,3.408345366731676540e-01,6.127783986598520638e-01,2.708216607373769014e-01,4.028024096039946045e-01,9.255149611670669962e-01,3.069012106317121624e-01,1.112155394535746522e-01,2.857066276620470191e-01
1.839810588839805583e-01,7.534040663223328105e-01,8.475218194190132781e-01,9.962249698498575334e-01,6.700255694768888493e-01,3.507549821357747177e-01,4.562007887531093209e-01,4.342798843817806675e-01,2.946045283678867532e-01,6.053873070789731470e-01,3.667175484394471496e-01,5.200267947854385620e-01,4.172343236940487810e-01,6.293465741163879468e-01,2.026423889375105203e-01,3.118456690255728692e-01,3.408044812932713441e-01,1.906002740789362049e-01,5.967515685106381529e-01,4.190640137212766625e-01,5.844173364696830797e-01,5.790155986043361569e-01,4.498061013815869424e-01,9.455484490613613735e-01,7.566524176541705726e-01,4.610967310159399535e-01,8.126916970812442242e-01,3.101700733756047601e-01,5.958255661998307362e-01,2.695782978034639843e-01,7.964979922255959188e-01,1.816652499984073854e-01
6.007782898881540712e-01,5.453094598116956515e-01,4.692126361587188876e-01,1.959543764281882483e-01,8.766382407154622580e-01,8.341310421127856589e-02,8.624061694951946633e-01,6.533228954041607750e-01,5.664362803365227128e-01,6.436591197623364735e-01,4.376587208692651609e-01,3.226190750193927981e-01,4.482927517822502539e-01,7.378738054768080312e-01,4.663995824470839047e-01,7.117058227910810775e-01,8.234126564028426687e-01,2.593509333958775587e-01,5.549153611693726784e-01,3.556837111984950672e-01,5.506479419378846885e-01,5.040611820616605065e-01,2.323110345411258937e-01,4.611011016293061759e-01,4.194023769661979761e-01,3.979899748839796914e-01,2.069956835409751950e-01,1.089052383476742936e-01,3.175730967686273276e-01,2.344288739515314468e-01,5.716595694582050635e-01,2.189094475866592004e-01
5.399962916044992456e-01,6.434773241561945190e-01,5.555237960708220291e-01,4.944270303816403755e-01,8.954617718900137469e-02,1.984446506757419071e-01,6.478421795009915440e-01,3.234043723313582142e-01,5.255884668203836263e-01,3.280974889100631842e-01,2.923149541149271391e-01,4.921275824457381765e-01,6.678026606342780669e-01,4.274123449389284346e-01,3.336347116818145775e-01,5.604676302769000529e-01,2.186990835652503629e-01,8.880335016474556475e-01,3.250503075182448187e-01,1.896617925352538370e-01,8.793972039464486024e-01,4.336390280096936722e-01,8.136738014464232061e-01,2.378861110574264082e-01,3.093275609956201988e-01,9.675981089773215693e-01,4.398443674639611611e-01,6.719545186155897465e-01,7.628093000992149930e-01,4.794793916455803995e-01,4.838784670906370877e-01,6.986536025125281713e-01
8.005419931045311757e-03,8.693542328935331964e-01,9.941378734039044707e-01,2.007073324161872119e-01,4.454577325043305169e-01,6.241236048828342486e-01,7.321035313484440810e-01,6.246191314369805569e-01,7.354200060789745086e-01,1.553831231406187507e-01,4.236309195432543806e-01,6.986643094084367123e-01,1.917386425323419630e-01,9.366322622198045567e-01,3.842394758059463067e-01,6.648694738725545728e-01,8.486615027371802178e-02,5.057924045771896582e-01,1.850251459930729592e-02,5.618238348379743785e-01,6.082533584073011035e-01,8.411396269055422259e-01,4.005973683029259158e-01,4.620753314025964897e-01,8.674925193738809437e-01,6.763258829870936184e-01,3.508739875233798378e-01,4.672870730898540659e-01,6.832571498849447922e-01,4.253268699737084990e-01,5.071441270421823688e-01,1.698956778224472997e-01
