1.134601820492236346e+00,5.254707868412519800e-05,2.948391994650467751e-05,3.028054285652109767e-01,7.052170988987122024e-01,5.590143465108298182e-01,3.159770025433265017e-01,6.863244243279098544e-01,8.391184078507502031e-01,3.351428535753006033e-01,1.885500421904579005e-01,6.602210317373469195e-01,1.334625856291724588e-01,9.663951062081246324e-01,7.937385429337411313e-01,7.835732630985070557e-01,4.557031485708251672e-02,9.783689044251963063e-01,8.220396629855787340e-01,6.599044047272645264e-01,5.064853197701590926e-02,2.618647303995331743e-01,2.381182574947793285e-01,4.161051986647813505e-01,2.702538232014999320e-01,7.037615597932542766e-01,3.558460558466610690e-01,1.175069471009171362e-01,9.198859482105222751e-01,2.847841959054799865e-01,2.802655147584595108e-01,6.901689248105629115e-01
8.005419931045311757e-03,8.693542328935331964e-01,9.941378734039044707e-01,2.007073324161872119e-01,4.454577325043305169e-01,6.241236048828342486e-01,7.321035313484440810e-01,6.246191314369805569e-01,7.354200060789745086e-01,1.553831231406187507e-01,4.236309195432543806e-01,6.986643094084367123e-01,1.917386425323419630e-01,9.366322622198045567e-01,3.842394758059463067e-01,6.648694738725545728e-01,8.486615027371802178e-02,5.057924045771896582e-01,1.850251459930729592e-02,5.618238348379743785e-01,6.082533584073011035e-01,8.411396269055422259e-01,4.005973683029259158e-01,4.620753314025964897e-01,8.674925193738809437e-01,6.763258829870936184e-01,3.508739875233798378e-01,4.672870730898540659e-01,6.832571498849447922e-01,4.253268699737084990e-01,5.071441270421823688e-01,1.698956778224472997e-01
1.687347739934921265e-01,3.504798412322998047e-01,7.143556475639343262e-01,4.247288405895233154e-01,5.666120648384094238e-01,6.149147748947143555e-01,4.269206821918487549e-01,4.791191220283508301e-01,4.387173950672149658e-01,4.348166286945343018e-01,4.219875931739807129e-01,4.845399260520935059e-01,5.986027121543884277e-01,4.744022488594055176e-01,5.854415893554687500e-01,5.110436677932739258e-01,4.869521260261535645e-01,4.290398359298706055e-01,5.720703005790710449e-01,4.878327846527099609e-01,5.166693925857543945e-01,3.710078895092010498e-01,3.993338048458099365e-01,4.794869720935821533e-01,6.205683946609497070e-01,6.160688996315002441e-01,4.372098445892333984e-01,4.526490867137908936e-01,6.580032110214233398e-01,5.364773273468017578e-01,5.347962379455566406e-01,5.775560736656188965e-01
4.340106546878814697e-01,9.510918706655502319e-02,1.373380124568939209e-01,5.414633154869079590e-01,4.506742954254150391e-01,4.879035651683807373e-01,5.786692500114440918e-01,4.992009997367858887e-01,4.017862677574157715e-01,4.603713750839233398e-01,5.752117037773132324e-01,7.249363660812377930e-01,5.704482793807983398e-01,6.599721312522888184e-01,6.550385355949401855e-01,3.434556126594543457e-01,3.122515380382537842e-01,5.804350376129150391e-01,4.970560371875762939e-01,6.386504769325256348e-01,4.065431952476501465e-01,7.137020826339721680e-01,5.754907131195068359e-01,4.076215028762817383e-01,5.527811646461486816e-01,4.957573115825653076e-01,5.717294216156005859e-01,6.297519207000732422e-01,4.303656518459320068e-01,4.065125584602355957e-01,5.767941474914550781e-01,4.550997018814086914e-01
5.438872054219245911e-02,5.733721256256103516e-01,9.397919178009033203e-01,6.953797340393066406e-01,6.285768747329711914e-01,6.064042448997497559e-01,8.188543319702148438e-01,1.924582868814468384e-01,3.966669738292694092e-01,4.361147284507751465e-01,5.255324840545654297e-01,4.265432953834533691e-01,4.238049387931823730e-01,6.699906587600708008e-01,3.917734324932098389e-01,6.848793029785156250e-01,2.717223763465881348e-01,6.232717037200927734e-01,6.532323360443115234e-01,6.688171625137329102e-01,6.197998523712158203e-01,5.966920852661132812e-01,2.037553340196609497e-01,5.072321891784667969e-01,3.661696910858154297e-01,6.405629515647888184e-01,5.613504648208618164e-01,3.452151417732238770e-01,3.536276817321777344e-01,4.155243933200836182e-01,3.112182021141052246e-01,5.613768100738525391e-01
4.068142175674438477e-01,1.344294548034667969e-01,2.031760513782501221e-01,6.342061758041381836e-01,4.679495394229888916e-01,3.495279550552368164e-01,5.190982222557067871e-01,4.511929154396057129e-01,4.908832013607025146e-01,4.180424511432647705e-01,4.422133266925811768e-01,5.279161930084228516e-01,6.057717204093933105e-01,3.433372974395751953e-01,5.339360833168029785e-01,6.324846744537353516e-01,4.594655036926269531e-01,5.848436355590820312e-01,6.056216955184936523e-01,4.886620342731475830e-01,2.904502749443054199e-01,5.185986757278442383e-01,5.147281885147094727e-01,4.733851850032806396e-01,3.046440184116363525e-01,4.062394499778747559e-01,3.971988558769226074e-01,5.137758851051330566e-01,6.325342059135437012e-01,5.499678850173950195e-01,5.994651317596435547e-01,3.496948778629302979e-01
1.211750283837318420e-01,3.682806789875030518e-01,7.976366281509399414e-01,6.220543980598449707e-01,4.569026827812194824e-01,5.214304924011230469e-01,5.306140184402465820e-01,5.814236998558044434e-01,4.840653240680694580e-01,3.883771896362304688e-01,4.513261616230010986e-01,5.171758532524108887e-01,6.007790565490722656e-01,4.973153471946716309e-01,4.376372992992401123e-01,4.867244362831115723e-01,5.079550743103027344e-01,5.170443058013916016e-01,6.100792884826660156e-01,4.900634884834289551e-01,6.510682106018066406e-01,5.115821957588195801e-01,4.399637281894683838e-01,5.720816254615783691e-01,5.403288602828979492e-01,4.490523934364318848e-01,3.940912485122680664e-01,3.543042540550231934e-01,4.760071039199829102e-01,3.545573651790618896e-01,4.718908965587615967e-01,4.278066754341125488e-01
1.171213611960411072e-01,4.027574956417083740e-01,8.198403716087341309e-01,6.154231429100036621e-01,4.698454141616821289e-01,5.636052489280700684e-01,5.899986028671264648e-01,5.990757942199707031e-01,5.464774966239929199e-01,2.814803719520568848e-01,4.781295061111450195e-01,5.039923787117004395e-01,6.297934055328369141e-01,5.855025649070739746e-01,4.581650495529174805e-01,5.341096520423889160e-01,4.626483321189880371e-01,5.199235081672668457e-01,6.304529309272766113e-01,5.154312849044799805e-01,6.513714194297790527e-01,4.973948895931243896e-01,4.038425683975219727e-01,5.344771742820739746e-01,4.887796640396118164e-01,4.498593807220458984e-01,3.392835259437561035e-01,3.529514968395233154e-01,5.342186093330383301e-01,3.531791865825653076e-01,4.648163616657257080e-01,3.651170134544372559e-01
6.904914230108261108e-02,4.784158766269683838e-01,9.087476134300231934e-01,5.455842614173889160e-01,5.256704092025756836e-01,5.659083724021911621e-01,3.530960977077484131e-01,5.294450521469116211e-01,5.753448009490966797e-01,5.467485785484313965e-01,3.915198743343353271e-01,5.423387289047241211e-01,6.038080453872680664e-01,7.576302886009216309e-01,2.678574025630950928e-01,2.936819791793823242e-01,3.859393596649169922e-01,5.847288370132446289e-01,5.489326715469360352e-01,6.295524835586547852e-01,7.516050934791564941e-01,4.764504730701446533e-01,5.289552211761474609e-01,5.661105513572692871e-01,3.096631765365600586e-01,5.860250592231750488e-01,3.744952976703643799e-01,5.486363172531127930e-01,4.016816616058349609e-01,3.755569159984588623e-01,3.806380927562713623e-01,3.735873699188232422e-01
9.056488983333110809e-03,8.441439270973205566e-01,9.931702017784118652e-01,6.372373700141906738e-01,4.295873939990997314e-01,6.149299144744873047e-01,3.628230988979339600e-01,6.408494114875793457e-01,7.667015194892883301e-01,3.213242888450622559e-01,2.678282260894775391e-01,4.236478507518768311e-01,8.489467501640319824e-01,8.614877462387084961e-01,1.393991857767105103e-01,4.825858771800994873e-01,3.005674779415130615e-01,7.890020608901977539e-01,6.930232048034667969e-01,6.850592494010925293e-01,9.033622741699218750e-01,3.564883172512054443e-01,4.291427731513977051e-01,4.822902083396911621e-01,1.462617069482803345e-01,6.142739653587341309e-01,1.043773218989372253e-01,3.395203053951263428e-01,3.886246979236602783e-01,4.270139038562774658e-01,1.220016553997993469e-01,2.835442423820495605e-01
1.527741085737943649e-02,7.586507797241210938e-01,9.871817231178283691e-01,5.812678933143615723e-01,3.828763067722320557e-01,6.463693380355834961e-01,1.881818175315856934e-01,6.552321314811706543e-01,7.371375560760498047e-01,4.387726783752441406e-01,3.201780319213867188e-01,5.049713253974914551e-01,7.510522007942199707e-01,8.092975616455078125e-01,1.401680260896682739e-01,4.265044033527374268e-01,3.284782469272613525e-01,7.568225860595703125e-01,6.116958856582641602e-01,7.192006111145019531e-01,8.771232962608337402e-01,3.302944004535675049e-01,5.198438167572021484e-01,4.912944734096527100e-01,1.989747136831283569e-01,6.491532921791076660e-01,1.721635609865188599e-01,4.802377521991729736e-01,3.861792981624603271e-01,3.977727293968200684e-01,1.441384255886077881e-01,3.289559483528137207e-01
1.272235345095396042e-02,8.423984050750732422e-01,9.903861284255981445e-01,5.714404582977294922e-01,4.815270006656646729e-01,6.107773780822753906e-01,2.387211471796035767e-01,6.733309626579284668e-01,8.219168782234191895e-01,3.476587533950805664e-01,2.332586348056793213e-01,5.094829201698303223e-01,8.239387869834899902e-01,8.533472418785095215e-01,1.271805763244628906e-01,4.249598681926727295e-01,3.322739601135253906e-01,7.142267823219299316e-01,6.357918977737426758e-01,7.305861711502075195e-01,8.679743409156799316e-01,4.075123369693756104e-01,4.596986472606658936e-01,3.979933857917785645e-01,1.865593641996383667e-01,7.333928346633911133e-01,1.460573077201843262e-01,2.937780916690826416e-01,4.756523072719573975e-01,3.930816352367401123e-01,1.131228208541870117e-01,2.652237713336944580e-01
1.983672194182872772e-02,7.048954367637634277e-01,9.820893406867980957e-01,5.338728427886962891e-01,4.600841701030731201e-01,6.274561882019042969e-01,2.902492582798004150e-01,6.009433865547180176e-01,7.185174226760864258e-01,3.493736982345581055e-01,3.178458809852600098e-01,4.908725619316101074e-01,7.910364270210266113e-01,8.030312061309814453e-01,1.523609012365341187e-01,4.217362403869628906e-01,3.399018943309783936e-01,6.905646324157714844e-01,6.205538511276245117e-01,7.091990709304809570e-01,8.388682603836059570e-01,3.719932734966278076e-01,5.356247425079345703e-01,5.195145606994628906e-01,2.429156154394149780e-01,6.327010989189147949e-01,1.889009028673171997e-01,4.025396406650543213e-01,3.544137477874755859e-01,4.241835176944732666e-01,1.587839275598526001e-01,2.793719172477722168e-01
2.235748767852783203e-01,2.951985299587249756e-01,5.873417258262634277e-01,5.489129424095153809e-01,4.954814016819000244e-01,4.659910202026367188e-01,4.839528501033782959e-01,4.718857705593109131e-01,5.351189970970153809e-01,5.505913496017456055e-01,4.388363659381866455e-01,4.514835178852081299e-01,5.544045567512512207e-01,5.091752409934997559e-01,4.428575634956359863e-01,3.900047242641448975e-01,3.950161039829254150e-01,5.703793764114379883e-01,5.211571455001831055e-01,4.908669888973236084e-01,5.310495495796203613e-01,5.359944701194763184e-01,4.149092435836791992e-01,5.919956564903259277e-01,4.935958087444305420e-01,6.110946536064147949e-01,5.244777202606201172e-01,4.813515543937683105e-01,6.105158329010009766e-01,5.890800952911376953e-01,4.855575859546661377e-01,5.992645621299743652e-01
4.741644561290740967e-01,9.408032894134521484e-02,1.246940866112709045e-01,6.769694685935974121e-01,4.193021059036254883e-01,6.188591122627258301e-01,4.406024515628814697e-01,7.211405634880065918e-01,3.869496285915374756e-01,4.793713390827178955e-01,6.187368631362915039e-01,4.519842565059661865e-01,4.628999233245849609e-01,4.794171750545501709e-01,4.005838334560394287e-01,2.340720295906066895e-01,4.943007528781890869e-01,3.751310110092163086e-01,4.600372612476348877e-01,5.112022757530212402e-01,3.983098268508911133e-01,4.720455408096313477e-01,3.114371895790100098e-01,6.491813063621520996e-01,4.041972756385803223e-01,2.572396993637084961e-01,5.893097519874572754e-01,4.798572957515716553e-01,5.724802613258361816e-01,4.298060834407806396e-01,4.197105765342712402e-01,2.667132019996643066e-01
