1.134601820492236346e+00,5.254707868412519800e-05,2.948391994650467751e-05,3.028054285652109767e-01,7.052170988987122024e-01,5.590143465108298182e-01,3.159770025433265017e-01,6.863244243279098544e-01,8.391184078507502031e-01,3.351428535753006033e-01,1.885500421904579005e-01,6.602210317373469195e-01,1.334625856291724588e-01,9.663951062081246324e-01,7.937385429337411313e-01,7.835732630985070557e-01,4.557031485708251672e-02,9.783689044251963063e-01,8.220396629855787340e-01,6.599044047272645264e-01,5.064853197701590926e-02,2.618647303995331743e-01,2.381182574947793285e-01,4.161051986647813505e-01,2.702538232014999320e-01,7.037615597932542766e-01,3.558460558466610690e-01,1.175069471009171362e-01,9.198859482105222751e-01,2.847841959054799865e-01,2.802655147584595108e-01,6.901689248105629115e-01
8.005419931045311757e-03,8.693542328935331964e-01,9.941378734039044707e-01,2.007073324161872119e-01,4.454577325043305169e-01,6.241236048828342486e-01,7.321035313484440810e-01,6.246191314369805569e-01,7.354200060789745086e-01,1.553831231406187507e-01,4.236309195432543806e-01,6.986643094084367123e-01,1.917386425323419630e-01,9.366322622198045567e-01,3.842394758059463067e-01,6.648694738725545728e-01,8.486615027371802178e-02,5.057924045771896582e-01,1.850251459930729592e-02,5.618238348379743785e-01,6.082533584073011035e-01,8.411396269055422259e-01,4.005973683029259158e-01,4.620753314025964897e-01,8.674925193738809437e-01,6.763258829870936184e-01,3.508739875233798378e-01,4.672870730898540659e-01,6.832571498849447922e-01,4.253268699737084990e-01,5.071441270421823688e-01,1.698956778224472997e-01
8.274635385392131726e-01,2.966887506280249903e-04,2.282613166596503262e-04,5.640794336397173536e-01,2.405132678209852548e-01,1.724968952724157401e-01,6.464374999007819200e-01,8.127166400445251515e-01,5.809331891688911398e-01,1.057893816470387716e-01,3.061140947083844654e-01,4.904370462085974047e-01,5.014956650448593178e-01,6.220739658009885042e-01,5.316086906453066918e-01,2.995921349204720974e-01,6.987737748231838131e-01,4.789596772492978882e-01,7.558392915900037368e-01,6.147280378448491955e-01,9.302658655189248726e-01,1.094668699283253277e-01,6.304597918418469726e-01,7.228102649676179103e-01,3.249443072260157495e-01,2.031410462466954892e-01,3.757753620236113923e-01,4.384840601242261382e-01,1.643675207754388135e-01,3.026204600597259819e-01,4.181755433827720747e-01,8.310399348611900994e-01
7.104131385380481562e-05,8.804889239535307333e-01,9.999486350097931409e-01,5.527893219400632496e-01,4.176204069397946306e-01,5.132301924230453505e-01,7.737320497658817242e-01,1.818191810812832543e-01,6.538203484397533405e-01,3.749202108487279528e-01,3.224593367729425841e-01,7.804271963323133887e-01,7.333623037915478760e-01,3.163287976351996100e-01,6.830930872176780300e-01,1.014860779865234264e-03,9.067344833747985611e-01,2.360440661826201936e-02,6.150886820086640672e-01,6.055226285929889984e-01,5.082284005969938123e-01,1.488582474743944672e-01,7.820764528013238737e-01,4.718246775966639106e-01,4.686990023565903440e-01,2.112881767209926487e-01,5.543488303050556620e-01,5.102095282571229573e-01,5.385530510762688294e-01,5.839064567280046747e-01,3.885361133026461466e-01,9.544709203269502451e-01
6.503843082075536888e-05,1.113942721825126769e+00,9.999628304488499264e-01,5.425324594811191670e-01,8.285731072210921200e-01,4.362949473438191283e-01,9.863855322356457345e-01,8.329435181775420860e-01,2.295604852155286313e-01,8.310671507585515316e-01,2.998096080822704179e-01,8.773064251354577570e-01,9.159840691244323096e-01,5.342806878924576397e-01,8.078899442101569184e-01,8.764728877418156427e-01,9.591998636675280743e-02,4.239410682972873934e-01,5.058427933802457366e-01,7.481412265443564413e-01,4.675122708325971654e-01,5.920845625230672926e-01,4.220274587649164300e-02,8.530264165879627436e-01,3.430175447718077919e-01,4.134305231764944244e-01,8.994598553924283424e-01,8.003720368603054469e-01,7.647313668619273308e-01,4.084763414431883399e-01,8.825315351210378800e-01,6.533597336718621751e-01
2.524958252906799316e-01,2.730213701725006104e-01,5.248523354530334473e-01,3.922159075736999512e-01,5.059174299240112305e-01,5.468754768371582031e-01,3.826095461845397949e-01,5.149596929550170898e-01,4.894777834415435791e-01,5.419371724128723145e-01,5.136802792549133301e-01,4.874445497989654541e-01,4.269035458564758301e-01,4.538915753364562988e-01,5.551919937133789062e-01,4.077418148517608643e-01,5.242292284965515137e-01,3.229812383651733398e-01,5.243691205978393555e-01,4.003756344318389893e-01,5.680085420608520508e-01,4.542576074600219727e-01,5.056787729263305664e-01,4.657027125358581543e-01,5.169082283973693848e-01,4.810816049575805664e-01,4.362817704677581787e-01,5.085964202880859375e-01,6.042800545692443848e-01,4.945255517959594727e-01,4.785408675670623779e-01,5.059191584587097168e-01
3.160314261913299561e-01,2.190939933061599731e-01,3.859141170978546143e-01,3.675886392593383789e-01,5.441214442253112793e-01,4.954228997230529785e-01,4.135294556617736816e-01,4.880835115909576416e-01,5.456264019012451172e-01,5.325439572334289551e-01,5.865309834480285645e-01,4.748624861240386963e-01,4.121116995811462402e-01,4.234198331832885742e-01,5.405517816543579102e-01,3.811190128326416016e-01,5.578444600105285645e-01,3.240716457366943359e-01,5.414573550224304199e-01,3.684399127960205078e-01,5.077048540115356445e-01,4.473061263561248779e-01,4.955536127090454102e-01,5.285729169845581055e-01,5.399760007858276367e-01,5.035154223442077637e-01,3.953377604484558105e-01,5.150834918022155762e-01,5.532549023628234863e-01,5.797590017318725586e-01,5.529008507728576660e-01,5.641673207283020020e-01
1.687347739934921265e-01,3.504798412322998047e-01,7.143556475639343262e-01,4.247288405895233154e-01,5.666120648384094238e-01,6.149147748947143555e-01,4.269206821918487549e-01,4.791191220283508301e-01,4.387173950672149658e-01,4.348166286945343018e-01,4.219875931739807129e-01,4.845399260520935059e-01,5.986027121543884277e-01,4.744022488594055176e-01,5.854415893554687500e-01,5.110436677932739258e-01,4.869521260261535645e-01,4.290398359298706055e-01,5.720703005790710449e-01,4.878327846527099609e-01,5.166693925857543945e-01,3.710078895092010498e-01,3.993338048458099365e-01,4.794869720935821533e-01,6.205683946609497070e-01,6.160688996315002441e-01,4.372098445892333984e-01,4.526490867137908936e-01,6.580032110214233398e-01,5.364773273468017578e-01,5.347962379455566406e-01,5.775560736656188965e-01
5.870735049247741699e-01,6.989081948995590210e-02,7.543424516916275024e-02,2.982064187526702881e-01,5.686761140823364258e-01,3.319258689880371094e-01,2.226103991270065308e-01,5.728492140769958496e-01,3.168366849422454834e-01,2.811084389686584473e-01,3.638857305049896240e-01,6.781609058380126953e-01,6.213188171386718750e-01,5.481289029121398926e-01,3.084882199764251709e-01,3.909333348274230957e-01,6.285156607627868652e-01,6.258131861686706543e-01,2.297388613224029541e-01,4.881360232830047607e-01,3.547340333461761475e-01,6.742827296257019043e-01,7.641943097114562988e-01,6.991951465606689453e-01,5.384206175804138184e-01,1.963084191083908081e-01,4.839853644371032715e-01,7.133491039276123047e-01,4.730853438377380371e-01,5.931376218795776367e-01,5.158507823944091797e-01,5.690742135047912598e-01
4.310782849788665771e-01,1.237745583057403564e-01,1.780027151107788086e-01,3.838037550449371338e-01,4.733285009860992432e-01,3.979017436504364014e-01,6.186435222625732422e-01,5.065461397171020508e-01,5.669251084327697754e-01,6.538125872611999512e-01,5.253195762634277344e-01,6.701068282127380371e-01,5.677150487899780273e-01,4.205583930015563965e-01,6.702220439910888672e-01,3.259310424327850342e-01,4.485759139060974121e-01,5.631881952285766602e-01,4.848950803279876709e-01,3.455520272254943848e-01,3.849001526832580566e-01,4.922698736190795898e-01,5.414376854896545410e-01,6.526081562042236328e-01,5.276540517807006836e-01,2.973036766052246094e-01,4.750744998455047607e-01,3.773984014987945557e-01,6.013013720512390137e-01,5.957543253898620605e-01,6.618635058403015137e-01,5.817185640335083008e-01
4.340106546878814697e-01,9.510918706655502319e-02,1.373380124568939209e-01,5.414633154869079590e-01,4.506742954254150391e-01,4.879035651683807373e-01,5.786692500114440918e-01,4.992009997367858887e-01,4.017862677574157715e-01,4.603713750839233398e-01,5.752117037773132324e-01,7.249363660812377930e-01,5.704482793807983398e-01,6.599721312522888184e-01,6.550385355949401855e-01,3.434556126594543457e-01,3.122515380382537842e-01,5.804350376129150391e-01,4.970560371875762939e-01,6.386504769325256348e-01,4.065431952476501465e-01,7.137020826339721680e-01,5.754907131195068359e-01,4.076215028762817383e-01,5.527811646461486816e-01,4.957573115825653076e-01,5.717294216156005859e-01,6.297519207000732422e-01,4.303656518459320068e-01,4.065125584602355957e-01,5.767941474914550781e-01,4.550997018814086914e-01
2.881553471088409424e-01,2.381035238504409790e-01,4.396334588527679443e-01,4.344411492347717285e-01,4.093241989612579346e-01,4.849781692028045654e-01,5.607782006263732910e-01,4.541386663913726807e-01,5.137986540794372559e-01,5.438076257705688477e-01,5.122038125991821289e-01,5.519992113113403320e-01,6.161636710166931152e-01,4.729328155517578125e-01,5.246922969818115234e-01,4.684573113918304443e-01,4.910835921764373779e-01,4.539681673049926758e-01,4.665597379207611084e-01,6.211317181587219238e-01,4.631179273128509521e-01,6.284072399139404297e-01,5.814248323440551758e-01,3.683316707611083984e-01,3.772985041141510010e-01,5.369535684585571289e-01,4.770452976226806641e-01,4.903442561626434326e-01,5.249752998352050781e-01,5.046843290328979492e-01,5.554569959640502930e-01,5.386968851089477539e-01
5.438872054219245911e-02,5.733721256256103516e-01,9.397919178009033203e-01,6.953797340393066406e-01,6.285768747329711914e-01,6.064042448997497559e-01,8.188543319702148438e-01,1.924582868814468384e-01,3.966669738292694092e-01,4.361147284507751465e-01,5.255324840545654297e-01,4.265432953834533691e-01,4.238049387931823730e-01,6.699906587600708008e-01,3.917734324932098389e-01,6.848793029785156250e-01,2.717223763465881348e-01,6.232717037200927734e-01,6.532323360443115234e-01,6.688171625137329102e-01,6.197998523712158203e-01,5.966920852661132812e-01,2.037553340196609497e-01,5.072321891784667969e-01,3.661696910858154297e-01,6.405629515647888184e-01,5.613504648208618164e-01,3.452151417732238770e-01,3.536276817321777344e-01,4.155243933200836182e-01,3.112182021141052246e-01,5.613768100738525391e-01
3.741479218006134033e-01,1.588626503944396973e-01,2.556222677230834961e-01,4.025811254978179932e-01,4.770909249782562256e-01,5.192698240280151367e-01,5.389627814292907715e-01,3.398864567279815674e-01,6.321458220481872559e-01,3.547383546829223633e-01,4.441860616207122803e-01,4.784634709358215332e-01,6.568601131439208984e-01,4.838276803493499756e-01,6.401682496070861816e-01,6.157424449920654297e-01,5.604738593101501465e-01,4.222669601440429688e-01,4.238066673278808594e-01,4.362444579601287842e-01,4.846051931381225586e-01,5.460986495018005371e-01,4.698913991451263428e-01,5.824800729751586914e-01,4.979196190834045410e-01,4.285536408424377441e-01,5.444371104240417480e-01,4.075547158718109131e-01,5.064626932144165039e-01,6.384749412536621094e-01,4.286439418792724609e-01,3.892777562141418457e-01
3.398166596889495850e-01,1.769251823425292969e-01,3.055965602397918701e-01,3.855284452438354492e-01,4.689537286758422852e-01,5.824944376945495605e-01,4.955913722515106201e-01,4.147820770740509033e-01,5.815199613571166992e-01,4.424974918365478516e-01,4.051281809806823730e-01,5.433405041694641113e-01,5.361263751983642578e-01,5.450258851051330566e-01,5.868215560913085938e-01,5.711813569068908691e-01,5.445928573608398438e-01,4.273557960987091064e-01,4.912616610527038574e-01,4.078027009963989258e-01,5.967414975166320801e-01,5.355194211006164551e-01,3.966318964958190918e-01,6.173168420791625977e-01,4.965930283069610596e-01,3.708861470222473145e-01,5.190609097480773926e-01,4.300820827484130859e-01,5.274882316589355469e-01,5.590334534645080566e-01,4.749300181865692139e-01,4.180783629417419434e-01
